amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,104,合肥市,合肥鑫海防水有限公司,Z,90,APP,4,38.1,M,汉,4561,4,01,PARENTS,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市包河区义城街道湖北路,0
100000,102,河津市,诚悦音乐培训学校,P,13,APP,3,35.8,F,汉,5584,2,01,MATE,SIBLING,1,75.51161,山西省,CONSUME,01,,IOS,,山西省运城市河津市城区街道,0
100000,102,曲靖市,曲靖中圣数码图文有限公司,G,13,APP,3,38.1,M,汉,4925,4,01,MATE,RELATIVES,1,76.76859,云南省,CONSUME,01,,ANDROID,,云南省曲靖市麒麟区建宁街道河湾路,0
100000,105,盐城市,朱春成个人工作室,Z,90,APP,2,48.6,M,汉,3807,3,01,MATE,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,湖北省襄阳市襄州区张湾街道王营街80号,0
100000,102,宿州市,玛蒂姚领,H,54,APP,4,38.8,F,汉,4184,2,01,MATE,FRIENDS,1,82.317,安徽省,CONSUME,01,,ANDROID,,安徽省宿州市埇桥区道东街道运河路,0
100000,105,南通市,江苏中南建筑集团有限责任公司,E,24,APP,3,27.4,M,汉,1662,4,,PARENTS,FRIENDS,2,70,江苏省,CONSUME,02,,ANDROID,,江苏省苏州市姑苏区吴门桥街道吴越路,1
100000,105,铜陵市,安徽卓光网络信息技术有限公司,G,13,APP,3,39.2,M,汉,4233,4,01,PARENTS,RELATIVES,1,73.43,安徽省,CONSUME,01,,ANDROID,,安徽省铜陵市铜官区铜陵经济技术开发区万泰翡翠城北巷,1
100000,403,临沂市,临沂宜信信息咨询有限公司,J,13,APP,2,31.0,F,汉,5980,2,01,MATE,RELATIVES,1,75.98398,山东省,CONSUME,01,,ANDROID,,山东省临沂市河东区九曲街道孝友路,0
100000,102,清远市,发驹汽修有限公司,P,13,APP,2,41.7,M,汉,1584,2,01,MOTHER,COLLEAGUE,1,70,广东省,CONSUME,01,,ANDROID,,广东省佛山市顺德区乐从镇下照大街1号,0
100000,105,沈阳市,郎冰个人工作室,Z,90,APP,4,40.9,F,汉,5878,3,01,MOTHER,SIBLING,1,86.649,辽宁省,CONSUME,01,,IOS,,辽宁省沈阳市大东区二台子街道明堂街,0
100000,105,合肥市,赵松个人工作室,Z,90,APP,4,34.5,M,汉,4503,3,01,SIBLING,COLLEAGUE,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市蜀山区莲花社区G4001(合肥绕城高速),1
100000,103,黑河市,纤指秀美甲,O,17,APP,2,44.1,F,汉,1025,3,01,MATE,RELATIVES,1,78.328384,黑龙江省,CONSUME,01,,ANDROID,,江苏省苏州市昆山市张浦镇X205(古城南路),0
100000,105,娄底市,广东建基基础工程有限公司,E,24,APP,3,26.1,M,汉,1812,2,01,FATHER,SIBLING,2,79.098145,湖南省,CONSUME,01,,ANDROID,,广东省东莞市南城街道G107(宏远大桥),0
100000,104,杭州市,上海本来生活信息科技有限公司,G,13,APP,4,33.9,M,汉,4980,3,01,MATE,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,北京市东城区东华门街道前厂胡同1号,0
100000,102,吉林市,育仁体育经纪（吉林）有限公司,O,17,APP,4,41.5,M,回,4365,4,01,FRIENDS,FRIENDS,1,70,吉林省,CONSUME,01,,ANDROID,,吉林省吉林市丰满区江南街道兴教胡同,1
100000,302,重庆市,重庆名医在线信息技术有限公司,G,13,XCX,2,27.5,M,汉,2671,2,01,PARENTS,SIBLING,2,88.754,重庆市,CONSUME,01,,ANDROID,,重庆市渝北区两路街道航安路,0
100000,,成都市,成都凡彩企业管理有限公司,Z,90,APP,3,35.8,M,汉,7025,3,01,FATHER,COLLEAGUE,2,91.549,四川省,CONSUME,01,,ANDROID,,四川省成都市金堂县赵镇街道云志路,0
100000,102,连州市,驰耐得轮胎有限公司,C,24,APP,3,48.0,M,汉,2508,3,01,MATE,SIBLING,1,70,广东省,CONSUME,01,,ANDROID,,浙江省温州市瓯海区茶山街道瓯越大道高架路,0
100000,403,盐城市,谜底服饰有限公司,C,24,APP,2,50.1,F,汉,5275,4,01,PARENTS,COLLEAGUE,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省盐城市建湖县近湖街道兴建路,0
100000,104,汕头市,汕头中检,H,54,APP,2,26.6,M,汉,1418,2,01,FATHER,FRIENDS,2,70,广东省,CONSUME,02,,ANDROID,,广东省汕头市龙湖区珠池街道G15(沈海高速),0
100000,403,榆林市,刘丹丹个人工作室,Z,90,APP,2,44.7,F,汉,6463,2,,MOTHER,MATE,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省榆林市神木市神木镇九龙大道,0
100000,103,温州市,郑温如个人工作室,H,54,APP,2,34.0,F,汉,4470,4,01,SIBLING,FRIENDS,2,97.0,浙江省,CONSUME,01,,IOS,,浙江省温州市瓯海区郭溪街道富强东路,0
100000,105,广州市,广东广物京安汽车销售服务有限公司,Z,90,XCX,4,36.7,M,汉,3572,3,01,SIBLING,COLLEAGUE,2,70,广东省,CONSUME,01,,ANDROID,,广东省广州市增城区永宁街道创强路,0
100000,307,雷州市,广州新华南鞋城,C,24,APP,2,41.5,M,汉,4153,3,01,MATE,SIBLING,1,70,广东省,CONSUME,02,,ANDROID,,广东省广州市海珠区南洲街道南洲路76号-之10,0
100000,103,赣州市,胡杨舞蹈,H,54,APP,3,34.1,F,汉,5765,4,01,FRIENDS,FRIENDS,1,70,江西省,CONSUME,01,,ANDROID,,江西省赣州市章贡区章江街道建设路,0
100000,102,怀化市,个体工商户,Z,90,APP,2,35.1,M,土家,6778,4,01,MATE,FATHER,1,88.079,湖南省,CONSUME,01,,IOS,,陕西省宝鸡市渭滨区金陵街道滨河北路,0
100000,306,济南市,济南惠民堂医疗器械有限公司,H,54,APP,3,30.7,F,汉,5786,3,01,MOTHER,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,,山东省济南市市中区魏家庄街道经二路120号,0
100000,102,东莞市,东莞市水务集团管网有限公司,Z,90,APP,3,45.6,M,汉,3405,3,01,MATE,FRIENDS,1,89.761,广东省,CONSUME,01,,ANDROID,,广东省东莞市东坑镇塔新路,0
100000,,长沙市,养天和大药房股份有限公司,H,54,APP,3,24.1,F,汉,2135,2,,FATHER,FRIENDS,2,70,湖南省,CONSUME,02,,ANDROID,,湖南省长沙市长沙县星沙街道特立东路,0
100000,103,盐城市,个体所在公司,A,27,APP,2,48.9,M,汉,4330,2,01,MOTHER,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省盐城市射阳县黄沙港镇,1
100000,105,龙岩市,上杭县电力有限公司,D,17,APP,2,50.4,M,汉,4587,4,01,SIBLING,FRIENDS,1,89.36,福建省,CONSUME,01,,ANDROID,,福建省龙岩市上杭县太拔镇,0
100000,104,南宁市,南宁市万科房地产有限公司,K,17,APP,3,38.5,F,瑶,6362,4,01,PARENTS,FATHER,1,93.231,广西壮族自治区,CONSUME,01,,ANDROID,,广西壮族自治区南宁市青秀区南湖街道铜鼓岭路,0
100000,103,宝鸡市,安徽省欣鼎汽车科技有限公司,G,13,APP,2,39.7,M,汉,5408,2,01,MOTHER,SIBLING,1,79.419,陕西省,CONSUME,01,,ANDROID,,安徽省宣城市宣州区养贤乡,0
100000,308,济南市,济南市中区蚂蚁墙绘服务部,H,54,APP,4,35.3,M,汉,4811,2,01,SIBLING,FRIENDS,1,70,山东省,CONSUME,01,,ANDROID,,山东省济南市槐荫区美里湖街道小清河北路,0
100000,307,北京市,乐星红旗电缆湖北有限公司北京分公司,G,13,APP,3,48.7,M,朝鲜,6237,4,01,COLLEAGUE,FRIENDS,1,85.731,北京市,CONSUME,01,,ANDROID,,北京市朝阳区王四营(地区)乡悦安街,0
100000,102,上海市辖区,市南电力,D,17,APP,3,32.2,M,汉,1360,4,01,FATHER,FRIENDS,1,88.10805,上海市,CONSUME,02,,ANDROID,,上海市徐汇区田林街道钦州北路100号,0
100000,403,商丘市,永城市神韵机动车驾驶员培训学校,Z,90,APP,4,39.4,M,汉,4371,3,01,FRIENDS,SIBLING,1,82.851,河南省,CONSUME,01,,ANDROID,,河南省商丘市永城市演集街道民生路,0
100000,,广元市,自由职业者,H,54,APP,3,42.7,F,汉,1804,2,01,FATHER,FRIENDS,1,70,四川省,CONSUME,02,,ANDROID,,四川省广元市利州区雪峰街道兴安路二段,0
100000,102,天津市,天津城建集团有限公司第一分公司,E,24,APP,4,38.4,M,汉,4312,2,01,MOTHER,COLLEAGUE,1,70,天津市,CONSUME,01,,ANDROID,,天津市河西区太湖路街道环岛西路,0
100000,105,重庆市,重庆鼎厨节能科技有限公司,G,13,APP,2,44.3,M,汉,3803,2,01,FRIENDS,FRIENDS,1,70,重庆市,CONSUME,01,,ANDROID,,重庆市綦江区新盛街道,0
100000,103,佳木斯市,黑龙江佳木斯星源教育,Z,90,APP,3,36.8,F,汉,4132,4,01,MATE,SIBLING,1,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省佳木斯市前进区奋斗街道升平街,0
100000,105,湖州市,苏州美派胶粘制品经营部,H,54,APP,2,46.6,M,汉,3798,4,01,MATE,SIBLING,1,92.0,浙江省,CONSUME,01,,IOS,,江苏省苏州市姑苏区白洋湾街道西塘河路,0
100000,103,淮南市,个体工商户,Z,90,APP,2,36.6,M,汉,4213,4,01,FRIENDS,FRIENDS,2,70,安徽省,CONSUME,01,,ANDROID,,江苏省南通市海门区包场镇祥千中心路,0
100000,104,泰安市,宁阳县廖家桥建筑安装公司,E,24,APP,3,48.9,M,汉,4744,2,01,MATE,OTHER,1,92.728,山东省,CONSUME,02,,ANDROID,,山东省济南市市中区魏家庄街道纬一路88号,0
100000,,南平市,麦田房产,Z,90,APP,4,28.3,M,汉,6521,4,01,FATHER,MOTHER,2,70,福建省,CONSUME,01,,ANDROID,,福建省厦门市湖里区禾山街道云顶北路,0
100000,105,济南市,齐鲁银行吴家堡支行,J,13,XCX,4,49.7,M,汉,2715,2,01,MATE,FRIENDS,1,70,山东省,CONSUME,01,,ANDROID,,山东省济南市槐荫区张庄路街道莱芜路,0
100000,,南京市,南京建工集团有限公司,Z,90,APP,4,49.5,M,汉,1526,2,01,FRIENDS,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省南京市玄武区梅园新村街道农场巷,0
100000,102,济南市,山东博瑞达机械科技有限公司,G,13,APP,2,50.4,M,汉,1230,4,01,MATE,COLLEAGUE,1,93.383,山东省,CONSUME,01,,ANDROID,,山东省济南市章丘区双山街道道通路,0
100000,105,绍兴市,诸暨市信岚建材经营部,Z,90,XCX,2,48.2,M,汉,172,4,01,MATE,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省绍兴市诸暨市浣东街道新曙路,1
100000,105,阳泉市,盂县汇民村镇银行有限责任公司,J,13,APP,4,35.6,F,汉,4219,4,,MOTHER,FRIENDS,1,89.246864,山西省,CONSUME,04,,IOS,,山西省阳泉市郊区李家庄乡S214(平阳东街),0
100000,105,淄博市,淄博瑞思艺术培训学校有限公司,P,13,APP,4,31.2,F,汉,5532,2,01,MATE,COLLEAGUE,2,90.86674,山东省,CONSUME,01,,IOS,,山东省淄博市张店区四宝山街道万章路,0
100000,105,安顺市,普定县人民医院,Q,11,XCX,4,39.2,F,汉,4475,2,01,FATHER,COLLEAGUE,1,92.413,贵州省,CONSUME,01,,IOS,,贵州省安顺市普定县定南街道定南大道,0
100000,104,保山市,腾冲七号香氛化妆品店,H,54,APP,4,34.6,M,汉,4630,4,01,MATE,FRIENDS,1,95.0,云南省,CONSUME,01,,IOS,,云南省保山市腾冲市和顺镇大石巷,0
100000,,上海市,上海金山海川给水有限公司,Z,90,APP,4,43.7,F,汉,3703,4,01,MATE,FRIENDS,1,70,上海市,CONSUME,01,,ANDROID,,上海市普陀区长寿路街道中山北路2668号,0
100000,105,昆明市,云南省昆明市盘龙区茨坝花渔沟珍茗金龙水厂,D,17,APP,3,41.4,F,汉,3996,4,01,MATE,SIBLING,1,70,云南省,CONSUME,02,,ANDROID,,云南省昆明市盘龙区茨坝街道X003(龙欣路),0
100000,104,绵阳市,四川省梓潼县天安保险公司,J,13,APP,3,38.4,F,汉,3183,4,01,SIBLING,SIBLING,1,70,四川省,CONSUME,01,,ANDROID,,四川省绵阳市梓潼县文昌镇万安街,0
100000,102,温州市,杭州数铭信息技术有限公司,G,13,APP,3,48.8,F,汉,2838,3,01,FATHER,FRIENDS,1,83.13907,浙江省,CONSUME,01,,ANDROID,,浙江省温州市瓯海区三垟街道三垟大道1088号,0
100000,309,盐城市,江阴蜜思肤化妆品,C,24,APP,3,37.8,F,汉,3889,2,,PARENTS,MOTHER,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市张家港市杨舍镇港城大道,0
100000,,三门峡市,三门峡市环保局,S,11,APP,4,36.3,M,汉,5612,2,01,SIBLING,FRIENDS,2,70,河南省,CONSUME,02,,ANDROID,,河南省三门峡市陕州区大营镇神力路,0
100000,,深圳市,林培敏个人工作室,Z,90,APP,2,33.3,F,汉,4980,4,01,PARENTS,RELATIVES,2,70,广东省,CONSUME,01,,ANDROID,,广东省深圳市龙岗区横岗街道松柏路18号,1
100000,403,桂林市,观音乡卫生院,Q,11,APP,4,34.1,F,瑶,514,2,,FATHER,FRIENDS,1,73.48,广西壮族自治区,CONSUME,04,,ANDROID,,广西壮族自治区桂林市恭城瑶族自治县观音乡,0
100000,105,金华市,笑笑工艺品,H,54,APP,2,43.2,M,汉,4189,3,01,MATE,SIBLING,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省金华市浦江县浦阳街道江滨东路32号,0
100000,,延安市,洛川田锋机电设备安装工程有限责任公司,Z,90,XCX,3,49.1,M,汉,3478,2,01,FATHER,FATHER,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省延安市洛川县凤栖街道迎宾大道,0
100000,105,保定市,玉红苗木场,A,27,XCX,2,46.8,M,汉,383,3,01,MATE,CHILDREN,1,89.0,河北省,CONSUME,01,,IOS,,河北省沧州市黄骅市南排河镇,0
100000,102,威海市,青岛广耀装修工程有限公司,Z,90,XCX,2,45.1,F,汉,1577,4,01,MATE,SIBLING,1,70,山东省,CONSUME,01,,ANDROID,,山东省威海市乳山市下初镇,0
100000,104,兰州市,杭州中创财务咨询有限公司,L,17,APP,4,38.0,M,汉,5690,3,01,MATE,FRIENDS,1,75.31161,甘肃省,CONSUME,01,,ANDROID,,甘肃省兰州市七里河区建兰路街道吴家园路,0
100000,103,大连市,北大荒粮食集团大连贸易有限公司,Z,90,APP,4,32.0,F,汉,6696,4,01,MOTHER,MOTHER,1,85.125,辽宁省,CONSUME,01,,IOS,,河北省秦皇岛市海港区燕山大街街道北环路153号,0
100000,104,杭州市,杭州余杭区中泰街道书宝副食品店,H,54,APP,3,45.9,M,汉,1565,4,01,MATE,COLLEAGUE,1,94.686,浙江省,CONSUME,01,,ANDROID,,浙江省杭州市余杭区余杭街道,0
100000,103,自贡市,阿坝国投有限公司,Z,90,APP,4,35.6,M,汉,3884,2,,MATE,FRIENDS,1,87.72,四川省,CONSUME,01,,ANDROID,,四川省阿坝藏族羌族自治州汶川县威州镇,1
100000,105,温州市,乐清市宏信电子科技有限公司,Z,90,APP,3,49.5,M,汉,817,4,01,FATHER,FRIENDS,1,87.83,浙江省,CONSUME,01,,ANDROID,,浙江省温州市乐清市南岳镇虹南线,0
100000,105,资阳市,如鱼得水,I,54,APP,3,49.2,F,汉,1181,4,,MATE,FRIENDS,1,80.188934,四川省,CONSUME,01,,ANDROID,,江苏省镇江市京口区丁卯街道,0
100000,102,东莞市,东莞市桥润百货有限公司,H,54,XCX,2,36.3,F,汉,3646,4,01,FATHER,SIBLING,1,89.21072,广东省,CONSUME,01,,IOS,,广东省东莞市中堂镇郭洲路,0
100000,102,保定市,盐业公司,C,24,APP,2,50.7,F,汉,1124,4,01,CHILDREN,SIBLING,1,83.75691,河北省,CONSUME,01,,ANDROID,,河北省保定市安新县安新镇,0
100000,105,朔州市,新世玉珠宝有限公司,C,24,APP,2,35.5,F,汉,4539,3,01,MOTHER,FRIENDS,1,92.44,山西省,CONSUME,01,,ANDROID,,山西省朔州市朔城区北旺庄街道振华东街,0
100000,102,芜湖市,中国建筑股份有限公司,E,24,APP,2,41.0,M,汉,5484,4,01,MATE,RELATIVES,1,86.142,安徽省,CONSUME,01,,ANDROID,,北京市门头沟区永定(地区)镇葡山路,0
100000,102,揭阳市,自由职业者,H,54,APP,2,41.6,F,汉,3887,4,01,MATE,FRIENDS,1,82.74368,广东省,CONSUME,02,,ANDROID,,广东省揭阳市普宁市流沙东街道新光北路,0
100000,105,临沂市,临沂市钢材物流城,F,17,APP,2,36.4,M,汉,4049,4,01,MATE,FRIENDS,1,98.0,山东省,CONSUME,02,,ANDROID,,山东省临沂市河东区芝麻墩街道昆明路,0
100000,104,乐山市,清溪镇龙门村,C,24,APP,2,45.3,M,汉,3272,3,01,MATE,FRIENDS,1,80.110756,四川省,CONSUME,01,,ANDROID,,安徽省宣城市泾县泾川镇,0
100000,,温州市,武汉鑫泰正华有限公司,Z,90,APP,4,31.2,F,汉,5864,4,01,FATHER,FATHER,1,70,浙江省,CONSUME,01,,ANDROID,,湖北省武汉市洪山区张家湾街道张家湾路,0
100000,,牡丹江市,牡丹江市农行,Z,90,XCX,4,47.2,M,汉,4591,3,01,PARENTS,FRIENDS,1,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省牡丹江市东安区长安街道东五条路215,0
100000,,德州市,倍思科技有限公司,Z,90,XCX,4,37.1,M,汉,4008,4,01,PARENTS,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,,广东省深圳市罗湖区清水河街道上步北路2008,0
100000,301,苏州市,张家港市绿城园林景观工程有限公司,E,24,XCX,4,44.2,M,汉,1490,4,01,MATE,RELATIVES,1,90.144,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市张家港市杨舍镇范庄路,0
100000,105,潍坊市,山东省青州市齐都嘉园武子单车商行,H,54,APP,4,42.3,M,汉,3190,4,01,MATE,MOTHER,1,70,山东省,CONSUME,01,,ANDROID,,山东省潍坊市青州市王府街道尧王山东路165号,0
100000,102,景德镇市,乐平市路鑫胜物流公司有限公司,F,17,APP,4,49.3,M,汉,719,2,01,FRIENDS,FRIENDS,1,70,江西省,CONSUME,01,,ANDROID,,湖南省长沙市岳麓区西湖街道桥湾里路,0
100000,105,抚州市,吴平个人工作室,Z,90,APP,3,35.7,M,汉,4569,3,01,FATHER,FATHER,1,70,江西省,CONSUME,01,,ANDROID,,河北省廊坊市香河县淑阳镇,0
100000,105,西安市,西安点创信息技术有限责任公司,G,13,XCX,4,46.6,M,汉,4570,4,01,SIBLING,FRIENDS,1,70,陕西省,CONSUME,01,,IOS,,陕西省西安市新城区韩森寨街道曙光巷,0
100000,102,嘉兴市,睿行文化传媒,R,17,APP,4,27.7,F,汉,507,4,01,FATHER,MATE,2,78.06488,浙江省,CONSUME,01,,ANDROID,,上海市宝山区杨行镇湄浦路358号,0
100000,310,北京市,北城兄弟火锅店,Z,90,APP,4,43.1,M,汉,2613,4,01,MOTHER,MATE,1,70,北京市,CONSUME,01,,ANDROID,,北京市东城区安定门街道交道口北二条36号,0
100000,103,新乡市,红旗区恒鑫家用电器经营部,H,54,APP,2,45.1,F,汉,809,4,01,SIBLING,MATE,1,75.343,河南省,CONSUME,01,,ANDROID,,吉林省长春市南关区净月街道银丰路,0
100000,102,湘西土家族苗族自治州,湘西州精神卫生中心,Q,11,APP,4,43.5,M,土家,1413,2,01,SIBLING,COLLEAGUE,1,86.534,湖南省,CONSUME,02,,ANDROID,,湖南省湘西土家族苗族自治州吉首市镇溪街道,0
100000,104,西安市,龙湖物业服务集团,H,54,APP,4,37.7,M,汉,4287,4,01,MATE,FRIENDS,1,75.05483,陕西省,CONSUME,01,,ANDROID,,陕西省西安市雁塔区曲江街道寒窑路,0
100000,102,北京市,王冬丽个人工作室,Z,90,APP,2,43.7,F,汉,3854,4,01,RELATIVES,RELATIVES,1,70,北京市,CONSUME,01,,IOS,,北京市通州区新华街道芙蓉西路,0
100000,,杭州市,杭州春济贸易有限公司,C,24,XCX,3,40.4,M,汉,4583,3,01,FATHER,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省杭州市上城区彭埠街道艮山东路88号,0
100000,403,荆州市,公元管道,H,54,APP,3,40.7,M,汉,3148,4,01,MOTHER,FRIENDS,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省荆州市石首市笔架山街道南岳山大道,0
100000,,淄博市,山东黉阳医疗器械科技有限公司,M,11,APP,3,36.0,F,汉,7010,2,,MATE,MOTHER,1,88.925,山东省,CONSUME,01,,ANDROID,,山东省淄博市淄川区寨里镇S509,1
100000,105,南通市,华盛医疗器械有限公司,I,54,APP,2,50.2,M,汉,1137,3,01,PARENTS,OTHER,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省南通市如皋市如城街道福寿西路辅路,1
100000,105,郑州市,河南世纪联华超市有限公司,H,54,APP,4,43.7,M,汉,5107,2,01,FATHER,RELATIVES,1,90.746,河南省,CONSUME,01,,ANDROID,,河南省郑州市二七区侯寨街道环翠路,0
100000,103,阳江市,弘艺文化艺术学校,P,13,APP,4,27.6,M,汉,2717,4,01,FATHER,FRIENDS,2,75.69165,广东省,CONSUME,01,,ANDROID,,广东省阳江市阳东区东城镇裕东二路,0
100000,301,青岛市,自然资源部北海局保障中心,C,24,APP,4,43.8,M,汉,2181,3,01,RELATIVES,RELATIVES,3,79.38928,山东省,CONSUME,01,,ANDROID,,山东省青岛市崂山区中韩街道崎岭路,0
100000,105,兴海县,北京热力集团有限公司,Z,90,APP,3,55.9,M,藏,1784,4,01,MATE,FRIENDS,1,70,青海省,CONSUME,01,,ANDROID,,北京市朝阳区建外街道建国路108号,0
100000,103,景德镇市,宁波培源股份有限公司,Z,90,APP,2,39.6,M,汉,4815,2,01,PARENTS,SIBLING,2,70,江西省,CONSUME,01,,ANDROID,,浙江省宁波市海曙区洞桥镇荷晓东路437,0
100000,403,景德镇市,电信合作营业厅,G,13,APP,3,39.5,M,汉,3919,4,01,MATE,FRIENDS,1,70,江西省,CONSUME,01,,ANDROID,,江西省景德镇市珠山区昌河街道,0
100000,103,苏州市,李周个人工作室,P,13,APP,4,41.8,M,汉,4780,2,01,SIBLING,SIBLING,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市相城区澄阳街道G1522(西白塘特大桥),0
100000,,松原市,乾安县林木家具店,H,54,APP,2,38.6,F,汉,3336,2,01,MATE,FATHER,1,70,吉林省,CONSUME,02,,ANDROID,,吉林省松原市乾安县乾安镇昆池街,1
100000,301,北京市,伊顿国奥村幼儿园,P,13,APP,2,36.9,M,汉,3450,2,01,FRIENDS,FRIENDS,3,70,北京市,CONSUME,01,,ANDROID,,北京市朝阳区亚运村街道北辰东路8号院4,0
100000,302,莱阳市,山东大学（威海）,P,13,APP,4,34.4,M,汉,4686,4,01,FATHER,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,,"Highfield Road, Melbourne, Victoria, Australia",0
100000,303,威海市,朵奇萌宠,Z,90,XCX,4,35.3,F,汉,6116,4,01,MOTHER,FRIENDS,1,90.015,山东省,CONSUME,01,,ANDROID,,山东省威海市环翠区孙家疃街道,0
100000,103,安阳市,河南方元建筑工程有限公司,E,24,APP,3,38.8,M,汉,5193,2,01,MOTHER,RELATIVES,1,72.778,河南省,CONSUME,01,,ANDROID,,河南省周口市商水县阳城街道八一大道辅路,0
100000,,淮南市,奥特莱斯,Z,90,XCX,3,23.8,M,汉,2912,3,01,MOTHER,FRIENDS,2,70,安徽省,CONSUME,01,,ANDROID,,浙江省嘉兴市海宁市长安镇创智路辅路,0
100000,104,武威市,陕西昌隆装饰工程有限责任公司,E,24,APP,3,35.1,M,汉,4888,2,01,FRIENDS,COLLEAGUE,2,88.408,甘肃省,CONSUME,01,,ANDROID,,陕西省西安市碑林区长安路街道环城南路西段-12号,0
100000,,清远市,德胜烧腊店,H,54,APP,4,43.8,M,汉,3733,4,01,MATE,SIBLING,1,70,广东省,CONSUME,02,,ANDROID,,广东省清远市阳山县阳城镇S250,0
100000,105,南阳市,郭渊个人工作室,Z,90,APP,3,35.7,M,汉,6213,4,01,MATE,COLLEAGUE,1,87.504,河南省,CONSUME,01,,IOS,,浙江省杭州市钱塘区前进街道军三线,0
100000,104,无锡市,无锡锦伦机电安装有限公司,E,24,XCX,3,23.7,M,汉,2596,3,,FATHER,FRIENDS,2,78.60001,江苏省,CONSUME,01,,ANDROID,,江苏省无锡市新吴区旺庄街道春丰路30-17,0
100000,102,佛山市,青云初级中学,P,13,APP,4,31.0,M,汉,6214,3,01,FATHER,MATE,2,81.86,广东省,CONSUME,01,,ANDROID,,广东省佛山市顺德区陈村镇太盛路132号,0
100000,307,常德市,覃典璇个人工作室,H,54,APP,3,43.2,F,汉,1285,2,01,PARENTS,MOTHER,1,70,湖南省,CONSUME,01,,ANDROID,,北京市丰台区宛平街道G4(京港澳高速),0
100000,310,南通市,南通沪川冶金船舶技术劳务工程公司,C,24,APP,4,44.9,M,汉,1641,2,01,PARENTS,COLLEAGUE,2,88.812,江苏省,CONSUME,01,,ANDROID,,上海市黄浦区外滩街道昭通路56-2号,0
100000,102,武威市,周福霞个人工作室,Z,90,XCX,2,47.0,F,汉,3216,4,01,CHILDREN,MATE,1,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省武威市凉州区金塔镇,0
100000,105,北京市辖区,苏建东个人工作室,Z,90,APP,2,50.2,M,汉,5750,4,01,COLLEAGUE,FRIENDS,1,84.42541,北京市,CONSUME,01,,ANDROID,,北京市顺义区张镇X002(赵湘路),0
100000,103,阜阳市,皖颍轮胎销售店,H,54,APP,2,33.1,M,汉,6748,4,01,MATE,SIBLING,1,89.743,安徽省,CONSUME,01,,ANDROID,,江苏省苏州市太仓市浮桥镇S224(通港路),0
100000,103,鞍山市,岫岩满族自治县大房身镇人民政府,S,11,APP,3,47.8,M,蒙古,1182,2,01,FRIENDS,OTHER,1,90.494,辽宁省,CONSUME,01,,ANDROID,,辽宁省鞍山市岫岩满族自治县阜昌街道,0
100000,104,上海市,上海煜钦实业有限公司,C,24,APP,4,42.0,M,汉,2244,3,01,FATHER,FRIENDS,2,70,上海市,CONSUME,01,,ANDROID,,上海市闵行区浦江镇X002辅路,0
100000,,沧州市,憾风加油站,D,17,XCX,3,27.6,F,汉,6730,4,,FATHER,SIBLING,2,80.456,河北省,CONSUME,01,,ANDROID,,河北省沧州市黄骅市南大港管理区兴港路,0
100000,102,长春市,国家体育局,S,11,APP,4,27.0,M,汉,1466,4,01,FATHER,FRIENDS,2,90.98917,吉林省,CONSUME,01,,IOS,,山东省青岛市平度市白沙河街道,0
100000,309,福州市,福州创越全程营销策划有限公司,R,17,XCX,2,35.2,M,汉,4808,4,,FATHER,COLLEAGUE,1,93.60041,福建省,CONSUME,01,,IOS,,陕西省咸阳市秦都区陈杨寨街道河堤路,0
100000,103,邵阳市,桐乡捷亚服饰有限公司,C,24,XCX,3,29.0,F,汉,152,3,01,RELATIVES,COLLEAGUE,2,70,湖南省,CONSUME,01,,ANDROID,,浙江省嘉兴市桐乡市梧桐街道杏南路,0
