amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.gpsLatitude,deviceInfo.gpsLongitude,deviceInfo.osType,deviceInfo.isCrossDomain,label
100000,103,泰安市,新泰市楼德镇凤泽伟粮油店,H,54,XCX,3,38.7,M,汉,4129,4,01,MATE,FATHER,1,85.489,山东省,CONSUME,01,,35.87101955926477,117.313147828052,ANDROID,,0
100000,102,盐城市,晖致医药有限公司,M,11,APP,3,27.1,M,汉,1208,2,,FATHER,FRIENDS,2,70,江苏省,CONSUME,01,,31.376565000829093,120.46816643212702,ANDROID,,0
100000,102,咸阳市,陕西省咸阳市乾县尚美妈咪产后修复中心,S,11,APP,2,36.0,F,汉,6208,4,01,MATE,FRIENDS,1,70,陕西省,CONSUME,01,,34.5300343520202,108.2442287152499,ANDROID,,0
100000,,西双版纳傣族自治州,自由职业,Z,90,APP,2,54.5,M,哈尼,3792,2,01,MATE,FRIENDS,1,82.5,云南省,CONSUME,01,,21.484744,101.560995,ANDROID,,0
100000,,三门峡市,成都捿普,Z,90,APP,3,24.9,F,汉,1571,2,01,FRIENDS,FATHER,2,79.72,河南省,CONSUME,01,,34.57899101353229,110.75728767392595,ANDROID,,0
100000,,武汉市,袁明彦个人工作室,Z,90,XCX,3,43.7,M,汉,3740,4,01,FATHER,FATHER,1,70,湖北省,CONSUME,01,,30.523118,114.334455,ANDROID,,0
100000,,乐山市,澎湃健身,R,17,APP,2,33.1,F,汉,5320,3,01,FATHER,FRIENDS,3,70,四川省,CONSUME,01,,28.788457,104.671596,ANDROID,,0
100000,,咸宁市,北京创基信达工程技术有限公司,Z,90,APP,3,33.5,M,汉,5010,2,01,FATHER,FATHER,2,100.0,湖北省,CONSUME,01,,29.829179960559587,114.63496101319417,ANDROID,,0
100000,,南昌市,九江银行,Z,90,XCX,4,39.1,M,汉,5123,4,01,PARENTS,FRIENDS,2,70,江西省,CONSUME,01,,27.985490809914134,116.37532257928967,ANDROID,,0
100000,304,合肥市,江苏昊普生物医学科技有限公司合肥办事处,G,13,APP,4,46.0,M,汉,2394,4,01,MATE,FATHER,1,70,安徽省,CONSUME,01,,31.767287275165434,117.29780602511961,ANDROID,,0
100000,105,潮州市,深圳市宏盛地产投资顾问有限公司,K,17,APP,4,35.0,M,汉,5166,4,01,CHILDREN,SIBLING,3,87.7981,广东省,CONSUME,01,,22.58711807360865,113.89052207594861,IOS,,0
100000,,驻马店市,振泰五金制品厂,Z,90,APP,2,36.5,M,汉,3870,4,01,MATE,COLLEAGUE,1,96.2,河南省,CONSUME,01,,33.45028987342357,113.89066496734682,ANDROID,,0
100000,,金华市,陈金文个人工作室,Z,90,APP,4,43.8,M,汉,1293,4,01,MATE,COLLEAGUE,1,100.0,浙江省,CONSUME,01,,28.62447979627074,119.60647457509407,ANDROID,,0
100000,310,青岛市,青岛市百家塑胶有限公司,Z,90,XCX,3,38.1,F,汉,3740,2,01,PARENTS,FRIENDS,2,70,山东省,CONSUME,02,,36.240219779972999,120.37003686313322,ANDROID,,0
100000,102,菏泽市,海辰半导体有限公司,G,13,APP,2,32.5,M,汉,7222,4,01,PARENTS,RELATIVES,1,87.578,山东省,CONSUME,01,,28.95984078613929,119.02146390043659,ANDROID,,0
100000,,宿州市,国际物流中心,Z,90,APP,2,37.2,M,汉,6307,2,01,MOTHER,MATE,1,70,安徽省,CONSUME,01,,30.081117,120.535753,ANDROID,,0
100000,,岳阳市,深圳市建融新能源科技有限公司,Z,90,APP,4,36.2,M,汉,4258,4,01,MATE,COLLEAGUE,1,100.0,湖南省,CONSUME,01,,29.62273179170233,112.78370885442492,ANDROID,,1
100000,104,深圳市,格兰云天,R,17,APP,4,35.8,F,汉,5830,4,01,FATHER,FRIENDS,2,88.68,广东省,CONSUME,01,,23.13568056573567,113.3451072671336,IOS,,1
100000,,廊坊市,乖宝宝幼儿园,P,13,APP,2,35.3,F,汉,4167,4,01,MATE,FRIENDS,1,70,河北省,CONSUME,01,,38.588725043402775,116.4844740125868,ANDROID,,0
100000,102,湛江市,王莉莉个人工作室,H,54,APP,2,36.7,F,汉,4340,3,01,FATHER,FRIENDS,2,89.726,广东省,CONSUME,01,,22.519866342058415,114.07699094179364,ANDROID,,0
100000,105,陇南市,甘肃高速,Z,90,XCX,3,31.3,M,汉,49,4,01,PARENTS,RELATIVES,2,70,甘肃省,CONSUME,01,,33.38857123480903,104.92605848524306,ANDROID,,0
100000,103,三明市,沙县小吃店,I,54,APP,2,35.3,M,汉,3960,4,01,FATHER,SIBLING,2,70,福建省,CONSUME,01,,26.248578432064187,117.63326759611859,ANDROID,,0
100000,102,阜阳市,家漫果蔬,Z,90,XCX,2,35.5,M,汉,7048,4,01,MATE,COLLEAGUE,1,89.449,安徽省,CONSUME,01,,39.10912344260732,117.28079069268037,ANDROID,,0
100000,102,芜湖市,安徽省鸿讯和客有限公司,G,13,XCX,4,34.5,F,汉,5081,2,01,MATE,FRIENDS,2,70,安徽省,CONSUME,01,,41.217130512149797,123.20979789740245,IOS,,0
100000,104,宿州市,三森公司,Z,90,APP,2,29.7,M,汉,375,3,01,PARENTS,FRIENDS,1,91.645,安徽省,CONSUME,02,,29.96297000743937,121.60508442760029,ANDROID,,0
100000,,乐山市,南方电网,Z,90,APP,3,44.7,F,汉,1356,2,01,PARENTS,FRIENDS,2,97.5,四川省,CONSUME,01,,29.303859624186758,103.11930205394944,ANDROID,,0
100000,,漳州市,牛事制造局,Z,90,APP,2,23.4,M,畲,2144,2,01,FATHER,FATHER,2,99.05,福建省,CONSUME,01,,23.783272442199043,117.17801145005993,ANDROID,,0
100000,105,芜湖市,芜湖市南陵县奎湖镇杰克缝纫机店,H,54,APP,4,40.8,M,汉,4367,4,01,PARENTS,FRIENDS,1,89.513,安徽省,CONSUME,01,,31.155232559250565,118.42286606183701,ANDROID,,1
100000,301,楚雄彝族自治州,楚雄州疾控中心,S,11,APP,4,36.0,F,汉,6756,4,01,MATE,FRIENDS,1,80.832,云南省,CONSUME,02,,25.0508654420338,101.54591871152695,ANDROID,,0
100000,102,延安市,陕西工程二部,E,24,APP,4,31.2,M,汉,6292,2,01,PARENTS,COLLEAGUE,2,71.995,陕西省,CONSUME,01,,38.02941185890823,109.21481026024959,ANDROID,,0
100000,,淮北市,卞岩早点店,Z,90,APP,3,35.0,M,汉,5105,4,01,MATE,FATHER,1,86.99,安徽省,CONSUME,01,,33.911486353022,116.46936070667187,ANDROID,,0
100000,,安庆市,余小吉个人工作室,Z,90,APP,3,37.0,M,汉,5993,4,01,MATE,FATHER,1,97.15,安徽省,CONSUME,01,,30.745778572151644,116.84578000011224,ANDROID,,0
100000,103,六安市,安徽大门窗工程有限公司,E,24,APP,2,29.8,M,汉,167,2,01,PARENTS,FRIENDS,2,70,安徽省,CONSUME,01,,32.91735997259111,115.78308784740429,ANDROID,,0
100000,,三门峡市,恒安标准人寿,J,13,XCX,4,38.8,M,汉,3453,3,01,FATHER,FATHER,1,70,河南省,CONSUME,01,,34.760274,111.212868,ANDROID,,0
100000,104,南市,南京多米餐饮管理有限公司,I,54,APP,3,44.9,M,汉,3715,2,01,MATE,FRIENDS,1,70,云南省,CONSUME,01,,32.03603327769573,118.91432740703366,ANDROID,,0
100000,104,通辽市,内蒙古京讯递供应链有限公司,F,17,APP,4,42.3,M,满,4170,3,01,MATE,COLLEAGUE,1,70,内蒙古自治区,CONSUME,01,,43.610814695447817,121.31580945851406,ANDROID,,0
100000,403,张掖市,没有公司,Z,90,APP,2,34.6,F,汉,5895,4,01,MOTHER,FRIENDS,1,70,甘肃省,CONSUME,01,,38.869822683004887,100.19055516670102,ANDROID,,0
100000,,潍坊市,王晓婷个人工作室,Z,90,APP,2,32.7,F,汉,5987,4,01,FATHER,FATHER,1,70,山东省,CONSUME,01,,36.880060221354164,118.75270751953126,ANDROID,,0
100000,102,舟山市,沈家门中学,Z,90,XCX,4,29.2,F,汉,114,2,01,FATHER,FRIENDS,1,96.607,浙江省,CONSUME,01,,29.966878545687277,122.26006700568216,IOS,,0
100000,307,六安市,江阴新布圆纺织有限公司,J,13,APP,4,39.0,M,汉,4702,3,01,MATE,FRIENDS,1,90.887,安徽省,CONSUME,01,,31.842481777566449,120.48135294811071,ANDROID,,0
100000,,广州市,广州市鑫超越贸易有限公司,Z,90,APP,3,53.7,M,汉,3529,4,01,MATE,FRIENDS,1,98.1,广东省,CONSUME,01,,23.16431683445584,113.27943309061779,ANDROID,,0
100000,102,徐州市,多彩易居装饰设计北京有限公司,E,24,XCX,2,41.8,M,汉,4375,3,01,PARENTS,FRIENDS,1,70,江苏省,CONSUME,01,,39.8275676807031,116.52787069079324,ANDROID,,0
100000,,沈阳市,越秀地产(沈阳)物业管理有限公司,Z,90,APP,3,28.1,M,蒙古,935,2,01,MATE,SIBLING,1,87.67,辽宁省,CONSUME,01,,41.89913602125136,123.53949326703015,ANDROID,,0
100000,102,重庆市,重庆高精公司,Z,90,APP,3,30.1,M,汉,864,4,01,PARENTS,COLLEAGUE,2,94.275,重庆市,CONSUME,01,,29.558913263039423,106.61177493409243,ANDROID,,0
100000,105,汕尾市,金兴模具五金行,C,24,XCX,4,33.6,M,汉,4941,4,01,FATHER,FRIENDS,1,73.181,广东省,CONSUME,01,,22.9738000214947,114.01743582061794,ANDROID,,0
100000,,阳泉市,中能华云北京能源科技技有限公司,Z,90,APP,4,35.3,F,汉,6232,4,01,PARENTS,FRIENDS,2,70,山西省,CONSUME,01,,39.873751537936858,116.47249682313935,ANDROID,,0
100000,,衢州市,宁波市宁海县异墅定制馆,Z,90,APP,2,43.9,M,汉,6323,4,01,MATE,COLLEAGUE,1,97.15,浙江省,CONSUME,01,,29.151465864961275,119.02329589583673,ANDROID,,0
100000,102,武威市,武威市设计院,M,11,APP,4,34.4,F,汉,5220,4,01,PARENTS,FRIENDS,2,81.891,甘肃省,CONSUME,01,,37.91617598858396,102.62868939203209,ANDROID,,0
100000,103,葫芦岛市,兴城市鑫丽制衣有限公司,C,24,APP,2,46.4,M,汉,5874,4,01,MATE,FRIENDS,1,76,辽宁省,CONSUME,01,,40.65410627764059,120.71201851397152,ANDROID,,0
100000,,韶关市,符旭君个人工作室,Z,90,XCX,2,32.2,F,汉,6203,2,01,MOTHER,SIBLING,1,70,广东省,CONSUME,01,,24.266547939411948,113.14331055997094,ANDROID,,0
100000,105,温州市,温州振动气动有限公司,C,24,APP,2,41.9,M,汉,4368,2,01,MATE,SIBLING,1,90.856,浙江省,CONSUME,01,,28.009306238201764,120.8683137019603,ANDROID,,0
100000,,重庆市,摩可多精准营养瘦身中心,Z,90,APP,4,42.2,F,汉,5549,2,01,SIBLING,FATHER,3,73.0,重庆市,CONSUME,01,,29.486229367580468,105.77820335917675,ANDROID,,0
100000,105,潮州市,广东省人民政府,S,11,APP,4,31.0,M,汉,6015,3,01,MOTHER,FRIENDS,2,70,广东省,CONSUME,02,,23.138231504596499,113.27866230066876,ANDROID,,0
100000,,邯郸市,蓝匠美业,Z,90,APP,2,27.0,F,汉,703,4,01,PARENTS,SIBLING,1,70,河北省,CONSUME,01,,39.13585043151652,117.19734515410447,ANDROID,,0
100000,,厦门市,自由职业,Z,90,APP,4,34.8,F,汉,6124,2,01,PARENTS,FRIENDS,2,94.29,福建省,CONSUME,01,,39.91731061280864,116.51489500449769,ANDROID,,0
100000,102,周口市,河南省周口市太康县城郊乡人民政府,S,11,XCX,4,47.1,F,汉,2012,3,01,CHILDREN,COLLEAGUE,1,70,河南省,CONSUME,01,,34.08444476144244,114.88399980319085,ANDROID,,0
100000,,鄂州市,鄂州誉尚广告传媒有限公司,Z,90,XCX,4,37.0,M,汉,3981,3,01,MATE,FRIENDS,2,70,湖北省,CONSUME,01,,30.547764089488365,114.68692503749395,IOS,,0
100000,403,汉中市,东凯宾馆,H,54,APP,3,33.0,M,汉,5756,4,01,PARENTS,FRIENDS,2,88.287,陕西省,CONSUME,01,,33.78002971074319,108.499819804483,ANDROID,,0
100000,102,吉林市,雨洋烟酒行,H,54,XCX,2,48.3,F,汉,85,4,01,MATE,OTHER,1,70,吉林省,CONSUME,01,,42.97457358991486,126.75936535176386,ANDROID,,0
100000,105,聊城市,深圳市宝安区格力空调售后服务,H,54,APP,2,33.1,M,汉,5228,2,,COLLEAGUE,MATE,1,84.451,山东省,CONSUME,01,,29.29267593421236,106.4795282423114,ANDROID,,0
100000,104,惠州市,张心意个人工作室,Z,90,XCX,4,29.2,F,汉,365,4,01,FATHER,SIBLING,2,85.757,广东省,CONSUME,01,,23.065167859208228,114.44349126330775,IOS,,0
100000,104,青岛市,城阳区兴之源美食坊,I,54,APP,2,49.3,F,汉,2715,4,01,PARENTS,SIBLING,3,92.874,山东省,CONSUME,01,,36.327442532592858,120.40062058418764,ANDROID,,0
100000,,南通市,重庆欧文教育科技集团公司,Z,90,APP,4,30.3,M,汉,1715,4,01,MATE,FATHER,1,98.33,江苏省,CONSUME,01,,29.677104202563528,106.56828398545976,ANDROID,,0
100000,102,南昌市,高桂凤个人工作室,Z,90,XCX,3,50.0,F,汉,5606,4,01,FATHER,FATHER,1,70,江西省,CONSUME,01,,28.675649142795137,115.88918863932291,ANDROID,,0
100000,,清远市,汇专科技股份有限公司,Z,90,APP,4,23.7,M,汉,1394,4,01,MATE,FATHER,1,97.15,广东省,CONSUME,01,,24.02319027844231,112.80503301027484,ANDROID,,0
100000,103,凉山彝族自治州,四川中移通信技术工程有限公司,Z,90,XCX,2,37.8,M,汉,4496,2,01,RELATIVES,MATE,1,89.502,四川省,CONSUME,01,,26.606207,102.616562,ANDROID,,0
100000,,周口市,乌鲁木齐蓄业,Z,90,APP,2,34.0,M,汉,4509,4,01,SIBLING,MATE,1,90.83,河南省,CONSUME,01,,33.89969217410847,115.32844668354488,ANDROID,,0
100000,102,莆田市,郭梅梅个人工作室,Z,90,APP,4,29.9,F,回,1089,2,01,FATHER,FRIENDS,2,86.029,福建省,CONSUME,01,,25.46464218648941,119.10925696337071,IOS,,0
100000,105,重庆市,重庆米高电梯有限公司,C,24,APP,2,42.0,M,汉,4352,2,01,CHILDREN,COLLEAGUE,1,70,重庆市,CONSUME,01,,29.301617069783338,106.34554379745393,ANDROID,,0
100000,103,遵义市,房地产开发有限责任公司,K,17,XCX,4,29.4,F,汉,2377,2,01,FATHER,RELATIVES,2,77.68852,贵州省,CONSUME,01,,27.588913073457296,106.86398897262629,ANDROID,,0
100000,103,哈尔滨市,哈尔滨旭晟汽车美容装饰店,O,17,APP,2,42.4,F,汉,2659,4,01,FATHER,FATHER,2,70,黑龙江省,CONSUME,01,,45.734853894522178,126.7056417644954,ANDROID,,0
100000,103,六安市,宜兴市云辉货运配载服务部,Z,90,APP,3,32.5,M,汉,5833,2,01,PARENTS,FRIENDS,1,95.072,安徽省,CONSUME,01,,31.26229424564631,119.82970165126209,ANDROID,,0
100000,,汕头市,龙翔通讯,Z,90,APP,2,53.6,M,汉,292,4,01,MATE,CHILDREN,1,94.29,广东省,CONSUME,01,,23.384035910169215,116.51505407882671,ANDROID,,0
100000,103,梅州市,魏洪波个人工作室,Z,90,XCX,2,23.0,M,汉,3128,2,01,PARENTS,FRIENDS,2,70,广东省,CONSUME,01,,22.77695456590657,114.32889408486257,ANDROID,,0
100000,,肇庆市,广州w酒店大叶日本料理,Z,90,APP,2,22.8,M,汉,1506,4,01,FATHER,COLLEAGUE,2,100.0,广东省,CONSUME,01,,23.12184304487747,113.34223201184968,ANDROID,,0
100000,103,连云港市,唐江丽个人工作室,Z,90,XCX,4,39.5,F,汉,4341,4,01,PARENTS,SIBLING,2,70,江苏省,CONSUME,01,,32.539640269226989,120.51081725244787,ANDROID,,0
100000,102,北京市,扈文雅个人工作室,I,54,XCX,2,38.1,F,汉,3459,2,01,PARENTS,FRIENDS,1,70,北京市,CONSUME,01,,39.96436230327558,116.45826067620374,IOS,,0
100000,309,重庆市,重庆融创物业管理有限公司,Z,90,XCX,4,25.6,F,汉,1752,4,01,PARENTS,SIBLING,2,70,重庆市,CONSUME,01,,29.737015439742988,106.56352201067611,ANDROID,,0
100000,,商丘市,亿森木才加工厂,Z,90,APP,3,50.7,F,汉,4801,4,01,MATE,CHILDREN,1,85.06,河南省,CONSUME,01,,34.195697284737928,115.77540604597015,ANDROID,,0
100000,,格尔木市,三元钾肥股份有限公司,Z,90,APP,4,52.1,M,回,579,4,01,MATE,COLLEAGUE,1,99.05,青海省,CONSUME,01,,36.40310110866806,94.92051510606336,ANDROID,,0
100000,,西安市,达小平个人工作室,Z,90,APP,4,43.1,M,汉,2294,4,01,MATE,FRIENDS,1,98.1,陕西省,CONSUME,01,,34.2519959193941,108.90173695887127,ANDROID,,0
100000,105,渭南市,杨志荣个人工作室,H,54,APP,2,43.9,M,汉,5977,2,01,MATE,FRIENDS,2,70,陕西省,CONSUME,01,,34.85929100952564,109.03396562665719,ANDROID,,0
100000,103,娄底市,湖南涟水建设工程有限公司,E,24,APP,4,37.9,M,汉,6124,4,01,MATE,SIBLING,1,70,湖南省,CONSUME,02,,27.2992543744424,120.26669441839123,ANDROID,,0
100000,105,南平市,西边村食杂店,H,54,APP,3,36.4,M,汉,3668,3,01,FATHER,MATE,1,70,福建省,CONSUME,01,,27.53425215646299,118.79616145569989,ANDROID,,0
100000,,深圳市,恩亚可利科技有限公司,Z,90,APP,4,28.8,M,汉,7210,4,01,FATHER,SIBLING,2,94.29,广东省,CONSUME,01,,22.567322916940009,114.13080555097909,ANDROID,,0
100000,105,重庆市,六毛冷冻食品经营部,H,54,APP,2,43.6,F,汉,3268,3,01,PARENTS,FRIENDS,1,70,重庆市,CONSUME,01,,30.920639,108.716074,ANDROID,,0
100000,102,九江市,空间品一,E,24,XCX,2,40.9,M,汉,4614,2,01,PARENTS,FRIENDS,1,89.203,江西省,CONSUME,01,,29.30741357512522,115.77808761498095,ANDROID,,0
100000,,毕节市,中铁十一局,Z,90,APP,2,25.8,M,汉,1108,2,01,PARENTS,COLLEAGUE,2,90.0,贵州省,CONSUME,01,,22.329074577457413,107.39587569389382,ANDROID,,0
100000,,苏州市,谱尼测试集团江苏有限公司,Z,90,APP,4,30.6,M,汉,5752,4,01,MATE,COLLEAGUE,1,77.0,江苏省,CONSUME,01,,31.276916370496286,120.7669620630676,ANDROID,,0
100000,,亳州市,密雪冰城,Z,90,APP,2,31.9,M,汉,6341,2,01,MATE,SIBLING,1,74.66,安徽省,CONSUME,01,,34.74318715476691,113.666850712247,ANDROID,,0
100000,103,武汉市,武汉绿皮车餐饮管理有限公司,I,54,APP,4,34.1,M,汉,355,4,01,CHILDREN,FATHER,1,81.04224,湖北省,CONSUME,01,,30.525028501018935,114.24080230155701,IOS,,0
100000,,沧州市,骅东街道办,Z,90,APP,4,30.5,M,汉,532,2,01,MATE,RELATIVES,1,70,河北省,CONSUME,01,,38.40358646772203,117.32833450126724,ANDROID,,0
100000,,成都市,四川上睿建设集团有限公司,Z,90,APP,4,43.0,M,傣,4557,4,01,PARENTS,FRIENDS,1,70,四川省,CONSUME,01,,30.609893,103.985727,ANDROID,,0
100000,,安庆市,陈澳个人工作室,Z,90,APP,2,26.6,M,汉,1093,4,01,FATHER,COLLEAGUE,2,70,安徽省,CONSUME,01,,21.033438,110.509222,ANDROID,,0
100000,103,岳阳市,东莞市台恩精密机械有限公司,Z,90,XCX,2,32.0,M,汉,862,3,01,PARENTS,COLLEAGUE,2,70,湖南省,CONSUME,01,,22.858806,113.862884,ANDROID,,0
100000,,潍坊市,山东省高密市通利服装厂,Z,90,APP,2,54.8,M,汉,364,4,01,MATE,FRIENDS,1,96.2,山东省,CONSUME,01,,36.370656874709407,119.781153152346,ANDROID,,0
100000,102,长春市,长春市宽城区幸福里宾馆,H,54,APP,4,40.7,F,汉,5181,4,01,MATE,RELATIVES,1,77.97464,吉林省,CONSUME,01,,43.94875142361223,125.3844306439093,ANDROID,,0
100000,104,天津市,时尚男装,Z,90,APP,4,37.3,F,汉,4437,4,01,MATE,FRIENDS,1,95.072,天津市,CONSUME,01,,39.110245509957589,117.39529551984004,ANDROID,,0
100000,105,赤峰市,红苹果艺校培训学校,Z,90,APP,4,26.2,F,汉,987,4,01,FATHER,MOTHER,2,70,内蒙古自治区,CONSUME,01,,42.268005,118.912685,ANDROID,,0
100000,,中卫市,南京瑞仪光电,Z,90,APP,3,23.6,M,回,3479,4,01,SIBLING,FATHER,2,88.33,宁夏回族自治区,CONSUME,01,,36.78400630718963,105.74887845732526,ANDROID,,0
100000,102,盐城市,壹米麦甜,H,54,APP,3,24.3,M,汉,3536,2,01,FATHER,MOTHER,2,89.61,江苏省,CONSUME,01,,33.778980265991,120.229949954706,ANDROID,,0
100000,310,徐州市,南通欧福维精密机电有限公司,G,13,APP,3,49.4,M,汉,2155,3,01,MATE,SIBLING,1,70,江苏省,CONSUME,01,,31.996672695971886,120.92729379439851,ANDROID,,0
100000,,泉州市,蓝月亮服装批发,Z,90,APP,2,46.8,M,汉,1769,4,01,MATE,CHILDREN,1,87.5,福建省,CONSUME,01,,25.322861242080859,118.15292607055668,ANDROID,,0
100000,105,厦门市,厦门市思明区郑星船务公司,F,17,XCX,3,48.2,F,汉,4683,3,01,FATHER,FATHER,1,70,福建省,CONSUME,01,,24.492443682653965,118.13467488625079,IOS,,0
100000,105,宣城市,上海纯德堂空间设计工程有限公司,E,24,APP,2,33.6,M,汉,5382,4,01,FATHER,SIBLING,2,70,安徽省,CONSUME,01,,31.243906644617284,121.45482280818038,ANDROID,,0
100000,102,常德市,珠江国际酒店,I,54,APP,2,50.3,F,汉,552,2,01,PARENTS,FRIENDS,2,70,湖南省,CONSUME,01,,23.08837425035401,113.34618751236538,IOS,,0
100000,,厦门市,厦门市佳益恒健康养生有限公司,Z,90,APP,3,42.3,F,汉,4632,4,01,PARENTS,FRIENDS,3,70,福建省,CONSUME,01,,24.500112146847817,118.15586116454507,ANDROID,,0
100000,,襄阳市,徐一婷个人工作室,Z,90,APP,3,23.0,F,汉,2087,2,01,PARENTS,FRIENDS,2,70,湖北省,CONSUME,01,,30.510148560431217,114.40666692347183,ANDROID,,0
100000,104,张家口市,张家口蕾漫教育科技有限公司,G,13,XCX,4,32.1,F,汉,5599,2,01,MATE,FATHER,1,77.80739,河北省,CONSUME,01,,40.81710546879557,114.92594421640539,ANDROID,,0
100000,103,成都市,昆山华瑞杰智能科技有限公司,C,24,APP,4,37.1,M,汉,3817,4,01,PARENTS,FRIENDS,1,70,四川省,CONSUME,01,,31.33067170704701,120.72470774815035,ANDROID,,0
100000,105,合肥市,国轩高科,P,13,XCX,2,30.3,F,汉,160,4,01,MATE,FATHER,1,77.88296,安徽省,CONSUME,01,,31.88774976960671,117.3261002201025,ANDROID,,0
100000,,黄山市,安徽见证文化传媒有限公司,R,17,APP,3,32.1,M,汉,6238,4,01,PARENTS,FRIENDS,2,70,安徽省,CONSUME,01,,29.783166,118.20396,ANDROID,,0
100000,,南充市,李均权个人工作室,Z,90,APP,2,49.1,M,汉,2701,2,01,MATE,CHILDREN,1,83.33,四川省,CONSUME,01,,30.872224357039128,106.19099465050876,ANDROID,,0
100000,105,南阳市,青岛美邦工艺品有限公司,C,24,XCX,2,31.9,M,汉,6816,4,01,MATE,FRIENDS,1,70,河南省,CONSUME,01,,36.34505905170783,120.18306952868545,ANDROID,,0
100000,105,泉州市,福建省围头物流有限公司,F,17,APP,4,37.0,M,汉,4012,4,01,MATE,SIBLING,1,89.822,福建省,CONSUME,01,,24.57046406777368,118.60941321544648,ANDROID,,0
100000,103,海东市,马文晶个人工作室,Z,90,XCX,4,38.6,F,汉,4150,4,01,FATHER,SIBLING,1,90.862,青海省,CONSUME,01,,36.49015787856277,102.4099894114143,IOS,,0
100000,,无锡市,无锡众智嘉业科技有限公司,Z,90,APP,2,47.9,F,汉,294,2,01,MATE,FATHER,1,75.0,江苏省,CONSUME,01,,31.276073266846017,119.85209997406578,ANDROID,,0
100000,103,安庆市,叶正兵个人工作室,Z,90,XCX,3,50.8,M,汉,223,2,01,FATHER,FATHER,1,87.076,安徽省,CONSUME,01,,30.27147,116.387717,ANDROID,,0
100000,,重庆市,中交二航务工程局,Z,90,APP,2,33.3,M,土家,7195,3,01,PARENTS,COLLEAGUE,1,70,重庆市,CONSUME,01,,28.484121,115.839444,ANDROID,,0
100000,,六安市,伟达建筑,Z,90,APP,3,49.0,M,汉,4341,2,01,MATE,FRIENDS,1,97.15,安徽省,CONSUME,01,,31.430605664610615,117.0849299472173,ANDROID,,0
100000,,孝感市,柳金云个人工作室,Z,90,APP,4,28.8,M,汉,503,4,01,PARENTS,SIBLING,2,97.5,湖北省,CONSUME,01,,31.10409816094293,113.8086915353226,ANDROID,,0
100000,,周口市,巨瑞电器,Z,90,APP,2,22.5,F,汉,2649,2,01,FATHER,FATHER,2,89.16,河南省,CONSUME,01,,33.698320800901999,115.34192530856935,ANDROID,,0
100000,,湘西土家族苗族自治州,湘西州人民医院,Z,90,APP,4,38.7,M,土家,5773,2,01,PARENTS,FRIENDS,2,98.1,湖南省,CONSUME,01,,39.95937024328548,116.28668677782635,ANDROID,,0
100000,,重庆市,美人赋国风摄影,Z,90,APP,2,30.2,F,汉,6131,2,01,FATHER,COLLEAGUE,2,77.7,重庆市,CONSUME,01,,26.40306682353689,112.82721001737564,ANDROID,,0
100000,305,南平市,浦城县梦笔中心小学,P,13,APP,3,26.3,M,汉,2205,4,01,PARENTS,MATE,2,70,福建省,CONSUME,01,,27.92123245786028,118.54462335060946,ANDROID,,0
100000,403,防城港市,大哈共享单车,H,54,XCX,3,42.4,M,壮,4396,4,01,PARENTS,OTHER,1,70,广西壮族自治区,CONSUME,01,,22.156573615593876,107.9933403453439,ANDROID,,0
100000,,驻马店市,徐辉个人工作室,Z,90,APP,2,22.8,M,汉,2113,2,01,FATHER,SIBLING,2,97.15,河南省,CONSUME,01,,32.51784359686373,114.2942843228155,ANDROID,,0
