partner_code,amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
融360,100000,,茂名市,广州酒家利口福,,,APP,2,24.8,M,汉,1282,2,,MOTHER,SIBLING,2,70,广东省,CONSUME,02,,ANDROID,,广东省广州市番禺区南村镇兴业大道1225号,0
乐享借,100000,,茂名市,广州酒家利口福,I,54,APP,2,24.8,M,汉,1282,2,,MOTHER,SIBLING,2,70,广东省,CONSUME,02,,ANDROID,,广东省广州市番禺区南村镇兴业大道1225号,0
融360,100000,,茂名市,淡马茶坊,,,XCX,2,29.4,M,汉,501,3,01,PARENTS,MATE,2,83.981,广东省,CONSUME,01,,ANDROID,,广东省广州市番禺区市桥街道沙乐大街130,0
乐享借,100000,306,宁波市,慈溪市粮食收储有限公司,Z,90,XCX,3,47.4,M,汉,99999,2,,PARENTS,FRIENDS,1,87.742,浙江省,CONSUME,04,,ANDROID,false,浙江省宁波市慈溪市白沙路街道胜陆高架,0
融360,100000,,信阳市,陈平平个人工作室,,,XCX,4,22.8,F,汉,2700,3,01,MATE,FRIENDS,1,85.511,河南省,CONSUME,01,,ANDROID,,安徽省六安市叶集区史河街道G529,0
融360,100000,,茂名市,陈燕媚个人工作室,,,APP,4,24.0,F,汉,2180,4,01,MATE,FRIENDS,2,70,广东省,CONSUME,01,,ANDROID,,广东省深圳市宝安区航城街道,0
乐享借,100000,105,唐山市,唐山矿业分公司,C,24,APP,2,34.9,F,汉,4709,2,01,PARENTS,RELATIVES,3,89.0,河北省,CONSUME,01,,ANDROID,false,河北省唐山市路南区永红桥街道南厂路,0
好享钱包,100000,309,南平市,南平市中级人民法院,S,11,APP,4,48.9,M,汉,1248,2,01,PARENTS,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,,福建省南平市建阳区童游街道兴达路,1
融360,100000,103,湛江市,山海地产,,,APP,3,33.0,F,汉,6115,3,01,FRIENDS,FATHER,2,79.204,广东省,CONSUME,01,,ANDROID,,广东省深圳市福田区华强北街道振兴路82号,0
融360,100000,,扬州市,扬州阿特斯能源有限公司,,,APP,3,38.9,M,汉,3766,2,01,MATE,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省扬州市邗江区平山乡双塘东路,0
乐享借,100000,102,濮阳市,上海翰鑫科技有限公司,G,13,APP,4,26.6,M,汉,1351,2,01,FATHER,FRIENDS,2,86.027,河南省,CONSUME,01,,ANDROID,false,上海市浦东新区合庆镇庆达支路,0
融360,100000,403,张家口市,北京鼎鑫鸿蒙贸易有限公司,,,APP,3,41.5,F,汉,3929,4,01,MATE,FRIENDS,1,70,河北省,CONSUME,01,,ANDROID,,河北省张家口市桥东区工业路街道钻石北路10,0
融360,100000,,安庆市,中原食品,,,APP,2,31.5,F,汉,5437,3,01,FATHER,MOTHER,2,70,安徽省,CONSUME,02,,ANDROID,,安徽省安庆市桐城市龙腾街道同祥南路,0
好享钱包,100000,102,亳州市,卢肖龙个人工作室,Z,90,APP,2,36.5,M,汉,4302,4,01,FRIENDS,FRIENDS,1,92.305,安徽省,CONSUME,02,,ANDROID,,浙江省绍兴市越城区东湖街道G104(则水牌桥),0
融360,100000,,临沂市,马见个人工作室,,,XCX,2,34.3,M,汉,4464,3,01,MATE,PARENTS,1,70,山东省,CONSUME,01,,ANDROID,,上海市浦东新区三林镇浦三路2841号,0
好享钱包,100000,105,固原市,天津普阳新创科技有限公司,G,13,XCX,4,30.2,M,汉,510,3,,FATHER,FRIENDS,1,70,宁夏回族自治区,CONSUME,04,,IOS,,天津市西青区张家窝镇晨溪路,0
乐享借,100000,105,四平市,梨树县第一人民医院,Q,11,APP,3,24.6,F,汉,1984,4,01,MOTHER,SIBLING,2,70,吉林省,CONSUME,01,,ANDROID,,吉林省四平市梨树县梨树镇,0
乐享借,100000,,重庆市,李军个人工作室,Z,90,APP,4,39.5,M,汉,5354,2,01,MATE,CHILDREN,1,94.29,重庆市,CONSUME,01,,ANDROID,,重庆市綦江区郭扶镇,0
乐享借,100000,102,合肥市,张柳明个人工作室,Z,90,XCX,2,31.6,M,汉,1386,2,,PARENTS,RELATIVES,2,70,安徽省,CONSUME,01,,ANDROID,false,安徽省合肥市瑶海区大兴镇滨河东路,0
乐享借,100000,103,盐城市,江苏雅家乐集团有限公司,H,54,APP,3,41.1,M,汉,4515,2,01,MATE,SIBLING,1,70,江苏省,CONSUME,02,,ANDROID,false,江苏省盐城市亭湖区新河街道文港路,0
金瀛分期,100000,,周口市,德马帝森电梯有限公司,Z,90,APP,3,55.6,M,汉,641,2,01,MATE,SIBLING,1,88.45,河南省,CONSUME,01,,ANDROID,,湖北省武汉市黄陂区长轩岭街道长兴路,0
乐享借,100000,,常州市,乔文装饰,E,24,APP,4,34.5,F,汉,5374,2,01,MATE,RELATIVES,1,70,江苏省,CONSUME,01,,ANDROID,false,江苏省常州市溧阳市古县街道天星路,0
融360,100000,,阳江市,邱永凤个人工作室,,,APP,3,34.7,F,汉,6761,4,01,SIBLING,MOTHER,2,70,广东省,CONSUME,01,,ANDROID,,广东省阳江市阳春市春城街道丽园街,0
乐享借,100000,,阳江市,邱永凤个人工作室,Z,90,APP,3,34.7,F,汉,6761,4,01,SIBLING,MOTHER,2,70,广东省,CONSUME,01,,ANDROID,false,广东省阳江市阳春市春城街道丽园街,0
融360,100000,,福州市,福建伽玛文化发展有限公司,,,XCX,3,37.7,M,汉,4916,2,,MATE,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,,福建省福州市福清市石竹街道福融路,0
乐享借,100000,,福州市,福建伽玛文化发展有限公司,Z,90,XCX,3,37.7,M,汉,4916,2,,MATE,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,,福建省福州市福清市石竹街道福融路,0
金瀛分期,100000,,西安市,陕西韬达律师事务所,L,17,APP,4,44.8,M,汉,6260,4,01,FATHER,FATHER,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省榆林市府谷县府谷镇黄河路(西),0
乐享借,100000,105,嘉兴市,桐乡市环宇针织有限公司,C,24,APP,3,31.2,M,汉,5758,2,01,PARENTS,SIBLING,1,76.338,浙江省,CONSUME,01,,ANDROID,false,浙江省嘉兴市桐乡市崇福镇青阳路19号,1
乐享借,100000,104,邵阳市,宁波彬智汇腾贸易有限公司,Z,90,APP,2,26.5,M,汉,1274,2,01,FATHER,FATHER,2,70,湖南省,CONSUME,01,,ANDROID,false,浙江省宁波市镇海区庄市街道同源路,0
融360,100000,103,丽水市,蒋明洋个人工作室,,,XCX,3,34.5,M,汉,6240,4,01,FATHER,SIBLING,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省丽水市龙泉市剑池街道广源街,0
乐享借,100000,104,泰州市,姜堰申通快递有限公司,F,17,XCX,3,32.3,M,汉,5800,4,01,MATE,COLLEAGUE,1,89.497,江苏省,CONSUME,01,,ANDROID,,江苏省泰州市姜堰区罗塘街道丁宇路,0
融360,100000,103,惠州市,惠州市仲恺交通综合事务中心,,,APP,3,43.3,F,汉,3684,3,01,PARENTS,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省惠州市惠城区水口街道大湖溪沥碧道,0
融360,100000,,蚌埠市,孟漫玉个人工作室,,,APP,2,31.3,F,汉,130,4,01,OTHER,COLLEAGUE,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省蚌埠市固镇县连城镇濠城路,0
乐享借,100000,301,淮安市,百万雄师,H,54,APP,2,28.1,M,汉,7075,4,01,PARENTS,FRIENDS,2,88.106,江苏省,CONSUME,01,,ANDROID,false,江苏省淮安市淮安区苏嘴镇,0
融360,100000,,南阳市,南阳市卧龙区龙欣通讯设备修理店,,,APP,3,23.9,F,汉,2090,2,01,SIBLING,PARENTS,1,70,河南省,CONSUME,01,,ANDROID,,河南省南阳市卧龙区卧龙岗街道卧龙大桥,0
乐享借,100000,105,锦州市,华翔汽车零部件有限公司,C,24,APP,2,29.7,M,汉,1011,4,01,FATHER,FRIENDS,2,94.88,辽宁省,CONSUME,02,,ANDROID,false,辽宁省沈阳市铁西区大青中朝友谊街道中央大街,0
融360,100000,,连云港市,中央大道商城管理有限公司,,,APP,4,35.6,M,汉,4332,2,01,MATE,RELATIVES,1,70,江苏省,CONSUME,02,,ANDROID,,山东省临沂市莒南县团林镇锦绣二路,0
乐享借,100000,,吴忠市,田军个人工作室,Z,90,APP,2,26.1,M,回,1237,2,01,MATE,SIBLING,1,88.51,宁夏回族自治区,CONSUME,01,,ANDROID,,宁夏回族自治区吴忠市同心县豫海镇长征东路,0
乐享借,100000,,赣州市,金顺科技有限公司,Z,90,APP,2,23.2,F,畲,2671,4,01,FATHER,FATHER,2,100.0,江西省,CONSUME,01,,ANDROID,,江西省赣州市章贡区湖边镇金潭北大道,0
融360,100000,,井冈山市,深圳市顺宇建筑工程有限公司,,,APP,2,46.0,M,汉,5489,4,01,RELATIVES,RELATIVES,1,70,江西省,CONSUME,01,,ANDROID,,浙江省宁波市海曙区石碶街道G228(机场南路),0
乐享借,100000,,井冈山市,深圳市顺宇建筑工程有限公司,Z,90,APP,2,46.0,M,汉,5489,4,01,PARENTS,RELATIVES,1,70,江西省,CONSUME,01,,ANDROID,false,浙江省宁波市海曙区石碶街道G228(机场南路),0
乐享借,100000,,泰安市,肿瘤医院,Z,90,APP,4,25.5,F,汉,979,4,01,MATE,SIBLING,1,96.2,山东省,CONSUME,01,,ANDROID,,台湾省新北市泰山区,0
融360,100000,104,南通市,黄亮个人工作室,,,APP,3,22.8,M,汉,2638,2,01,RELATIVES,OTHER,2,89.351,江苏省,CONSUME,01,,ANDROID,,江苏省南通市通州区张芝山镇北二路,0
融360,100000,,平顶山市,曹梦格个人工作室,,,XCX,3,25.1,F,汉,893,4,01,FRIENDS,MATE,1,70,河南省,CONSUME,01,,ANDROID,,河南省平顶山市汝州市焦村镇,0
好享钱包,100000,102,宁波市,余姚市宇宙光学仪器有限公司,G,13,APP,3,36.7,F,汉,3404,2,01,MATE,SIBLING,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省宁波市慈溪市周巷镇老周塘路,0
融360,100000,102,文山壮族苗族自治州,砚山县润地水利工程开发有限公司,,,APP,3,42.3,M,彝,3533,2,01,RELATIVES,FRIENDS,1,70,云南省,CONSUME,01,,ANDROID,,云南省文山壮族苗族自治州砚山县平远镇,0
融360,100000,,湛江市,广州玉德,,,XCX,3,35.0,M,汉,5626,2,01,PARENTS,FRIENDS,2,70,广东省,CONSUME,01,,ANDROID,,广东省湛江市吴川市大山江街道岭圩大道,0
融360,100000,,长春市,吉林省鲁一经贸有限公司,,,XCX,2,38.5,M,汉,6079,4,01,MATE,FRIENDS,1,70,吉林省,CONSUME,01,,ANDROID,,吉林省长春市二道区八里堡街道东环城路,0
融360,100000,,泉州市,瑞兴园林建设有限公司,,,APP,3,37.6,M,汉,5675,4,01,FATHER,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,,北京市怀柔区怀柔(地区)镇X902(府前西街),0
好享钱包,100000,105,台州市,大荣建设集团有限公司,E,24,APP,3,37.1,M,汉,6284,2,,FRIENDS,FRIENDS,1,83.825,浙江省,CONSUME,01,,ANDROID,,浙江省宁波市海曙区段塘街道新典路156弄,0
融360,100000,105,漳州市,演柄村村名委员会,,,APP,2,26.6,F,汉,152,2,01,MATE,FRIENDS,1,86.315445,福建省,CONSUME,01,,IOS,,福建省漳州市长泰区枋洋镇,0
融360,100000,105,湛江市,陈爱琴个人工作室,,,APP,2,38.0,F,汉,4045,4,01,MOTHER,FATHER,1,82.797,广东省,CONSUME,01,,ANDROID,,广东省湛江市徐闻县海安镇,0
金瀛分期,100000,105,成都市,王爽个人工作室,H,54,APP,2,37.9,F,汉,3449,2,01,FATHER,FRIENDS,1,85.2,四川省,CONSUME,01,,ANDROID,,四川省成都市金牛区人民北路街道交通巷12号-附13号,0
融360,100000,,阜阳市,牛一火锅店,,,APP,3,27.2,M,汉,895,3,01,FATHER,FRIENDS,2,70,安徽省,CONSUME,01,,ANDROID,,河南省商丘市虞城县城郊乡伊尹大道,0
融360,100000,102,东莞市,东莞比高模型制品有限公司,,,XCX,4,45.3,M,汉,1234,3,01,PARENTS,RELATIVES,1,70,广东省,CONSUME,01,,ANDROID,,广东省东莞市茶山镇,0
乐享借,100000,102,东莞市,东莞比高模型制品有限公司,C,24,XCX,4,45.3,M,汉,1234,3,01,PARENTS,RELATIVES,1,70,广东省,CONSUME,01,,ANDROID,,广东省东莞市茶山镇,0
乐享借,100000,,濮阳市,宏升汽修厂,Z,90,APP,2,22.0,M,汉,2575,2,01,PARENTS,FRIENDS,2,80.0,河南省,CONSUME,01,,ANDROID,,河南省濮阳市濮阳县渠村乡,0
融360,100000,305,临沂市,临沂凯特管业有限公司,,,APP,4,36.8,F,汉,5115,4,01,RELATIVES,RELATIVES,1,70,山东省,CONSUME,01,,ANDROID,,山东省临沂市沂南县张庄镇,0
乐享借,100000,103,忻州市,山西省忻州市保德县第二小学,P,13,APP,3,36.6,F,汉,6687,4,01,MATE,FRIENDS,1,70,山西省,CONSUME,01,,ANDROID,false,山西省忻州市岢岚县水峪贯乡,0
乐享借,100000,,六安市,深圳粤港工程技术有限公司,Z,90,APP,4,26.7,M,汉,1391,4,01,PARENTS,FRIENDS,2,97.15,安徽省,CONSUME,01,,ANDROID,,上海市青浦区华新镇叙北路,0
好享钱包,100000,403,盐城市,鑫太口腔,Q,11,XCX,4,24.9,F,汉,1700,2,01,CHILDREN,OTHER,1,90.85122,江苏省,CONSUME,01,,IOS,,江苏省盐城市滨海县滨海港镇,0
融360,100000,,茂名市,华南商业第二幼儿园,,,APP,2,28.2,F,汉,6666,4,01,MATE,FRIENDS,1,87.311,广东省,CONSUME,01,,ANDROID,,广东省湛江市霞山区爱国街道,0
融360,100000,,重庆市,翔淇汽修有限公司,,,APP,2,52.4,M,汉,388,4,01,MATE,FRIENDS,1,70,重庆市,CONSUME,01,,ANDROID,,福建省厦门市同安区西柯街道G15(沈海高速),0
融360,100000,102,重庆市,重庆漫典食品有限公司,,,APP,4,31.0,M,汉,1429,2,01,FATHER,FRIENDS,2,91.15569,重庆市,CONSUME,02,,ANDROID,,宁夏回族自治区中卫市海原县海城镇S202(中靖南路),0
融360,100000,102,韶关市,广州市生佰贸易有限公司,,,APP,4,43.8,M,汉,2713,2,01,SIBLING,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省佛山市顺德区乐从镇崇田路16-2号,0
乐享借,100000,,宜春市,闻泰通讯有限公司,Z,90,APP,2,23.8,M,汉,2138,2,01,FRIENDS,FATHER,2,100.0,江西省,CONSUME,01,,ANDROID,,江西省宜春市万载县潭埠镇,0
好享钱包,100000,103,昆明市,河北秀鑫新能源有限公司,M,11,APP,3,25.9,F,汉,1049,4,01,MOTHER,SIBLING,2,70,云南省,CONSUME,01,,ANDROID,,辽宁省沈阳市于洪区城东湖街道吉力湖二街,1
乐享借,100000,103,宁波市,宁波诺森机电制造有限公司,G,13,XCX,2,37.5,M,汉,3238,4,01,MATE,FATHER,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省宁波市奉化区溪口镇S310,0
融360,100000,303,宜兴市,宜兴市宜能实业有限公司,,,XCX,4,32.4,M,汉,5283,4,,FATHER,SIBLING,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省无锡市宜兴市屺亭街道热电路,0
融360,100000,,武汉市,子和人力资源服务有限公司,,,APP,4,23.0,M,汉,2302,4,01,PARENTS,COLLEAGUE,2,70,湖北省,CONSUME,01,,ANDROID,,湖北省襄阳市樊城区团山镇樊魏路,0
融360,100000,403,迪庆藏族自治州,云南省德钦县升平镇新阳光饰界,,,APP,2,45.6,M,藏,366,4,01,MATE,FATHER,1,70,云南省,CONSUME,01,,ANDROID,,云南省迪庆藏族自治州德钦县升平镇,0
乐享借,100000,,温州市,黄文绍个人工作室,Z,90,APP,2,43.1,M,汉,4730,2,01,MATE,FRIENDS,1,96.66,浙江省,CONSUME,01,,ANDROID,,浙江省温州市苍南县沿浦镇,0
融360,100000,,东方市,叁椰四季椰子鸡,,,XCX,3,25.3,M,汉,271,3,01,COLLEAGUE,FRIENDS,2,70,海南省,CONSUME,01,,ANDROID,,海南省三亚市吉阳区春光路20,0
金瀛分期,100000,103,杭州市,杭州沫野造型,H,54,XCX,4,35.6,F,汉,5704,4,01,FATHER,FRIENDS,2,70,浙江省,CONSUME,01,,IOS,,浙江省杭州市萧山区宁围街道创业路,0
融360,100000,,六安市,给力珠宝有限公司,,,XCX,2,37.4,F,汉,4192,2,01,MATE,SIBLING,1,70,安徽省,CONSUME,01,,IOS,,江苏省南京市六合区程桥街道刘营路,0
乐享借,100000,,龙岩市,蒂郎服装店,H,54,XCX,3,43.4,F,汉,4182,2,01,FATHER,FRIENDS,3,70,福建省,CONSUME,01,,ANDROID,,福建省厦门市思明区开元街道厦禾路796号,0
乐享借,100000,,漳州市,势拓伺服科技有限公司,Z,90,APP,3,23.5,M,汉,2154,4,01,FATHER,SIBLING,2,70,福建省,CONSUME,01,,ANDROID,false,福建省厦门市集美区杏滨街道杏林北二路,0
乐享借,100000,,朔州市,奥林双语幼儿园,Z,90,APP,2,28.3,F,汉,2582,4,01,PARENTS,FRIENDS,2,84.16,山西省,CONSUME,01,,ANDROID,,北京市朝阳区奥运村街道S213(北苑路),0
融360,100000,104,天津市,天津泓佳源兴水暖经营有限公司,,,APP,3,30.1,M,汉,5903,3,,SIBLING,RELATIVES,2,70,天津市,CONSUME,01,,ANDROID,,天津市宝坻区钰华街道S321辅路,0
乐享借,100000,104,天津市,天津泓佳源兴水暖经营有限公司,H,54,APP,3,30.1,M,汉,5903,3,,PARENTS,RELATIVES,2,70,天津市,CONSUME,01,,ANDROID,false,天津市宝坻区钰华街道S321辅路,0
融360,100000,105,惠州市,鑫宝星汽配有限公司,,,APP,2,41.9,M,汉,4504,2,01,MOTHER,FRIENDS,1,94.0,广东省,CONSUME,01,,ANDROID,,广东省惠州市惠城区小金口街道G25(惠河高速),0
融360,100000,103,阳江市,年年有余海鲜店,,,APP,2,42.2,F,汉,2666,4,01,MATE,MOTHER,1,70,广东省,CONSUME,01,,ANDROID,,广东省阳江市阳春市春城街道荔江路,0
融360,100000,,汕头市,快达辅料店,,,XCX,2,29.6,M,汉,1867,2,01,MATE,RELATIVES,1,70,广东省,CONSUME,01,,ANDROID,,广东省汕头市潮阳区铜盂镇S14(汕湛高速),0
金瀛分期,100000,,江门市,清洁家政公司,Z,90,APP,3,26.1,M,汉,1257,4,01,PARENTS,COLLEAGUE,2,96.2,广东省,CONSUME,01,,ANDROID,,广东省江门市蓬江区环市街道良化新村西225号,0
融360,100000,102,芜湖市,张修文个人工作室,,,APP,2,53.9,M,汉,4407,4,,CHILDREN,FRIENDS,1,70,安徽省,CONSUME,02,,ANDROID,,北京市海淀区西三旗街道龙岗路,0
融360,100000,105,赣州市,广州南极光科技有限公司,,,APP,3,25.4,M,汉,1739,4,01,MATE,FATHER,2,70,江西省,CONSUME,01,,ANDROID,,广东省广州市花都区新雅街道G45(大广高速),0
融360,100000,,邵阳市,青灯教育,,,APP,4,24.2,M,汉,1936,4,01,MATE,FATHER,2,70,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市望城区黄金园街道马桥河路,0
融360,100000,105,怀化市,画儿美服装店,,,APP,4,34.6,F,汉,6593,4,01,SIBLING,COLLEAGUE,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省怀化市鹤城区城南街道怀化大道,0
融360,100000,310,保定市,赵晶晶个人工作室,,,XCX,2,32.8,F,汉,5864,2,01,MATE,FRIENDS,1,91.651,河北省,CONSUME,01,,IOS,,河北省保定市莲池区韩庄乡北二环辅路,0
好享钱包,100000,309,白城市,沈阳鑫众恒商贸有限公司,H,54,APP,3,37.2,M,汉,4685,3,01,MATE,FATHER,1,70,吉林省,CONSUME,01,,ANDROID,,辽宁省沈阳市沈北新区道义街道蒲北路,0
融360,100000,301,广安市,深圳市祥亮科技,,,APP,2,30.5,M,汉,7009,2,01,RELATIVES,MATE,1,84.161,四川省,CONSUME,01,,ANDROID,,广东省深圳市光明区凤凰街道凤凰立交,0
融360,100000,102,赣州市,赣州市盛联电力设备销售有限公司,,,APP,3,35.4,M,汉,153,2,01,SIBLING,RELATIVES,2,70,江西省,CONSUME,02,,ANDROID,,江西省赣州市章贡区沙河工业园兴旺路,0
融360,100000,103,朔州市,王振文运输公司,,,APP,4,39.1,M,汉,2592,4,01,FATHER,FRIENDS,1,89.78435,山西省,CONSUME,01,,ANDROID,,内蒙古自治区鄂尔多斯市准格尔旗薛家湾镇,0
乐享借,100000,103,鹰潭市,林小新个人工作室,Z,90,APP,2,50.8,M,汉,1320,3,01,PARENTS,FRIENDS,1,86.377,江西省,CONSUME,01,,ANDROID,false,江西省鹰潭市余江区黄庄乡S206,0
乐享借,100000,,德州市,山东双汇食品有限公司,Z,90,APP,3,27.7,M,汉,1019,2,01,PARENTS,SIBLING,2,97.15,山东省,CONSUME,01,,ANDROID,,山东省德州市德城区天衢街道德兴北大道616号,0
乐享借,100000,303,成都市,成都新鼎盛遮阳制品有限公司,C,24,APP,2,37.8,M,汉,3933,2,,FATHER,COLLEAGUE,1,70,四川省,CONSUME,01,,ANDROID,false,四川省成都市彭州市葛仙山镇,0
乐享借,100000,,红河哈尼族彝族自治州,杨海燕个人工作室,Z,90,APP,2,22.2,F,苗,2554,4,01,MATE,SIBLING,1,100.0,云南省,CONSUME,01,,ANDROID,,云南省红河哈尼族彝族自治州金平苗族瑶族傣族自治县勐拉镇,0
融360,100000,103,沈阳市,陈云个人工作室,,,XCX,2,39.9,M,汉,4093,4,01,FATHER,SIBLING,3,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省沈阳市铁西区昆明湖街道大明湖街17号,0
乐享借,100000,103,沈阳市,陈云个人工作室,Z,90,XCX,2,39.9,M,汉,4093,4,01,FATHER,SIBLING,3,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省沈阳市铁西区昆明湖街道大明湖街17号,0
融360,100000,,驻马店市,摩丁机械有限公司,,,APP,2,35.6,M,汉,3999,2,01,FATHER,MATE,1,89.916,河南省,CONSUME,01,,ANDROID,,江苏省常州市新北区薛家镇玉龙路,0
融360,100000,103,郑州市,郑州市翕金达园林景观有限公司,,,APP,4,41.0,M,汉,4211,4,01,SIBLING,FRIENDS,1,70,河南省,CONSUME,01,,ANDROID,,河南省郑州市金水区丰庆路街道宏达街,0
融360,100000,103,揭阳市,惠州市惠阳区唐人御食品商行,,,APP,2,29.0,M,汉,692,3,01,FATHER,COLLEAGUE,2,70,广东省,CONSUME,02,,ANDROID,,广东省惠州市惠阳区淡水街道仲恺路,0
好享钱包,100000,309,大理白族自治州,大理创业园环境保护中心,N,17,APP,4,37.7,F,白,6491,4,01,SIBLING,RELATIVES,1,81.763,云南省,CONSUME,01,,ANDROID,,云南省大理白族自治州大理市满江街道滨海大道,0
融360,100000,102,惠州市,广东燎原科技有限公司,,,APP,4,33.9,M,汉,6249,4,01,PARENTS,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省惠州市惠城区水口街道惠泽大道,0
乐享借,100000,,运城市,山西融杉典当行有限公司,Z,90,APP,2,28.1,M,汉,614,2,01,PARENTS,RELATIVES,1,70,山西省,CONSUME,01,,ANDROID,false,山西省运城市盐湖区安邑街道迎太路,0
融360,100000,102,大同市,晋能控股集团,,,APP,2,31.7,M,汉,7108,2,01,COLLEAGUE,SIBLING,2,88.648,山西省,CONSUME,02,,ANDROID,,山西省大同市平城区文瀛湖街道文瀛北路辅路,0
融360,100000,102,东莞市,意度空间设计,,,APP,2,35.7,M,汉,7292,4,01,MOTHER,FRIENDS,2,88.474,广东省,CONSUME,01,,ANDROID,,广东省广州市荔湾区桥中街道印月街,0
乐享借,100000,,苏州市,吴中区中医医院,Z,90,APP,4,38.1,F,汉,3715,2,01,MATE,FRIENDS,1,86.35,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市吴中区东山镇凤凰山路43,0
融360,100000,,焦作市,郑州阿尔法智能工业有限公司,,,APP,3,31.4,M,汉,916,3,01,MATE,COLLEAGUE,1,70,河南省,CONSUME,01,,ANDROID,,福建省漳州市长泰区武安镇文昌西路,0
乐享借,100000,,焦作市,郑州阿尔法智能工业有限公司,M,11,APP,3,31.4,M,汉,916,3,01,MATE,COLLEAGUE,1,70,河南省,CONSUME,01,,ANDROID,false,福建省漳州市长泰区武安镇文昌西路,0
乐享借,100000,403,肇庆市,唯派电子有限公司,G,13,APP,3,43.7,M,汉,2321,2,01,PARENTS,COLLEAGUE,2,70,广东省,CONSUME,01,,ANDROID,false,广东省肇庆市广宁县南街街道,0
乐享借,100000,,赣州市,中国建筑第八工程局,Z,90,APP,4,29.6,M,汉,6562,4,01,FATHER,SIBLING,2,95.29,江西省,CONSUME,01,,ANDROID,,广东省深圳市龙岗区坪地街道富坪中路,0
融360,100000,104,南充市,东莞市鑫宏箱包有限公司,,,APP,4,46.5,F,汉,1084,2,01,FATHER,SIBLING,1,90.097,四川省,CONSUME,01,,IOS,,广东省东莞市东坑镇凤凰西路,0
乐享借,100000,,孝感市,碧安公司,O,17,XCX,3,24.9,M,汉,1795,2,01,FATHER,SIBLING,2,70,湖北省,CONSUME,01,,ANDROID,,广东省广州市黄埔区萝岗街道塘头路,0
乐享借,100000,,泰安市,赵景波个人工作室,Z,90,APP,2,41.1,M,汉,3915,2,01,MATE,FRIENDS,1,97.5,山东省,CONSUME,01,,ANDROID,,山东省泰安市东平县接山镇,0
乐享借,100000,,武汉市,潇曼琴行,Z,90,XCX,4,25.1,F,汉,1012,2,01,PARENTS,FRIENDS,2,95.055,湖北省,CONSUME,01,,ANDROID,false,湖北省武汉市黄陂区前川街道老涂湾31,0
融360,100000,,抚顺市,菜鸟网络,,,APP,3,35.7,M,满,4079,2,01,FRIENDS,COLLEAGUE,1,70,辽宁省,CONSUME,02,,ANDROID,,辽宁省抚顺市望花区李石街道玄菟路,0
融360,100000,104,潍坊市,潍坊力源工程机械,,,XCX,3,44.4,M,汉,2259,2,01,SIBLING,FATHER,1,70,山东省,CONSUME,01,,ANDROID,,山东省潍坊市坊子区坊城街道,0
融360,100000,,安庆市,安庆市第一人民医院,,,APP,3,34.3,F,汉,7010,2,01,FATHER,OTHER,2,70,安徽省,CONSUME,01,,ANDROID,,安徽省安庆市宜秀区大龙山镇龙飞路,0
乐享借,100000,105,揭阳市,東泰石材,H,54,APP,2,34.2,M,汉,7013,4,01,MATE,COLLEAGUE,1,70,广东省,CONSUME,01,,ANDROID,,广东省揭阳市榕城区地都镇,0
乐享借,100000,,潍坊市,王春婷个人工作室,Z,90,APP,3,24.7,F,汉,2069,2,01,PARENTS,SIBLING,2,89.29593,山东省,CONSUME,01,,ANDROID,false,山东省潍坊市高密市夏庄镇龙泉街,0
融360,100000,,临夏回族自治州,江苏常州昊星科技有限公司,,,XCX,4,26.2,M,汉,1579,3,01,FRIENDS,SIBLING,2,70,甘肃省,CONSUME,01,,ANDROID,,江苏省常州市新北区春江街道桃花港路,0
融360,100000,102,六安市,李高华个人工作室,,,XCX,2,54.8,M,汉,820,2,01,MATE,SIBLING,1,73.117,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市包河区烟墩街道金斗西路辅路,0
