amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,105,保定市,中央新闻纪录电影制片厂,C,24,XCX,3,36.3,F,汉,6004,3,,MATE,COLLEAGUE,1,75.88,河北省,CONSUME,01,,ANDROID,,上海市闵行区梅陇镇普旺路,1
100000,102,枣庄市,枣庄市晶鑫煤矿机械制造有限公司,C,24,APP,3,36.9,M,汉,5470,2,01,MATE,SIBLING,1,70,山东省,CONSUME,01,,ANDROID,,江苏省南京市江宁区淳化街道,0
100000,,徐州市,正道广告公司,Z,90,APP,2,49.6,M,汉,368,2,01,FRIENDS,FRIENDS,1,85.679,江苏省,CONSUME,01,,ANDROID,,江苏省徐州市新沂市时集镇,0
100000,,文山壮族苗族自治州,黄金玲个人工作室,Z,90,XCX,2,24.5,F,壮,1726,4,01,SIBLING,FRIENDS,2,70,云南省,CONSUME,01,,ANDROID,,云南省文山壮族苗族自治州广南县莲城镇,0
100000,310,芜湖市,韵达快递,F,17,APP,2,27.9,M,汉,1049,2,01,RELATIVES,FATHER,2,70,安徽省,CONSUME,01,,ANDROID,,江苏省苏州市虎丘区狮山街道金山东路,0
100000,,温州市,毛丹丹个人工作室,Z,90,APP,3,36.0,F,汉,6632,2,01,FATHER,MATE,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省台州市临海市杜桥镇滨海路,0
100000,103,梅州市,李飞燕个人工作室,Z,90,XCX,2,40.5,F,汉,3679,2,01,MOTHER,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省梅州市梅县区松口镇Y141(彬芳大道),0
100000,102,广州市,加仑租赁服务部,L,17,XCX,3,37.0,M,汉,4175,2,,FATHER,SIBLING,2,70,广东省,CONSUME,01,,ANDROID,,广东省广州市番禺区大龙街道振兴南路10号,1
100000,105,嘉兴市,嘉兴市圣研文化旅游发展有限公司,R,17,APP,4,39.6,F,汉,4360,4,01,MOTHER,FRIENDS,1,88.665,浙江省,CONSUME,01,,ANDROID,,浙江省嘉兴市平湖市当湖街道怀橘路,0
100000,102,广州市,加仑租赁服务部,L,17,XCX,3,37.0,M,汉,4175,2,,FATHER,SIBLING,2,70,广东省,CONSUME,01,,ANDROID,,广东省广州市番禺区大龙街道振兴南路10号,0
100000,403,襄阳市,汕头市万丽生物科技有限公司,M,11,APP,2,30.3,M,汉,871,2,01,FATHER,COLLEAGUE,2,70,湖北省,CONSUME,02,,ANDROID,,广东省汕头市龙湖区外砂街道新兴东路2号,0
100000,,嘉兴市,德亨餐饮,Z,90,XCX,3,29.0,M,汉,454,2,01,FATHER,FATHER,2,93.33,浙江省,CONSUME,01,,ANDROID,,浙江省嘉兴市秀洲区嘉北街道常秀街,0
100000,102,郴州市,湖南湘瑞来商贸有限公司,H,54,APP,3,27.3,M,汉,6869,2,01,MATE,SIBLING,2,70,湖南省,CONSUME,01,,ANDROID,,湖南省郴州市苏仙区白鹿洞街道杨家坪隧道,0
100000,,郑州市,边玲玲个人工作室,Z,90,APP,3,42.2,F,汉,5042,4,01,FRIENDS,FRIENDS,3,95.0,河南省,CONSUME,01,,ANDROID,,安徽省滁州市南谯区同乐街道紫薇南路辅路,0
100000,103,苏州市,陈姝含个人工作室,Z,90,APP,3,25.3,F,汉,1558,4,01,FATHER,FATHER,2,88.196,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市姑苏区金阊街道高井头7-1号,0
100000,310,西安市,上海惟熙保安公司,O,17,APP,3,32.6,M,汉,6341,2,01,MOTHER,FRIENDS,2,70,陕西省,CONSUME,01,,ANDROID,,陕西省西安市未央区三桥街道武警路,0
100000,,邯郸市,玉奴斯饭庄,Z,90,APP,2,22.7,M,汉,2709,4,01,SIBLING,FRIENDS,2,97.15,河北省,CONSUME,01,,ANDROID,,河北省邯郸市武安市淑村镇,0
100000,102,泰安市,上海飞和压缩机制造有限公司,C,24,APP,3,42.0,M,汉,3966,2,01,FATHER,SIBLING,1,93.491,山东省,CONSUME,01,,ANDROID,,山东省济南市历城区巨野河街道大正路,0
100000,,衡阳市,工人生产加工运输设备操作人员及有关人员,Z,90,APP,2,29.0,M,汉,6491,3,01,SIBLING,SIBLING,2,70,湖南省,CONSUME,01,,ANDROID,,广东省佛山市顺德区龙江镇励志路,0
100000,105,盐城市,泰山志诚科技有限公司,G,13,XCX,3,25.5,F,汉,1769,4,01,RELATIVES,FRIENDS,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省盐城市响水县小尖镇张姜线,0
100000,,湘潭市,建筑工程有限公司,Z,90,APP,2,35.8,M,汉,4920,4,01,MATE,SIBLING,1,96.66,湖南省,CONSUME,01,,ANDROID,,湖南省张家界市慈利县零阳街道零阳东路,0
100000,102,黔东南苗族侗族自治州,合和大唐,H,54,APP,2,37.2,F,苗,4139,3,01,FATHER,FRIENDS,1,86.607,贵州省,CONSUME,01,,ANDROID,,湖北省武汉市洪山区关山街道雄庄路,0
100000,102,随州市,渝味重庆小面,I,54,XCX,2,40.5,M,汉,2727,4,01,MATE,FRIENDS,1,78.754,湖北省,CONSUME,01,,ANDROID,,广东省深圳市罗湖区桂园街道红岭中路13号,0
100000,,重庆市,悦凡丽美容,Z,90,XCX,2,30.1,F,汉,1844,4,01,FATHER,FRIENDS,1,70,重庆市,CONSUME,01,,ANDROID,,重庆市江北区观音桥街道建新东路26号,0
100000,403,迪庆藏族自治州,听雅共享养肤管理,H,54,XCX,4,33.5,F,藏,6115,4,01,MOTHER,MATE,1,72.037,云南省,CONSUME,01,,ANDROID,,云南省大理白族自治州大理市下关街道兴盛路18,1
100000,102,芜湖市,私营业主,Z,90,XCX,2,32.8,F,汉,6060,4,01,COLLEAGUE,COLLEAGUE,2,70,安徽省,CONSUME,01,,IOS,,广东省珠海市香洲区拱北街道水湾路,0
100000,,阜阳市,伟巴斯特有限公司,Z,90,XCX,2,28.7,M,汉,501,2,01,PARENTS,FRIENDS,2,70,安徽省,CONSUME,01,,ANDROID,,浙江省嘉兴市秀洲区王店镇人民街,0
100000,103,常州市,金坛区西城艺绿日用品店,H,54,APP,3,45.2,F,汉,521,4,01,MOTHER,MATE,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省常州市金坛区西城街道丹阳门南路,1
100000,102,广州市,海创人才服务有限公司,O,17,APP,4,35.9,M,汉,3733,2,01,FATHER,FRIENDS,2,70,广东省,CONSUME,01,,ANDROID,,广东省广州市海珠区官洲街道星岛环北路,0
100000,,开封市,周阔个人工作室,Z,90,APP,3,27.3,M,回,2345,2,01,COLLEAGUE,COLLEAGUE,1,70,河南省,CONSUME,01,,ANDROID,,河南省开封市杞县城郊乡北环路,0
100000,,十堰市,国子郡建筑工地,L,17,APP,2,34.7,M,汉,5971,2,01,MOTHER,FRIENDS,1,80.306,湖北省,CONSUME,01,,ANDROID,,河北省邢台市沙河市褡裢街道建设路,0
100000,105,牡丹江市,宁安海青韩式餐厅,I,54,APP,2,40.1,M,汉,4092,2,01,MATE,RELATIVES,1,99.0,黑龙江省,CONSUME,01,,IOS,,黑龙江省牡丹江市宁安市宁安镇,0
100000,,宿迁市,四川耀文有限公司,Z,90,APP,2,38.8,M,汉,3910,2,01,MATE,SIBLING,1,99.05,江苏省,CONSUME,01,,ANDROID,,江苏省宿迁市宿豫区顺河街道洪泽湖东路辅路,0
100000,,阜阳市,中国中铁上海局有限公司,Z,90,APP,2,34.9,M,汉,276,4,01,FRIENDS,FRIENDS,1,88.782,安徽省,CONSUME,01,,ANDROID,,安徽省阜阳市颍泉区行流镇,0
100000,308,揭阳市,深圳前海乐咖文化传播有限公司,R,17,APP,3,27.6,M,汉,923,2,01,FATHER,FRIENDS,2,77.97039,广东省,CONSUME,01,,ANDROID,,广东省佛山市南海区里水镇上沙路,0
100000,,吉安市,浙江东南网架有限公司,C,24,XCX,2,33.2,M,汉,4893,2,01,FATHER,RELATIVES,2,70,江西省,CONSUME,01,,ANDROID,,广东省广州市越秀区六榕街道双井街34号,0
100000,301,黄山市,上海五花马餐饮有限公司,Z,90,XCX,4,25.5,M,汉,2251,2,01,PARENTS,FATHER,2,70,安徽省,CONSUME,01,,ANDROID,,上海市黄浦区淮海中路街道复兴中路385号,0
100000,103,杭州市,杭州格顺药房有限公司,H,54,APP,3,36.7,F,汉,4151,2,01,MATE,MOTHER,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省杭州市萧山区进化镇,0
100000,,深圳市,刘建通个人工作室,Z,90,APP,2,31.4,M,汉,5471,2,01,FRIENDS,FRIENDS,2,70,广东省,CONSUME,01,,ANDROID,,广东省惠州市惠东县稔山镇X207(银滩大道),0
100000,102,南京市,南京慧鸿机械加工有限公司,C,24,APP,2,45.0,M,汉,1194,4,01,PARENTS,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省南京市江宁区东山街道万安西路180号,0
100000,103,淄博市,淄博淄川爱尚教育培训学校,Z,90,XCX,4,39.6,F,汉,3877,3,01,PARENTS,FATHER,1,70,山东省,CONSUME,01,,ANDROID,,山东省淄博市淄川区寨里镇S509,0
100000,104,深圳市,明安花园,H,54,XCX,4,46.1,F,汉,3336,3,01,MATE,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省深圳市光明区光明街道,1
100000,,周口市,建工建乐装饰有限公司,Z,90,APP,2,38.8,M,汉,5912,2,01,MATE,FRIENDS,1,79.22,河南省,CONSUME,01,,ANDROID,,河南省周口市川汇区许湾街道,0
100000,,曲靖市,庄江波个人工作室,Z,90,APP,2,27.1,M,汉,1905,2,01,MOTHER,FRIENDS,2,86.396,云南省,CONSUME,01,,ANDROID,,云南省曲靖市麒麟区白石江街道G326(紫云北路),0
100000,,宜昌市,中国移动营业厅,G,13,APP,4,41.0,F,土家,4314,2,,FATHER,FRIENDS,1,70,湖北省,CONSUME,04,,ANDROID,,湖北省宜昌市长阳土家族自治县龙舟坪镇龙舟大道,0
100000,,绥化市,天津市宇东工贸有限公司,Z,90,APP,3,31.2,F,汉,6666,4,01,FATHER,FATHER,1,70,黑龙江省,CONSUME,01,,ANDROID,,天津市静海区子牙镇,0
100000,103,宜宾市,步高锻造有限公司,C,24,XCX,2,37.8,F,汉,4617,2,01,SIBLING,MATE,1,70,四川省,CONSUME,02,,ANDROID,,浙江省温州市瑞安市潘岱街道,0
100000,,常州市,江苏金峰水泥集团有限公司,Z,90,XCX,3,33.2,F,汉,544,2,01,MATE,COLLEAGUE,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省常州市溧阳市社渚镇金峰路,0
100000,105,福州市,个体经营,Z,90,APP,4,38.8,M,汉,4416,3,01,PARENTS,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,,福建省福州市晋安区岳峰镇连江北路309号,0
100000,104,绍兴市,华汇工程设计集团股份有限公司,E,24,APP,4,37.9,M,汉,3679,3,01,MATE,FRIENDS,1,95.0,浙江省,CONSUME,01,,ANDROID,,浙江省绍兴市越城区灵芝街道白渔潭路,1
100000,104,宝鸡市,抬头见囍,H,54,XCX,3,28.9,F,汉,587,4,01,FATHER,FRIENDS,1,70,陕西省,CONSUME,01,,IOS,,北京市昌平区沙河(地区)镇温榆河绿道,0
100000,,郴州市,广州赫能士智能科技有限公司,Z,90,APP,4,39.8,F,汉,4211,4,01,MATE,FRIENDS,1,95.25,湖南省,CONSUME,01,,ANDROID,,江苏省泰州市海陵区凤凰街道海陵路,0
100000,,泰安市,山东钢铁集团日照有限公司,Z,90,APP,4,27.5,M,汉,1672,3,01,FATHER,FRIENDS,1,87.672,山东省,CONSUME,01,,ANDROID,,山东省日照市东港区北京路街道天津路,0
100000,,南通市,南通万达旅行社责任有限公司,Z,90,APP,3,43.5,F,汉,3810,2,01,CHILDREN,FRIENDS,3,96.0,江苏省,CONSUME,01,,ANDROID,,江苏省南通市通州区金沙街道金霞路,0
100000,,赣州市,浙江省辉煌实业有限公司,Z,90,APP,2,38.2,M,汉,5268,2,01,MATE,SIBLING,1,94.29,江西省,CONSUME,01,,ANDROID,,江西省赣州市信丰县古陂镇,0
100000,102,南京市,南京艾欧史密斯热水器有限公司,C,24,APP,4,32.8,F,汉,5707,2,01,FATHER,MOTHER,1,70,江苏省,CONSUME,02,,ANDROID,,江苏省南京市栖霞区尧化街道尧新大道9号,0
100000,104,合肥市,安徽乐明生物科技有限公司,M,11,APP,4,37.9,M,汉,5196,4,01,OTHER,OTHER,1,78.66207,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市包河区义城街道紫云路,0
100000,,衡水市,中国邮政河北省衡水市分公司,Z,90,APP,4,26.6,M,汉,1753,3,01,FATHER,COLLEAGUE,2,84.075,河北省,CONSUME,01,,ANDROID,,河北省衡水市景县景州镇广川大街辅路,0
100000,308,常德市,南通市通州区文峰大世界贝贝依依专柜,H,54,APP,3,41.6,F,汉,2473,4,01,PARENTS,FRIENDS,2,70,湖南省,CONSUME,01,,ANDROID,,江苏省南通市通州区金沙街道翠安路,0
100000,102,邢台市,邢台信力通信有限公司,G,13,APP,2,35.5,M,汉,5653,2,01,FATHER,SIBLING,2,86.925,河北省,CONSUME,01,,ANDROID,,河北省邢台市宁晋县侯口镇正中街,0
100000,,南京市,顺丰速运,Z,90,APP,2,35.1,F,汉,7044,4,01,SIBLING,SIBLING,3,100.0,江苏省,CONSUME,01,,ANDROID,,江苏省南京市高淳区阳江镇,0
100000,,汕尾市,沈宇海个人工作室,Z,90,APP,2,33.7,M,汉,6388,4,01,FRIENDS,FRIENDS,2,91.66,广东省,CONSUME,01,,ANDROID,,海南省陵水黎族自治县黎安镇,0
100000,,长沙市,湖南省建设工程有限公司,E,24,APP,4,41.6,F,汉,4832,4,,MATE,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市长沙县泉塘街道阳高路,0
100000,,株洲市,张亮个人工作室,Z,90,APP,2,55.7,M,汉,1131,2,01,CHILDREN,FRIENDS,3,97.15,湖南省,CONSUME,01,,ANDROID,,湖南省株洲市天元区嵩山路街道,0
100000,103,周口市,刘恩个人工作室,Z,90,APP,3,28.4,M,汉,6703,2,01,MATE,MOTHER,1,87.224,河南省,CONSUME,01,,ANDROID,,安徽省六安市裕安区丁集镇前田路,0
100000,104,宁波市,蔡小姐家居,H,54,APP,4,28.4,M,汉,6444,2,01,FATHER,FRIENDS,2,88.15035,浙江省,CONSUME,01,,ANDROID,,浙江省宁波市海曙区高桥镇高前路,1
100000,102,保定市,贝叶思（北京）信息咨询有限公司,K,17,XCX,3,30.5,M,满,354,3,01,MOTHER,MATE,1,70,河北省,CONSUME,01,,ANDROID,,河北省保定市定兴县定兴镇北环东路,0
100000,105,日照市,山东锦华建设集团有限公司,E,24,APP,3,27.5,F,汉,1274,4,01,PARENTS,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,,山东省日照市东港区秦楼街道高新一路,0
100000,102,天津市,思阳教育,P,13,APP,4,30.9,F,汉,7090,4,01,MATE,OTHER,1,88.933,天津市,CONSUME,01,,ANDROID,,天津市蓟州区侯家营镇,1
100000,,遵义市,盛丰集团,Z,90,APP,4,44.5,F,汉,4619,2,01,FRIENDS,FRIENDS,3,95.0,贵州省,CONSUME,01,,ANDROID,,四川省泸州市合江县九支镇,0
100000,102,南通市,污水处理厂,Z,90,APP,2,31.4,M,汉,5641,4,01,MATE,COLLEAGUE,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省南通市启东市近海镇G328(老塘芦港河桥),1
100000,,大同市,任海燕运输户,F,17,APP,2,34.9,F,汉,402,3,01,MATE,RELATIVES,1,70,山西省,CONSUME,01,,ANDROID,,山西省大同市平城区白登山街道鹿苑南路,0
100000,307,娄底市,湖南万鑫酒店管理有限公司,I,54,APP,4,43.0,F,汉,4161,2,01,FRIENDS,COLLEAGUE,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省娄底市涟源市湄江镇,0
100000,,遂宁市,四川巨合人力资源服务有限公司,Z,90,APP,3,42.7,M,汉,4317,2,01,PARENTS,CHILDREN,1,70,四川省,CONSUME,01,,ANDROID,,四川省遂宁市安居区磨溪镇,0
100000,,上海市,华润置地,Z,90,APP,4,46.5,F,汉,5684,4,01,MATE,FRIENDS,1,96.2,上海市,CONSUME,01,,ANDROID,,上海市杨浦区长海路街道长海路439-临,0
100000,,岳阳市,长沙市天心区张记粉馆,Z,90,APP,2,35.0,M,汉,4517,4,01,FATHER,FRIENDS,2,97.15,湖南省,CONSUME,01,,ANDROID,,湖南省岳阳市湘阴县文星街道湖滨路,0
100000,105,郑州市,郑州铁途集团,Z,90,XCX,4,39.3,F,汉,4223,4,01,FATHER,FRIENDS,2,83.756,河南省,CONSUME,01,,ANDROID,,河南省郑州市二七区淮河路街道淮南街6号,0
100000,,晋中市,祖耀说吃店,Z,90,APP,2,40.7,F,汉,4407,2,01,MATE,SIBLING,1,90.0,山西省,CONSUME,01,,ANDROID,,山西省晋中市灵石县夏门镇,0
100000,102,扬州市,三湖蛋品有限公司,Z,90,APP,4,24.8,M,汉,1763,4,01,FATHER,MOTHER,2,91.578,江苏省,CONSUME,01,,ANDROID,,江苏省扬州市高邮市高邮街道珠光路辅路,0
100000,,伊春市,伊春市伊美区米吉公卤肉卷饼,Z,90,XCX,2,28.9,F,汉,2132,4,01,FRIENDS,PARENTS,2,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省伊春市友好区朝阳经营所友好河桥,0
100000,105,福州市,福州石山水餐饮有限公司,I,54,XCX,2,38.8,M,汉,3782,4,01,MOTHER,FRIENDS,3,70,福建省,CONSUME,01,,ANDROID,,福建省福州市长乐区梅花镇滨海路,0
100000,301,哈尔滨市,海酷商贸有限公司,H,54,APP,2,39.3,F,汉,4182,4,01,MATE,SIBLING,1,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省哈尔滨市道里区康安街道华兴街25,0
100000,103,保定市,定州广学烟酒超市,H,54,APP,4,44.4,F,汉,1740,2,01,MATE,SIBLING,1,70,河北省,CONSUME,02,,ANDROID,,河北省保定市定州市北城区街道G107辅路,0
100000,,庆阳市,兰州黄河啤酒厂,Z,90,XCX,3,37.4,M,汉,4184,2,01,MOTHER,COLLEAGUE,1,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省兰州市安宁区孔家崖街道孔家崖路,0
100000,103,衡阳市,吴庆祝个人工作室,Z,90,XCX,2,38.1,M,汉,4001,4,01,MATE,FATHER,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省衡阳市常宁市白沙镇,0
100000,105,南阳市,新野县上岗乡卫生院,Q,11,APP,3,37.5,M,汉,3390,2,,FRIENDS,FATHER,1,95.441,河南省,CONSUME,04,,ANDROID,,河南省南阳市宛城区白河街道,0
100000,102,广州市,英子美容美甲,I,54,XCX,3,40.1,F,汉,3652,4,01,PARENTS,RELATIVES,1,70,广东省,CONSUME,01,,ANDROID,,广东省广州市番禺区市桥街道坑口路106号,1
100000,,青岛市,青岛捷森电气工程有限公司,Z,90,XCX,4,27.0,M,汉,376,2,,FATHER,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,,山东省青岛市莱西市姜山镇,0
100000,102,徐州市,江苏基久网络科技有限公司徐州分公司,Z,90,XCX,3,23.7,M,汉,2096,2,01,PARENTS,SIBLING,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省徐州市鼓楼区金山桥街道蟠桃山路辅路,0
100000,103,南通市,江苏新龙兴建设集团,Z,90,XCX,3,29.9,M,汉,1764,2,,COLLEAGUE,MOTHER,2,87.461,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市太仓市浮桥镇S224(通港路),0
100000,302,沧州市,吴桥惠恒旅游服务有限公司,O,17,APP,2,48.4,M,汉,4622,2,01,MATE,SIBLING,1,70,河北省,CONSUME,02,,ANDROID,,河北省沧州市运河区西环中街街道浮阳南大道5号,0
100000,105,福州市,中瑞恒贸易有限公司,C,24,APP,2,41.9,M,汉,3540,3,01,MATE,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,,福建省福州市闽侯县南屿镇高新大道,0
100000,403,临夏回族自治州,云舟恒运物流服务有限责任公司,F,17,APP,2,29.4,M,汉,846,3,01,FATHER,FRIENDS,1,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省甘南藏族自治州合作市那吾镇S324(江达段),0
100000,102,德宏傣族景颇族自治州,郭斯琪个人工作室,Z,90,APP,4,35.9,F,汉,4498,2,01,FATHER,SIBLING,1,79.84,云南省,CONSUME,01,,ANDROID,,云南省德宏傣族景颇族自治州芒市芒市镇,0
100000,104,聊城市,新华保险,J,13,APP,2,33.8,F,汉,109,4,01,PARENTS,SIBLING,1,70,山东省,CONSUME,01,,ANDROID,,山东省聊城市阳谷县侨润街道,0
100000,,东莞市,东莞市百杰环保科技有限公司,Z,90,APP,3,31.6,M,汉,1619,2,01,FRIENDS,COLLEAGUE,2,89.16,广东省,CONSUME,01,,ANDROID,,广东省东莞市万江街道高埗沿江南路,0
100000,,广安市,粤伦音箱制品厂,Z,90,APP,2,23.7,M,汉,2127,2,01,RELATIVES,FRIENDS,2,70,四川省,CONSUME,01,,IOS,,广东省惠州市惠阳区秋长街道新安路,0
100000,,杭州市,杭州临安春夏农业开发有限公司,Z,90,APP,3,33.3,F,汉,5322,2,01,MATE,SIBLING,1,72.975,浙江省,CONSUME,01,,ANDROID,,浙江省杭州市临安区锦城街道,0
100000,303,渭南市,高新智上科技有限公司,Z,90,APP,3,29.1,M,汉,746,2,01,FATHER,COLLEAGUE,2,70,陕西省,CONSUME,01,,IOS,,陕西省西安市雁塔区丈八沟街道科技四路,0
100000,,重庆市,覃宇个人工作室,Z,90,APP,3,44.2,M,汉,3405,2,01,FATHER,FRIENDS,2,97.5,重庆市,CONSUME,01,,ANDROID,,重庆市渝中区两路口街道春森路6号,0
100000,104,南通市,崇川区拓途汽车美容中心,C,24,APP,4,39.0,M,汉,2663,4,,PARENTS,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省南通市崇川区新城桥街道洪江路6号,0
100000,,六安市,中联兴农,Z,90,APP,3,24.8,M,汉,2110,4,01,FATHER,FRIENDS,2,91.66,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市包河区义城街道江苏路,0
100000,,铁岭市,美团外卖,Z,90,APP,3,30.6,M,汉,6544,2,01,MATE,FRIENDS,1,70,辽宁省,CONSUME,01,,IOS,,辽宁省沈阳市沈河区北站街道南山东堡路甲5号楼,0
100000,104,南京市,南京马蹄莲空间设计有限公司,Z,90,XCX,4,32.3,F,汉,5016,4,01,FATHER,FRIENDS,2,93.868,江苏省,CONSUME,01,,ANDROID,,江苏省南京市建邺区双闸街道吴侯街辅路,1
100000,104,菏泽市,朗峰新材料,H,24,APP,2,45.8,M,汉,1409,4,01,MATE,FRIENDS,2,70,山东省,CONSUME,02,,ANDROID,,山东省菏泽市牡丹区万福街道大学西路,0
100000,,北京市,京电博源,Z,90,APP,3,25.9,M,汉,1540,2,01,SIBLING,COLLEAGUE,1,70,北京市,CONSUME,01,,ANDROID,,北京市昌平区城北街道朝凤路,0
100000,,潍坊市,个人工作,Z,90,APP,4,30.9,M,汉,7216,2,01,SIBLING,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,,山东省潍坊市寿光市圣城街道,0
100000,,吉安市,安普瑞智能设备,Z,90,APP,4,29.6,M,汉,7219,4,01,FATHER,SIBLING,2,94.98,江西省,CONSUME,01,,ANDROID,,江西省吉安市遂川县左安镇,0
100000,104,南京市,南京马蹄莲空间设计有限公司,Z,90,XCX,4,32.3,F,汉,5016,4,01,FATHER,FRIENDS,2,93.868,江苏省,CONSUME,01,,ANDROID,,江苏省南京市建邺区双闸街道吴侯街辅路,0
100000,,连云港市,铨思实业有限公司,Z,90,APP,3,35.1,M,汉,4314,4,01,MATE,FRIENDS,1,97.15,江苏省,CONSUME,01,,ANDROID,,江苏省连云港市灌云县伊山镇,0
100000,,扬州市,扬州晨阳机电设备有限公司,Z,90,APP,2,46.3,M,汉,2433,4,01,MATE,CHILDREN,1,100.0,江苏省,CONSUME,01,,ANDROID,,河南省周口市商水县汤庄乡,0
100000,,运城市,临汾市尧都区源沣汽车美容装饰,Z,90,APP,4,41.9,F,汉,6317,4,01,MATE,RELATIVES,1,70,山西省,CONSUME,01,,IOS,,山西省临汾市尧都区尧庙镇,0
100000,102,丽水市,专属工作室,Z,90,APP,3,34.5,M,汉,5165,3,01,PARENTS,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省丽水市龙泉市剑池街道林岭线,0
100000,104,百色市,友邦保险,J,13,APP,4,39.0,F,壮,2846,4,01,MOTHER,FRIENDS,1,76.204,广西壮族自治区,CONSUME,01,,ANDROID,,江苏省南京市栖霞区尧化街道太龙路,0
100000,105,临海市,保罗大酒店,I,54,APP,2,38.4,M,汉,3707,2,01,RELATIVES,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省绍兴市嵊州市嵊州经济开发区G1522(常台高速),0
100000,104,成都市,网上微商兼滴滴司机,Z,90,APP,2,46.5,F,汉,352,4,01,MOTHER,FATHER,1,89.806,四川省,CONSUME,01,,ANDROID,,四川省成都市成华区双水碾街道花径路115号附60,1
100000,,曲靖市,山东宏泽泰路桥工程有限公司,Z,90,APP,2,32.5,M,汉,977,3,01,MATE,SIBLING,1,70,云南省,CONSUME,01,,ANDROID,,天津市滨海新区北塘街道海星街,0
100000,104,哈尔滨市,刘文祥麻辣烫,H,54,APP,4,24.0,F,汉,1531,4,01,FATHER,FRIENDS,2,79.42278,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省哈尔滨市道外区靖宇街道靖宇街408号,0
100000,,滨州市,北京麦芒互动,Z,90,APP,3,23.1,M,汉,2071,2,01,FATHER,MOTHER,2,70,山东省,CONSUME,01,,IOS,,山东省济南市历城区港沟街道凤园路,0
100000,301,邯郸市,千禧鸟沙发,Z,90,XCX,4,24.1,M,汉,1656,4,01,FATHER,OTHER,2,70,河北省,CONSUME,01,,ANDROID,,河北省邯郸市邯山区渚河路街道滏河南大街辅路,0
100000,,衡水市,景县一中,P,13,APP,4,23.4,M,汉,2448,2,01,FATHER,MATE,2,78.73586,河北省,CONSUME,01,,IOS,,河北省衡水市景县景州镇S230(董仲舒路),0
100000,,周口市,辰鼎水汇串吧,Z,90,APP,2,23.3,M,汉,1975,2,01,FATHER,MOTHER,2,70,河南省,CONSUME,01,,IOS,,浙江省台州市玉环市楚门镇直塘路230,0
100000,102,无锡市,江阴市昊柏酒店,I,54,XCX,2,48.8,F,汉,92,3,,FATHER,FRIENDS,1,88.247,江苏省,CONSUME,01,,IOS,,江苏省无锡市江阴市澄江街道大桥南路8号,0
100000,105,咸阳市,卫东升个人工作室,Z,90,APP,2,39.2,M,汉,2890,3,01,FATHER,MATE,1,70,陕西省,CONSUME,02,,ANDROID,,甘肃省嘉峪关市钢城街道体育大道辅路,0
100000,,福州市,正章干洗,Z,90,XCX,4,25.8,M,汉,231,3,01,RELATIVES,RELATIVES,1,70,福建省,CONSUME,01,,ANDROID,,福建省福州市长乐区江田镇Y059,0
100000,102,广州市,欧力机械有限公司,C,24,APP,2,38.0,M,汉,3370,4,01,MATE,SIBLING,1,88.734,广东省,CONSUME,01,,ANDROID,,广东省广州市黄埔区云埔街道牛皮塘路,0
100000,,菏泽市,山东得旭旗建筑装饰设计工程有限公司,Z,90,APP,2,37.9,M,汉,3834,3,01,MATE,COLLEAGUE,1,70,山东省,CONSUME,01,,ANDROID,,山东省菏泽市成武县苟村集镇S318,0
