amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.gpsLatitude,deviceInfo.gpsLongitude,deviceInfo.osType,deviceInfo.isCrossDomain,label
100000,105,贵港市,彬记烧鸡,,,APP,4,35.3,M,汉,6810,2,01,SIBLING,COLLEAGUE,2,70,广西壮族自治区,CONSUME,01,,22.866656901041665,113.21531765407985,ANDROID,,0
100000,,安庆市,陈澳个人工作室,,,APP,2,26.6,M,汉,1093,4,01,FATHER,COLLEAGUE,2,70,安徽省,CONSUME,01,,21.033487,110.509257,ANDROID,,0
100000,104,南昌市,曾浩辉个人工作室,,,APP,2,23.1,M,汉,2795,2,01,SIBLING,SIBLING,2,70,江西省,CONSUME,01,,28.691164021764,115.798660287519,ANDROID,,0
100000,,衡阳市,吕氏衡山肉蛋粉,,,APP,3,45.3,M,汉,3508,3,01,MATE,SIBLING,1,70,湖南省,CONSUME,01,,26.896699568066205,112.6268457389495,ANDROID,,0
100000,,信阳市,杨虹宇个人工作室,,,XCX,4,24.8,M,汉,1749,4,01,CHILDREN,CHILDREN,2,70,河南省,CONSUME,01,,32.15060086352701,114.11262530721962,ANDROID,,0
100000,,长沙市,何伟个人工作室,,,XCX,4,37.3,M,汉,3995,4,01,SIBLING,FRIENDS,3,70,湖南省,CONSUME,01,,27.873183682894365,113.68777811613822,ANDROID,,0
100000,,阜阳市,嘉泰发制品有限公司,,,XCX,4,26.4,M,汉,2698,2,01,FRIENDS,SIBLING,1,95.249,安徽省,CONSUME,01,,33.37861490885417,115.59427897135417,ANDROID,,0
100000,102,枣庄市,枣庄市中区启航调味品批发部,,,APP,3,34.4,M,汉,5531,3,01,FATHER,MATE,1,70,山东省,CONSUME,01,,34.807059,117.590237,ANDROID,,0
100000,,泰州市,鑫盛集团,,,XCX,3,29.2,F,汉,339,4,01,COLLEAGUE,FRIENDS,2,70,江苏省,CONSUME,01,,31.81015653314316,120.6412629201312,ANDROID,,0
100000,103,衢州市,锦耀建筑,,,APP,2,42.9,M,汉,2568,4,01,SIBLING,FRIENDS,3,70,浙江省,CONSUME,01,,28.89117886470668,118.92666182556774,ANDROID,,0
100000,105,益阳市,艺伽星国际舞蹈,,,APP,3,29.8,F,汉,6356,4,01,FATHER,RELATIVES,2,77.892,湖南省,CONSUME,02,,30.322395967332569,120.29273821193488,ANDROID,,0
100000,103,海东市,马文晶个人工作室,,,XCX,4,38.6,F,汉,4150,4,01,FATHER,SIBLING,1,90.862,青海省,CONSUME,01,,36.49015787856277,102.4099894114143,IOS,,0
100000,102,北京市,温德姆酒店,,,APP,4,42.1,F,汉,4450,3,01,MATE,SIBLING,1,70,北京市,CONSUME,01,,39.930816849333599,116.37972099480894,ANDROID,,0
100000,,咸阳市,苏州狮山龙湖天街兰湘子,,,APP,2,27.1,M,汉,1528,2,01,FATHER,FRIENDS,2,82.803,陕西省,CONSUME,01,,31.293378,120.562316,ANDROID,,0
100000,103,安庆市,叶正兵个人工作室,,,XCX,3,50.8,M,汉,223,2,01,FATHER,FATHER,1,87.076,安徽省,CONSUME,01,,30.27147,116.387717,ANDROID,,0
100000,,赤峰市,富士康精密电子有限公司,,,APP,4,37.4,M,汉,3626,3,01,MOTHER,COLLEAGUE,2,70,内蒙古自治区,CONSUME,01,,41.4062,118.847064,ANDROID,,0
100000,,大理白族自治州,立讯精密,,,XCX,2,30.5,F,彝,832,4,01,PARENTS,FRIENDS,1,87.331,云南省,CONSUME,01,,24.76170565330832,102.80439690304417,ANDROID,,0
100000,,遂宁市,陈福海个人工作室,,,APP,2,30.2,M,汉,6285,2,01,MATE,COLLEAGUE,1,86.781,四川省,CONSUME,01,,29.652169,90.980086,ANDROID,,0
100000,309,驻马店市,驻马店市产业投资集团有限公司,,,APP,4,31.2,M,汉,5928,2,01,FATHER,FRIENDS,2,89.737,河南省,CONSUME,01,,33.01933639004588,114.02692866633811,IOS,,0
100000,403,梅州市,刘绍辉个人工作室,,,APP,2,47.2,M,汉,2434,4,01,MATE,FRIENDS,1,70,广东省,CONSUME,01,,23.96292710834885,116.45622534911979,ANDROID,,0
100000,,连州市,南港岗石,,,APP,2,32.2,F,汉,5213,4,01,MATE,FRIENDS,1,70,广东省,CONSUME,01,,24.77509,112.544392,ANDROID,,0
100000,102,兰州市,兰州新区市政投资管理集团有限公司,,,APP,4,38.7,M,汉,3569,2,01,MATE,COLLEAGUE,1,90.573,甘肃省,CONSUME,01,,36.505876,103.678116,ANDROID,,0
100000,,株洲市,湖南豪哥新能源科技有限公司通力分公司,,,APP,3,39.3,M,汉,3393,3,01,MATE,FRIENDS,1,70,湖南省,CONSUME,01,,27.802187987810905,113.13480603131254,ANDROID,,0
100000,102,烟台市,华畅靓k,,,XCX,2,27.2,F,汉,1180,4,01,PARENTS,FRIENDS,1,70,山东省,CONSUME,01,,36.878157407202589,120.63358794908463,ANDROID,,0
100000,103,龙岩市,林庆晖个人工作室,,,APP,3,25.5,M,汉,1625,4,01,MOTHER,FRIENDS,1,87.085,福建省,CONSUME,01,,25.043631462839725,116.44266563314793,ANDROID,,0
100000,104,辽源市,吉匹八七运动器材有限公司,,,XCX,2,39.7,M,汉,4367,2,,RELATIVES,COLLEAGUE,2,70,吉林省,CONSUME,01,,22.75442098536248,114.24875656492391,ANDROID,,0
100000,,菏泽市,中达世纪工程有限公司,,,APP,3,28.6,M,汉,2212,3,01,FATHER,FRIENDS,1,86.285,山东省,CONSUME,01,,36.645245,117.087304,ANDROID,,0
100000,,通辽市,通辽钢厂,,,XCX,3,23.1,M,蒙古,1760,2,01,FRIENDS,FRIENDS,2,86.852,内蒙古自治区,CONSUME,01,,43.706914,122.010663,ANDROID,,0
100000,103,广州市,广州市新鸿机械设备租赁有限公司,,,APP,2,39.2,M,汉,3428,3,01,MATE,SIBLING,1,87.343,广东省,CONSUME,01,,23.269119275413954,113.2966834943001,ANDROID,,0
100000,103,泰安市,东平县状元湖垂钓小镇,,,APP,3,38.7,M,汉,5546,4,01,PARENTS,FRIENDS,1,70,山东省,CONSUME,01,,35.91166990840929,116.3412668429301,ANDROID,,0
100000,,扬州市,滴滴司机,,,XCX,3,44.1,M,汉,5024,4,01,MATE,SIBLING,1,98.1,江苏省,CONSUME,01,,39.92548976606001,116.45797073178865,ANDROID,,0
100000,105,长春市,福建友谊集团,,,APP,2,38.5,M,汉,4187,2,01,MATE,FATHER,1,70,吉林省,CONSUME,02,,24.86795358121005,118.68485456958492,ANDROID,,0
100000,,昭通市,大关县良瑞娱乐馆,,,XCX,3,46.4,F,彝,3641,3,01,MATE,SIBLING,1,78.717,云南省,CONSUME,01,,27.740027669270834,103.8937660047743,ANDROID,,0
100000,103,南通市,南通盛世祥和广告有限公司,,,XCX,2,29.6,M,汉,279,3,01,FRIENDS,FATHER,2,70,江苏省,CONSUME,02,,32.17951762099593,120.72515322308486,ANDROID,,0
100000,,安康市,阳光医院,,,APP,4,32.4,M,汉,6228,2,01,SIBLING,FRIENDS,2,86.681,陕西省,CONSUME,01,,32.690808,109.031018,ANDROID,,0
100000,104,岳阳市,北京三快在线科技有限公司,,,APP,4,29.9,M,汉,6020,4,01,FATHER,SIBLING,2,90.288,湖南省,CONSUME,01,,-33.907649375314608,151.2083760313048,ANDROID,,0
100000,,焦作市,温县爱尚学幼儿园,,,APP,2,52.9,F,汉,50,2,01,FRIENDS,COLLEAGUE,1,70,河南省,CONSUME,01,,34.936509,113.089977,ANDROID,,0
100000,,铜仁市,金马铸造有限公司,,,APP,4,35.4,M,土家,5468,3,01,SIBLING,FRIENDS,2,70,贵州省,CONSUME,01,,29.427885,121.317651,ANDROID,,0
100000,,重庆市,个体经营,,,XCX,3,23.1,M,汉,2801,4,01,FATHER,COLLEAGUE,2,70,重庆市,CONSUME,01,,29.583933,106.538706,IOS,,0
100000,103,聊城市,上海嘉蕴汽配有限公司,,,APP,2,37.5,F,汉,3838,2,01,MATE,FRIENDS,1,70,山东省,CONSUME,01,,35.974413248697914,115.75433376736112,ANDROID,,0
100000,104,岳阳市,湖南省杨海环保科技有限公司,,,APP,2,24.5,M,汉,2225,2,01,COLLEAGUE,OTHER,2,70,湖南省,CONSUME,02,,28.787611,113.279976,ANDROID,,0
100000,103,黔南布依族苗族自治州,深圳中洲万豪酒店,,,APP,3,28.8,M,汉,764,2,01,SIBLING,SIBLING,2,86.736,贵州省,CONSUME,01,,26.26136040581597,107.51753634982639,ANDROID,,0
100000,,忻州市,美团外卖唐岛湾店,,,APP,3,23.4,M,汉,1269,4,01,FATHER,RELATIVES,1,90.39473,山西省,CONSUME,01,,35.86929972658424,120.03952629838128,IOS,,0
100000,302,镇江市,协众雷克萨斯汽车销售有限公司,,,APP,2,36.6,F,汉,4116,2,01,MOTHER,FRIENDS,1,79.04355,江苏省,CONSUME,01,,32.021183513038817,119.13399151370182,ANDROID,,0
100000,104,信阳市,三欧公司,,,APP,2,35.4,F,汉,4436,2,01,RELATIVES,FRIENDS,1,70,河南省,CONSUME,01,,28.55589018761131,121.40873590870059,ANDROID,,0
100000,403,咸阳市,三原泽一食品有限公司,,,XCX,4,38.7,F,汉,3887,4,01,MATE,FRIENDS,1,87.395,陕西省,CONSUME,01,,34.375227406661917,109.00610756274317,IOS,,0
100000,103,惠州市,德赛西威电子有限公司,,,XCX,2,32.5,M,汉,5307,2,01,PARENTS,PARENTS,2,70,广东省,CONSUME,01,,22.793309733072917,114.40003580729167,ANDROID,,0
100000,102,福州市,朵朵服装店,,,XCX,2,37.4,F,汉,4031,4,,FRIENDS,SIBLING,2,70,福建省,CONSUME,04,,25.945860727727326,119.49442715235579,ANDROID,,0
100000,,临沂市,临沂元大物业服务有限公司,,,APP,3,45.2,F,汉,3639,4,,FATHER,FATHER,2,85.93,山东省,CONSUME,04,,35.08678466796875,118.31808512369791,ANDROID,,0
100000,103,宁德地区,杭州嘉隆气体设备有限公司,,,APP,2,44.1,M,汉,3054,2,01,MATE,RELATIVES,1,78.66043,福建省,CONSUME,01,,30.382980300450595,120.18437054537717,ANDROID,,0
100000,,恩施土家族苗族自治州,武汉赢飞建筑工程有限公司,,,XCX,3,37.1,F,汉,3365,3,01,CHILDREN,PARENTS,1,70,湖北省,CONSUME,01,,30.4982373046875,114.47942328559027,ANDROID,,0
100000,105,北京市,航天钧和科技有限公司,,,APP,4,39.7,F,汉,6671,3,01,RELATIVES,FRIENDS,1,70,北京市,CONSUME,01,,39.81458197699653,116.36907416449652,ANDROID,,0
100000,,昆明市,帝豪足道,,,XCX,2,28.2,F,汉,925,4,01,MATE,FATHER,3,70,云南省,CONSUME,01,,24.916863654983517,103.17876282112126,ANDROID,,0
100000,,赤峰市,林西县消防救援大队,,,APP,3,30.9,M,蒙古,7264,2,01,MATE,FRIENDS,1,90.621,内蒙古自治区,CONSUME,01,,43.616822,118.042214,ANDROID,,0
100000,102,惠州市,新安电气有限公司,,,APP,3,30.2,F,汉,57,2,,PARENTS,SIBLING,1,70,广东省,CONSUME,02,,29.050538664687008,119.601199238228,ANDROID,,0
100000,102,江门市,深圳市艾克模具技术有限公司,,,APP,4,31.1,M,汉,5759,2,01,FRIENDS,FRIENDS,2,84.617,广东省,CONSUME,02,,23.288592,113.601506,ANDROID,,0
100000,105,赣州市,广东金德福有限公司,,,APP,2,30.1,M,汉,2039,2,01,FATHER,FRIENDS,2,70,江西省,CONSUME,01,,23.449324,116.674562,ANDROID,,0
100000,104,绍兴市,绍兴翔锐机械公司,,,APP,3,43.1,M,汉,4004,2,,PARENTS,MATE,1,70,浙江省,CONSUME,01,,30.045372718177885,120.50755980314873,ANDROID,,0
100000,103,揭阳市,东莞市陆华实业投资有限公司,,,APP,3,29.8,M,汉,6067,3,01,FATHER,SIBLING,2,87.461,广东省,CONSUME,02,,22.9066521690011,113.842483903203,ANDROID,,0
100000,105,廊坊市,河北雄安廊雄建材销售有限公司,,,APP,2,35.6,F,汉,4706,4,01,MATE,SIBLING,1,70,河北省,CONSUME,01,,39.03848438333061,115.912701861791,ANDROID,,0
100000,103,芜湖市,中环混泥土有限公司,,,APP,2,38.8,M,汉,4874,4,01,MATE,RELATIVES,1,70,安徽省,CONSUME,01,,31.28123,121.02791,ANDROID,,0
100000,302,重庆市,重庆钢铁集团建设工程有限公司,,,XCX,4,39.2,F,汉,4969,2,01,MATE,FRIENDS,1,86.0,重庆市,CONSUME,01,,29.385944076276908,106.52447675089853,ANDROID,,0
100000,310,杭州市,杭州子杨钢结构有限公司,,,APP,4,37.9,M,汉,6225,4,01,MATE,FATHER,1,70,浙江省,CONSUME,01,,29.769656,121.544094,ANDROID,,0
100000,102,渭南市,渭南市中心医院,,,APP,3,34.3,F,汉,405,2,01,MATE,SIBLING,1,70,陕西省,CONSUME,01,,34.500516575352289,109.45764486197482,ANDROID,,0
100000,,赣州市,招商楼宇科技有限公司,,,APP,4,36.6,M,汉,4300,3,01,MATE,SIBLING,1,70,江西省,CONSUME,01,,24.530753,117.969394,ANDROID,,0
100000,103,许昌市,风波庄酒楼,,,APP,2,40.8,M,汉,3823,3,01,MATE,FRIENDS,1,84.749,河南省,CONSUME,01,,31.2121479890117,121.46888160439507,ANDROID,,0
100000,102,曲靖市,中国人民解放军95429部队,,,APP,4,29.9,M,汉,7085,4,01,MOTHER,SIBLING,2,70,云南省,CONSUME,01,,24.997639,102.561939,ANDROID,,0
100000,,焦作市,河南彩木纹有限公司,,,APP,2,25.5,M,汉,1197,4,01,RELATIVES,RELATIVES,2,70,河南省,CONSUME,01,,30.7805,103.864617,ANDROID,,0
100000,103,濮阳市,李世强个人工作室,,,APP,2,30.7,M,汉,532,4,01,PARENTS,FRIENDS,2,70,河南省,CONSUME,01,,35.709835665500239,115.07872133066513,ANDROID,,0
100000,307,萍乡市,东莞市精与勤五金科技有限公司,,,XCX,2,33.7,M,汉,6126,2,01,MATE,MOTHER,1,70,江西省,CONSUME,01,,22.79032111739848,113.70621433710062,ANDROID,,0
100000,105,周口市,昆山纬创资有限公司,,,APP,4,27.4,M,汉,1170,2,01,FATHER,RELATIVES,2,70,河南省,CONSUME,01,,31.348268,120.956247,ANDROID,,0
100000,,周口市,陈华山个人工作室,,,APP,2,27.0,M,汉,853,2,01,MATE,FATHER,1,70,河南省,CONSUME,01,,37.963808,114.55275,ANDROID,,0
100000,105,巴中市,四川省巴中市宏安爆破有限公司,,,APP,2,46.2,F,汉,3187,4,01,FATHER,FATHER,1,70,四川省,CONSUME,01,,31.8512255105658,106.77471926444294,ANDROID,,0
100000,,荆州市,华测科技有限公司,,,XCX,3,22.4,M,汉,2669,2,01,COLLEAGUE,FRIENDS,2,70,湖北省,CONSUME,01,,31.477647536621516,120.67998332195477,ANDROID,,0
100000,,溧阳市,顺丰快递,,,XCX,3,40.0,M,汉,4700,2,01,PARENTS,FRIENDS,1,70,江苏省,CONSUME,01,,31.316710340711804,119.49700981987847,ANDROID,,0
100000,,梅州市,文峰建材,,,APP,3,40.5,M,汉,3142,2,01,MOTHER,FRIENDS,1,70,广东省,CONSUME,01,,24.659896104600694,116.14863878038194,ANDROID,,0
100000,,吉安市,温州吉尔达鞋业有限公司,,,XCX,3,41.3,M,汉,4969,4,01,FATHER,RELATIVES,3,70,江西省,CONSUME,02,,28.02443115234375,120.58195855034722,ANDROID,,0
100000,105,梅州市,凌雪英个人工作室,,,APP,2,47.8,F,汉,3817,4,01,MATE,FRIENDS,1,70,广东省,CONSUME,01,,24.582974125951755,115.90735174898563,ANDROID,,0
100000,103,柳州市,土地局局,,,APP,2,44.6,F,汉,4012,2,01,FATHER,FRIENDS,1,70,广西壮族自治区,CONSUME,01,,24.49029713172006,110.38399727640873,ANDROID,,0
100000,,漳州市,丰台西站,,,APP,3,32.3,M,畲,1141,2,01,FATHER,RELATIVES,2,70,福建省,CONSUME,01,,39.84703881510512,116.24545659518916,ANDROID,,0
100000,104,达州市,深圳莱尔德电子材料有限公司,,,APP,3,34.8,M,汉,4151,2,01,SIBLING,COLLEAGUE,1,70,四川省,CONSUME,01,,22.6892578125,113.79615125868055,ANDROID,,0
100000,,普洱市,刀玉少个人工作室,,,APP,2,43.5,F,傣,2666,2,01,SIBLING,FRIENDS,2,70,云南省,CONSUME,01,,23.048181,99.833982,ANDROID,,0
100000,105,锦州市,北京财邦民生企业管理咨询有限公司,,,APP,3,31.0,F,汉,885,4,01,PARENTS,FRIENDS,1,70,辽宁省,CONSUME,01,,39.950298,116.792061,ANDROID,,0
100000,102,陇南市,未知所在公司,,,APP,3,31.1,M,汉,5538,4,,MATE,FRIENDS,2,87.508,甘肃省,CONSUME,01,,33.399080929235129,104.93095718709383,ANDROID,,0
100000,104,惠州市,瑞泰织造厂,,,XCX,2,29.1,F,汉,6347,4,01,PARENTS,OTHER,1,81.743,广东省,CONSUME,01,,23.161426116663745,113.9951415592249,ANDROID,,0
100000,104,北海市,广西北海银河开关设备有限公司,,,APP,2,39.1,M,汉,4069,4,01,FATHER,FRIENDS,2,70,广西壮族自治区,CONSUME,01,,21.483324057133,109.072875984494,ANDROID,,0
100000,103,沈阳市,威克特瑞（沈阳）机械设备有限公司,,,APP,4,39.2,F,满,3640,2,01,MOTHER,RELATIVES,1,70,辽宁省,CONSUME,01,,41.77454102048258,123.34052907295824,ANDROID,,0
100000,102,西安市,金堆城钼业股份有限公司电机车车间,,,APP,2,36.1,M,汉,5346,2,01,RELATIVES,MATE,1,70,陕西省,CONSUME,01,,34.156257730689549,108.86477422871028,ANDROID,,0
100000,105,河源市,深圳富士康技术公司,,,APP,2,32.1,F,汉,1213,4,,FRIENDS,PARENTS,1,91.78123,广东省,CONSUME,01,,27.665791782401944,106.44867290550829,ANDROID,,0
100000,103,衡阳市,璐足鞋业有限公司,,,APP,2,36.2,M,汉,7121,2,01,COLLEAGUE,MOTHER,2,85.35,湖南省,CONSUME,02,,26.359506,113.137301,ANDROID,,0
100000,,阜阳市,杭州川海通信科技有限公司宁波鄞州分公司,,,APP,2,22.7,M,汉,2312,2,01,FATHER,COLLEAGUE,2,70,安徽省,CONSUME,01,,29.838082,121.537422,ANDROID,,0
100000,102,青岛市,青岛三龙怡河物业有限公司,,,APP,4,42.7,M,汉,3753,4,01,FRIENDS,MATE,1,70,山东省,CONSUME,01,,36.79811426665313,119.99508305018476,ANDROID,,0
100000,,巴中市,瑞幸咖啡,,,APP,4,24.8,F,汉,1002,4,,MOTHER,FRIENDS,2,70,四川省,CONSUME,01,,31.874322,106.761578,ANDROID,,0
100000,,汕尾市,陈俊松个人工作室,,,APP,2,28.2,M,汉,1292,2,,FRIENDS,FRIENDS,2,70,广东省,CONSUME,02,,23.119917,113.394824,ANDROID,,0
100000,102,威海市,岳记盛慧小面,,,APP,2,27.7,M,汉,832,4,01,FATHER,MOTHER,2,70,山东省,CONSUME,01,,37.166637426487,122.41114807306,ANDROID,,0
100000,103,六安市,张宇个人工作室,,,APP,3,23.1,M,汉,2897,3,01,FRIENDS,FRIENDS,2,70,安徽省,CONSUME,01,,30.886082878487998,121.18695244331498,ANDROID,,0
100000,,遵义市,齐派家居,,,XCX,2,27.4,M,汉,1996,2,01,MOTHER,FATHER,2,87.956,贵州省,CONSUME,01,,27.82670193142361,120.76689290364584,ANDROID,,0
100000,307,湘潭市,中海油湖南销售有限公司湘潭市黎建加油站,,,APP,4,31.4,M,汉,5670,2,01,PARENTS,FATHER,2,70,湖南省,CONSUME,01,,22.713632,114.143717,ANDROID,,0
100000,105,漳州市,青蛙王子有限公司,,,APP,2,27.2,F,汉,7126,4,01,MATE,FRIENDS,1,79.444,福建省,CONSUME,01,,24.522335057033,117.704765329769,ANDROID,,0
100000,,重庆市,赛力斯汽车有限公司,,,XCX,3,24.4,M,汉,2565,2,,FRIENDS,FRIENDS,2,70,重庆市,CONSUME,02,,29.64646011897915,106.79152577098633,ANDROID,,0
100000,105,运城市,西安市雁塔区陈年老酒铺,,,APP,3,40.3,F,汉,3087,4,01,PARENTS,CHILDREN,2,70,山西省,CONSUME,01,,34.203161382762310,108.947246806934771,ANDROID,,0
100000,,泉州市,王丽珠个人工作室,,,APP,3,55.8,F,汉,1112,4,01,SIBLING,SIBLING,1,70,福建省,CONSUME,01,,24.50648220486111,118.09653889973958,ANDROID,,0
100000,,台州市,台州市宏泰供电服务有限公司临海分公司,,,APP,3,23.9,M,汉,861,4,01,COLLEAGUE,RELATIVES,2,70,浙江省,CONSUME,01,,28.813827,121.585718,ANDROID,,0
100000,103,平凉市,雷小娟个人工作室,,,APP,2,36.7,F,汉,4906,4,01,SIBLING,FRIENDS,1,70,甘肃省,CONSUME,01,,35.204096,106.614769,ANDROID,,0
100000,105,九江市,星艺装饰,,,XCX,2,30.9,M,汉,496,3,,FRIENDS,SIBLING,2,70,江西省,CONSUME,02,,22.639492758139654,114.07254849928936,ANDROID,,0
100000,,榆林市,榆林市第三十四幼儿园,,,APP,3,25.6,F,汉,1898,2,01,FATHER,RELATIVES,2,70,陕西省,CONSUME,01,,37.453429,110.742067,ANDROID,,0
100000,,韶关市,符旭君个人工作室,,,XCX,2,32.2,F,汉,6203,2,01,MOTHER,SIBLING,1,70,广东省,CONSUME,01,,24.266547939411948,113.14331055997094,ANDROID,,0
100000,103,葫芦岛市,兴城市鑫丽制衣有限公司,,,APP,2,46.4,M,汉,5874,4,01,MATE,FRIENDS,1,76,辽宁省,CONSUME,01,,40.65410627764059,120.71201851397152,ANDROID,,0
100000,102,梅州市,东盛行汽车销售有限公司,,,XCX,3,32.3,M,汉,77,2,,SIBLING,MOTHER,1,91.53,广东省,CONSUME,02,,24.57000759548611,115.88650146484375,ANDROID,,0
100000,102,亳州市,安徽顺丰速运阜阳分公司,,,APP,2,35.3,M,汉,4146,2,01,FRIENDS,MATE,2,70,安徽省,CONSUME,01,,33.241748046875,116.55289577907986,ANDROID,,0
100000,105,达州市,浙江中凡工贸有限公司,,,APP,2,40.9,M,汉,4444,4,01,MATE,SIBLING,1,76.54508,四川省,CONSUME,01,,28.909485687292894,119.85352775947105,ANDROID,,0
100000,,汕尾市,易站龙年广场店,,,APP,3,25.1,M,汉,1981,2,01,SIBLING,SIBLING,1,70,广东省,CONSUME,01,,22.71358,114.252588,ANDROID,,0
100000,307,梅州市,深圳市华泰鑫达科技有限公司,,,XCX,3,32.6,M,汉,6355,4,,SIBLING,FRIENDS,1,70.578,广东省,CONSUME,01,,22.71293659162167,114.55043327571389,ANDROID,,0
100000,103,枣庄市,印象滕州,,,APP,2,22.9,M,汉,1555,3,01,FATHER,COLLEAGUE,2,70,山东省,CONSUME,01,,35.198678,117.08112,ANDROID,,0
100000,105,菏泽市,程姥姥热灸馆,,,XCX,2,28.0,F,汉,2761,4,01,MATE,FRIENDS,1,70,山东省,CONSUME,01,,35.32128272427282,115.1186536208896,ANDROID,,0
100000,310,巢湖市,瑞联物业,,,APP,3,35.7,F,汉,5767,2,01,PARENTS,RELATIVES,1,81.465,安徽省,CONSUME,01,,30.96440454525529,118.0350648337016,ANDROID,,0
100000,102,延边朝鲜族自治州,快乐围棋教室,,,APP,4,39.4,F,朝鲜,3991,2,01,MATE,MOTHER,1,87.662,吉林省,CONSUME,01,,42.938277936740949,129.5306577138207,ANDROID,,0
100000,,武汉市,武汉市工祥资产管理有限公司,,,XCX,4,41.9,M,汉,3723,2,01,FATHER,MATE,1,70,湖北省,CONSUME,01,,31.291865,112.633336,IOS,,0
100000,,抚顺市,中国邮政速递有限公司,,,XCX,2,42.7,M,满,1675,2,01,MATE,FRIENDS,1,70,辽宁省,CONSUME,01,,41.841535,123.960723,ANDROID,,0
100000,102,佛山市,科顺防水科技股份有限公司,,,APP,3,34.8,M,汉,4530,3,01,FATHER,FRIENDS,1,82.45783,广东省,CONSUME,01,,23.035794382094769,113.17631416053239,IOS,,0
100000,105,九江市,武汉热带雨林咖啡厅,,,APP,2,31.7,M,汉,5297,4,01,PARENTS,FATHER,1,88.831,江西省,CONSUME,01,,23.252231450303203,113.315223808949611,ANDROID,,0
100000,103,周口市,江宁区诚鑫隆食品经营部,,,APP,2,36.1,M,汉,5347,4,01,MATE,FRIENDS,1,70,河南省,CONSUME,01,,32.18462507026266,118.80332209229339,ANDROID,,0
100000,,赤峰市,段雪娟个人工作室,,,XCX,3,35.4,F,蒙古,4465,4,01,FRIENDS,MOTHER,1,70,内蒙古自治区,CONSUME,02,,42.00584933810764,118.76514105902778,ANDROID,,0
100000,,葫芦岛市,董屹峰个人工作室,,,XCX,3,27.2,M,汉,2933,4,01,RELATIVES,FRIENDS,2,90.128,辽宁省,CONSUME,01,,40.63277960216224,120.70491993916329,ANDROID,,0
100000,,邯郸市,蓝匠美业,,,XCX,2,27.0,F,汉,703,4,01,SIBLING,SIBLING,1,70,河北省,CONSUME,01,,39.13585043151652,117.19734515410447,ANDROID,,0
100000,,无锡市,金天宝建材,,,XCX,2,39.9,F,汉,3912,4,01,RELATIVES,MOTHER,2,70,江苏省,CONSUME,02,,31.385374,119.814399,ANDROID,,0
100000,,梧州市,广州超俊水电工程有限公司,,,APP,3,22.7,M,汉,1407,2,01,FATHER,RELATIVES,2,85.737,广西壮族自治区,CONSUME,01,,23.177078,113.244062,ANDROID,,0
100000,,铁岭市,刘云鹏个人工作室,,,APP,3,31.1,M,汉,703,4,,PARENTS,FRIENDS,,70,辽宁省,CONSUME,02,,42.291195504293998,123.83528083755603,ANDROID,,0
100000,103,舟山市,杭州创域装饰设计有限公司,,,APP,3,31.5,M,汉,5760,4,01,FRIENDS,FRIENDS,2,98.0,浙江省,CONSUME,01,,30.036119520399307,122.27221706814237,ANDROID,,0
100000,105,渭南市,杨志荣个人工作室,,,APP,2,43.9,M,汉,5977,2,01,MATE,FRIENDS,2,70,陕西省,CONSUME,01,,34.85929100952564,109.03396562665719,ANDROID,,0
100000,403,广安市,重庆鑫驰广告公司,,,XCX,2,27.0,M,汉,867,4,01,MOTHER,FRIENDS,2,70,四川省,CONSUME,01,,24.41775119357639,113.53189398871528,ANDROID,,0
100000,,泸州市,安波福电气系统有限公司,,,APP,2,35.3,M,汉,7040,4,01,PARENTS,RELATIVES,1,90.491,四川省,CONSUME,01,,31.314851,121.248679,ANDROID,,0
100000,302,潍坊市,交运国际贸易有限公司,,,APP,4,32.0,F,汉,5223,2,01,FATHER,RELATIVES,1,77.047,山东省,CONSUME,01,,36.76220714039409,119.1522942788084,IOS,,0
100000,103,淮安市,淮安市城市公共交通有限公司,,,APP,3,35.8,M,汉,6340,2,01,FRIENDS,FRIENDS,1,70,江苏省,CONSUME,01,,33.568049298556349,119.03878122134263,ANDROID,,0
100000,309,青岛市,青岛精实智库营销顾问有限公司,,,XCX,3,34.9,M,汉,4668,3,01,FATHER,FRIENDS,2,87.494,山东省,CONSUME,01,,36.07167388139935,120.41275522883473,ANDROID,,0
100000,104,上海市,上海勇盛汽车销售有限公司,,,APP,2,25.7,M,汉,1996,4,01,MATE,FATHER,2,90.419,上海市,CONSUME,01,,31.439548269197233,121.25873748424189,ANDROID,,0
100000,,西安市,西安柏奕网络有限公司,,,XCX,3,28.4,M,汉,861,2,,FATHER,SIBLING,2,70,陕西省,CONSUME,01,,34.2792271592882,109.0518568250868,ANDROID,,0
100000,103,金华市,兰溪市嗨购电子商务商行,,,XCX,3,40.7,F,汉,2004,4,01,COLLEAGUE,FRIENDS,1,95.43,浙江省,CONSUME,01,,29.20957696400615,119.45954569922465,ANDROID,,0
100000,,湘西土家族苗族自治州,今成优辅培训机构,,,APP,4,28.3,M,土家,6574,2,01,MOTHER,FRIENDS,2,88.78,湖南省,CONSUME,01,,24.510023,110.850048,ANDROID,,0
