amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,103,百色市,东莞恒鑫源科技有限公司,,,APP,3,43.4,M,壮,1954,4,01,MATE,MOTHER,1,94.263,广西壮族自治区,CONSUME,01,,ANDROID,,广东省东莞市大朗镇含口五巷,0
100000,,铁岭市,沈阳道达汽车饰件有限公司,,,APP,2,26.3,M,汉,151,2,01,FATHER,FRIENDS,2,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省铁岭市铁岭县阿吉镇新三线,0
100000,102,泰州市,环宇焊材,,,XCX,2,45.3,M,汉,528,2,01,FRIENDS,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,[],0
100000,,岳阳市,新城管理有限公司,,,XCX,2,39.2,M,汉,4646,2,01,MOTHER,RELATIVES,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市宁乡市历经铺街道滨江北路,0
100000,104,绍兴市,新昌华祥门诊,,,APP,4,31.8,F,汉,486,2,01,MATE,SIBLING,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省绍兴市新昌县澄潭街道沃西大道,1
100000,,齐齐哈尔市,顺丰代理,,,XCX,2,45.6,F,汉,2111,2,01,MATE,SIBLING,1,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省齐齐哈尔市克东县克东镇复兴街,0
100000,103,驻马店市,深圳市精诚达线路有限公司,,,APP,2,36.9,M,汉,5129,2,01,MATE,FRIENDS,1,70,河南省,CONSUME,02,,ANDROID,,广东省深圳市宝安区沙井街道环镇路3号,1
100000,104,南京市,苏婷婷个人工作室,,,APP,4,37.8,F,汉,4083,2,01,MATE,FRIENDS,1,90.5989,江苏省,CONSUME,01,,IOS,,江苏省南京市江宁区麒麟街道,0
100000,,铜仁市,专业室内外装修,,,XCX,2,32.8,M,汉,262,2,01,COLLEAGUE,FRIENDS,1,88.664,贵州省,CONSUME,01,,ANDROID,,贵州省铜仁市思南县思唐街道S203,0
100000,,合肥市,恒泰路与泰昌街交叉口,,,APP,2,27.3,M,汉,2156,2,01,FATHER,FRIENDS,2,70,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市长丰县双凤开发区阜阳北路辅路,0
100000,102,齐齐哈尔市,克东勇进原生态牧业有限公司,,,XCX,3,33.9,M,汉,6319,4,01,PARENTS,FATHER,2,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省齐齐哈尔市克东县克东镇,0
100000,305,锦州市,大连账易财务咨询服务有限公司,,,XCX,4,29.1,F,汉,650,4,,FATHER,FRIENDS,2,90.63133,辽宁省,CONSUME,02,,IOS,,辽宁省大连市甘井子区大连湾街道融泉路,0
100000,103,重庆市,刘楚亮个人工作室,,,XCX,2,36.1,M,汉,5821,4,01,MATE,FATHER,1,70,重庆市,CONSUME,01,,ANDROID,,重庆市涪陵区江北街道,0
100000,,临沧市,进武养殖场,,,XCX,3,50.8,M,汉,716,2,01,MATE,COLLEAGUE,1,70,云南省,CONSUME,01,,ANDROID,,云南省临沧市凤庆县大寺乡三清线,0
100000,,泉州市,福州市仓山区建新刘水庭建材经营部,,,APP,2,31.0,M,汉,1454,4,01,FATHER,MOTHER,2,82.205,福建省,CONSUME,01,,ANDROID,,福建省泉州市南安市东田镇S213,0
100000,105,海南藏族自治州,中铁二局集团有限公司,,,APP,4,46.8,M,汉,1545,3,01,MOTHER,FRIENDS,1,81.94123,青海省,CONSUME,01,,ANDROID,,"Bishkek, Kyrgyzstan",0
100000,103,哈尔滨市,艾米宝宝童装店,,,APP,4,43.5,F,汉,3736,2,01,PARENTS,FRIENDS,1,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省哈尔滨市道外区南马街道景阳街103号,0
100000,105,亳州市,家家悦水果店,,,XCX,2,48.6,M,汉,4129,2,01,MATE,RELATIVES,1,70,安徽省,CONSUME,02,,ANDROID,,江苏省南京市溧水区石湫街道塘铜线,0
100000,,重庆市,吕仁忠个人工作室,,,APP,2,51.6,M,汉,99999,2,01,MATE,CHILDREN,1,70,重庆市,CONSUME,01,,ANDROID,,重庆市万州区钟鼓楼街道鼓楼四路,0
100000,105,北京市,北京华胜云图科技有限公司,,,APP,3,50.5,M,汉,99999,4,,FATHER,FRIENDS,1,85.496,北京市,CONSUME,01,,ANDROID,,北京市海淀区东升(地区)镇西小口路,0
100000,105,汕头市,汕头市龙湖区会诚企业管理服务部,,,XCX,3,27.9,M,汉,2556,3,,FATHER,COLLEAGUE,2,80.399,广东省,CONSUME,01,,IOS,,广东省汕头市龙湖区新津街道长江路,0
100000,105,漯河市,漯河市源汇区峰旭电器,,,APP,3,44.6,M,汉,5105,2,01,FATHER,FRIENDS,1,86.634,河南省,CONSUME,01,,ANDROID,,河南省漯河市召陵区召陵镇漯河立交桥,0
100000,104,鹤壁市,中建钢构信达生物有限公司,,,APP,2,29.9,M,汉,487,3,01,RELATIVES,FRIENDS,2,70,河南省,CONSUME,01,,ANDROID,,辽宁省抚顺市望花区工农街道,0
100000,,临夏回族自治州,个人商铺,,,XCX,2,33.1,M,汉,985,4,01,MATE,FRIENDS,1,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省临夏回族自治州临夏县马集镇,0
100000,103,周口市,李亚兰个人工作室,,,APP,2,37.5,F,汉,4350,2,,MATE,SIBLING,1,75.738,河南省,CONSUME,01,,ANDROID,,河南省周口市商水县张庄镇,0
100000,,丹东市,毕振宇个人工作室,,,XCX,2,39.5,M,汉,2461,3,01,MATE,FRIENDS,1,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省丹东市宽甸满族自治县宽甸镇,0
100000,,湛江市,湛江市信晟混凝土有限公司,,,APP,2,34.8,M,汉,4090,4,01,SIBLING,FATHER,,70,广东省,CONSUME,01,,ANDROID,,广东省湛江市坡头区官渡镇,0
100000,102,铜川市,铜川市粮食储备有限责任公司,,,APP,3,46.7,M,汉,3957,4,01,MATE,FRIENDS,1,88.24718,陕西省,CONSUME,01,,ANDROID,,陕西省铜川市王益区王家河街道苗圃路,0
100000,301,盐城市,黄金手撕面包店,,,APP,2,36.0,M,汉,6730,4,01,SIBLING,MATE,1,89.669,江苏省,CONSUME,01,,ANDROID,,江苏省泰州市兴化市昭阳街道海池路,0
100000,103,延安市,私营业主,,,APP,2,41.7,M,汉,3901,2,01,MATE,FRIENDS,1,93.445,陕西省,CONSUME,01,,ANDROID,,陕西省西安市莲湖区枣园街道汉城北路29号,0
100000,103,庆阳市,西安拓目商贸有限公司第一分公司,,,APP,3,46.8,F,汉,441,2,01,RELATIVES,FRIENDS,1,70,甘肃省,CONSUME,01,,ANDROID,,陕西省西安市灞桥区纺织城街道纺一路208号,0
100000,103,漯河市,漯河市双汇物流园,,,APP,3,34.6,F,汉,5728,2,01,RELATIVES,FRIENDS,1,70,河南省,CONSUME,01,,ANDROID,,河南省漯河市召陵区翟庄街道黄河路辅路,0
100000,105,漳州市,漳州市龙海区东泗乡人民政府,,,APP,4,43.8,M,畲,4317,3,01,FATHER,FATHER,1,70,福建省,CONSUME,02,,ANDROID,,福建省漳州市龙海区海澄镇锦江东路,0
100000,105,桂林市,中山市通伟服饰有限公司,,,APP,3,37.7,F,壮,6325,3,01,FRIENDS,SIBLING,1,85.952,广西壮族自治区,CONSUME,02,,ANDROID,,广东省中山市沙溪镇上堡正街西44号,0
100000,105,西安市,采油十一厂,,,APP,4,34.3,F,汉,4867,2,01,SIBLING,SIBLING,1,79.267,陕西省,CONSUME,01,,ANDROID,,甘肃省庆阳市西峰区后官寨镇,0
100000,105,上饶市,中铁建设,,,XCX,2,37.9,M,汉,5422,4,01,PARENTS,FRIENDS,1,70,江西省,CONSUME,01,,ANDROID,,浙江省杭州市临安区青山湖街道长西线,0
100000,,大连市,曲嘉艺个人工作室,,,APP,3,24.4,M,满,1692,4,01,COLLEAGUE,COLLEAGUE,2,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省大连市西岗区八一路街道八一路39号,0
100000,105,惠州市,惠阳区自来水发展总公司,,,APP,3,40.1,M,汉,3075,2,01,SIBLING,SIBLING,1,70,广东省,CONSUME,01,,ANDROID,,广东省惠州市惠阳区沙田镇Y695,0
100000,303,唐山市,唐山路南生态环境局,,,APP,3,28.7,F,汉,6483,4,,MATE,FRIENDS,1,81.921,河北省,CONSUME,01,,ANDROID,,河北省唐山市路南区女织寨镇学警路,0
100000,104,深圳市,深圳市深业控网络科技有限公司,,,APP,4,42.1,F,汉,1592,3,01,PARENTS,FRIENDS,3,70,广东省,CONSUME,01,,ANDROID,,四川省南充市高坪区都京街道,0
100000,,西双版纳傣族自治州,李美英个人工作室,,,APP,2,32.6,F,拉祜,858,3,01,MOTHER,SIBLING,1,70,云南省,CONSUME,01,,ANDROID,,云南省西双版纳傣族自治州勐海县勐阿镇海往公路,0
100000,105,宜昌市,宜昌南玻显示器件有限公司,,,APP,4,42.3,F,土家,3323,4,01,OTHER,CHILDREN,1,99.0,湖北省,CONSUME,01,,ANDROID,,湖北省宜昌市伍家岗区伍家乡东艳路,0
100000,,通辽市,通辽信用联社,,,APP,4,43.3,F,满,1827,4,01,MATE,SIBLING,1,70,内蒙古自治区,CONSUME,01,,ANDROID,,内蒙古自治区通辽市科尔沁区辽河镇S310辅路,0
100000,,天津市,天津市公安局,,,APP,3,31.1,M,汉,5570,2,01,MOTHER,FRIENDS,2,70,天津市,CONSUME,01,,ANDROID,,天津市西青区精武镇迎水道,0
100000,,成都市,张忠文个人工作室,,,APP,3,38.5,M,汉,4080,3,01,FATHER,FRIENDS,1,70,四川省,CONSUME,01,,ANDROID,,四川省成都市龙泉驿区柏合街道合本路,0
100000,102,兴宁市,张伟杰个人工作室,,,APP,2,24.1,M,汉,2450,2,01,FATHER,RELATIVES,2,70,广东省,CONSUME,01,,ANDROID,,广东省广州市番禺区南村镇浣溪沙路,0
100000,,宁波市,养殖有限公司,,,APP,2,48.0,M,汉,3964,4,,RELATIVES,OTHER,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省宁波市北仑区春晓街道,0
100000,301,佛山市,广州市登高者户外用品有限公司,,,APP,3,40.0,M,汉,5168,2,01,MATE,COLLEAGUE,1,84.601,广东省,CONSUME,01,,ANDROID,,广东省广州市花都区狮岭镇则斌路6,0
100000,103,孝感市,福路橡胶有限公司,,,APP,2,39.7,M,汉,3989,2,01,FATHER,FATHER,1,89.9842,湖北省,CONSUME,01,,ANDROID,,广东省东莞市沙田镇丽海路,0
100000,103,忻州市,惠丰汽修厂,,,APP,2,32.9,M,汉,6450,4,01,RELATIVES,FRIENDS,2,70,山西省,CONSUME,01,,ANDROID,,山西省忻州市五台县台城镇,0
100000,105,石嘴山市,君泽汽车美容装饰,,,APP,2,33.0,M,回,5085,4,01,FATHER,MOTHER,1,95.504,宁夏回族自治区,CONSUME,01,,ANDROID,,宁夏回族自治区石嘴山市平罗县城关镇怀远大街,0
100000,105,上海市,上海建工,,,APP,2,31.7,M,苗,1251,2,01,SIBLING,SIBLING,1,70,上海市,CONSUME,01,,ANDROID,,浙江省湖州市吴兴区滨湖街道S301(滨湖大道),0
100000,102,南阳市,范耀坤个人工作室,,,APP,2,35.0,M,汉,6550,3,01,MATE,FRIENDS,1,83.538,河南省,CONSUME,01,,ANDROID,,河南省南阳市社旗县太和镇,0
100000,104,商丘市,河南思然建筑工程有限公司,,,XCX,4,45.6,M,汉,6450,4,01,PARENTS,FRIENDS,1,70,河南省,CONSUME,01,,ANDROID,,山东省枣庄市薛城区张范街道大连路,0
100000,104,扬州市,江都建设集团有限公司,,,APP,3,34.0,M,汉,7263,2,01,FRIENDS,MATE,1,95.072,江苏省,CONSUME,01,,ANDROID,,江西省抚州市东乡区孝岗镇,0
100000,,恩施土家族苗族自治州,京东外卖,,,APP,2,30.4,M,土家,7076,2,01,SIBLING,FATHER,2,70,湖北省,CONSUME,01,,ANDROID,,广东省广州市天河区棠下街道正南大街16号,0
100000,105,潍坊市,山东省义和车桥有限公司,,,XCX,2,44.9,M,汉,4032,3,01,MOTHER,FRIENDS,1,81.91202,山东省,CONSUME,01,,IOS,,湖北省十堰市郧阳区茶店镇沧浪大道辅路,0
100000,,商丘市,徐州海途船舶工程有限公司,,,XCX,2,24.4,M,汉,661,2,01,SIBLING,FRIENDS,2,82.355,河南省,CONSUME,01,,ANDROID,,广东省广州市南沙区龙穴街道,0
100000,,烟台市,青岛朗隽广告有限公司,,,XCX,4,35.4,F,汉,4301,3,01,MATE,CHILDREN,1,70,山东省,CONSUME,01,,ANDROID,,山东省济南市历城区华山街道工业北路303-11,0
100000,103,石家庄市,河北铭之泽环保科技有限公司,,,XCX,4,39.9,M,汉,4213,3,01,FATHER,FRIENDS,3,83.002,河北省,CONSUME,01,,ANDROID,,河北省石家庄市栾城区栾城镇福美金街,0
100000,102,北京市,应急管理出版社,,,APP,2,45.2,M,汉,398,4,01,MATE,FATHER,1,70,北京市,CONSUME,01,,ANDROID,,河北省廊坊市香河县五百户镇,0
100000,105,咸宁市,金证科技股份有限公司,,,XCX,4,33.2,M,汉,5793,4,01,PARENTS,FRIENDS,1,85.37,湖北省,CONSUME,01,,ANDROID,,上海市浦东新区花木街道民生路1500号,0
100000,,庆阳市,陕西爱德数智企业管理有限公司,,,XCX,3,31.4,M,汉,5833,2,01,FATHER,FATHER,1,79.16,甘肃省,CONSUME,01,,ANDROID,,陕西省西安市未央区张家堡街道凤城三路,0
100000,102,阜阳市,护家再生资源,,,APP,2,43.8,F,汉,4658,2,01,MATE,FRIENDS,1,86.965,安徽省,CONSUME,01,,ANDROID,,浙江省台州市三门县海润街道,0
100000,,红河哈尼族彝族自治州弥勒市,武汉格力浦电子有限公司,,,APP,2,34.9,M,傣,4186,2,01,PARENTS,SIBLING,1,70,云南省,CONSUME,01,,ANDROID,,湖北省鄂州市华容区华容镇光华大道,0
100000,103,揭阳市,嘉牛市食品有限公司,,,APP,2,31.2,M,汉,1579,4,01,FATHER,FRIENDS,2,70,广东省,CONSUME,01,,ANDROID,,广东省揭阳市普宁市下架山镇咸寮村西路,0
100000,103,商丘市,商丘市振远安保有限公司,,,APP,2,29.3,M,汉,1070,4,01,FATHER,FRIENDS,2,92.73,河南省,CONSUME,01,,ANDROID,,河南省商丘市虞城县城郊乡嵩山大道辅路,0
100000,,信阳市,夸父炸串,,,APP,2,24.0,M,汉,2986,2,01,SIBLING,SIBLING,2,70,河南省,CONSUME,01,,ANDROID,,江苏省南通市崇川区新开街道曹家埭路,0
100000,,揭阳市,深圳市知逗科技有限公司,,,APP,2,24.9,M,汉,1774,2,01,MOTHER,SIBLING,2,88.633,广东省,CONSUME,01,,ANDROID,,广东省深圳市龙岗区宝龙街道G25(沈海高速),0
100000,105,中卫市,新盛国餐厅,,,XCX,3,32.8,M,回,6239,3,01,MATE,FRIENDS,1,70,宁夏回族自治区,CONSUME,01,,ANDROID,,宁夏回族自治区中卫市海原县海城镇G341(华润大道),0
100000,102,安庆市,罗蒙个人工作室,,,APP,3,30.9,M,汉,1033,3,01,FATHER,FRIENDS,1,79.049,安徽省,CONSUME,01,,ANDROID,,上海市嘉定区菊园新区天祝路1269,0
100000,103,盐城市,常州市武进区湖塘镇鸣凰前峰汽车附件有限公司公司,,,APP,2,33.8,F,汉,689,3,01,SIBLING,SIBLING,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省常州市新北区新桥街道淮河路,0
100000,105,大同市,许进龙个人工作室,,,APP,3,50.0,M,汉,429,4,01,MATE,RELATIVES,1,70,山西省,CONSUME,02,,ANDROID,,山西省大同市云冈区和瑞街道和宁街,0
100000,,郑州市,郑州贝娇商贸有限公司,,,XCX,2,27.3,M,汉,1446,4,01,PARENTS,RELATIVES,2,70,河南省,CONSUME,02,,ANDROID,,河南省郑州市中原区石佛镇五龙口南街,0
100000,403,菏泽市,李云个人工作室,,,APP,4,37.4,F,回,4338,3,01,MATE,COLLEAGUE,1,70,山东省,CONSUME,01,,ANDROID,,山东省菏泽市曹县古营集镇,0
100000,,安阳市,河南移蛙通信服务有限公司,,,APP,3,23.1,M,汉,2205,3,01,MOTHER,FRIENDS,2,70,河南省,CONSUME,01,,ANDROID,,河南省郑州市金水区南阳新村街道南阳路,0
100000,,深圳市,深圳市飞安瑞科技股份有限公司,,,XCX,3,41.2,M,汉,4619,4,01,FATHER,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省深圳市南山区西丽街道沙坑路,0
100000,103,十堰市,诚玺电子,,,APP,3,34.0,F,土家,4402,2,01,SIBLING,COLLEAGUE,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省十堰市房县城关镇诗经大道,0
100000,102,滁州市,中国电信有限公司滁州分公司,,,APP,3,31.2,M,汉,585,2,01,FATHER,FRIENDS,2,82.1843,安徽省,CONSUME,01,,ANDROID,,安徽省滁州市凤阳县府城镇,0
100000,104,衡水市,日常服装店,,,APP,2,24.7,F,汉,2124,2,01,FRIENDS,FRIENDS,2,70,河北省,CONSUME,01,,ANDROID,,河北省衡水市枣强县枣强镇S539,0
100000,,宿迁市,乐园商业中心,,,XCX,2,25.1,F,汉,1832,4,01,MATE,FRIENDS,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省淮安市清江浦区浦楼街道解放西路174号,0
100000,105,上饶市,鹰潭市常来建材经营部,,,APP,3,46.9,M,汉,2456,4,01,FATHER,FATHER,1,70,江西省,CONSUME,01,,ANDROID,,江西省九江市都昌县蔡岭镇府前大道,0
100000,306,宁波市,慈溪市粮食收储有限公司,,,XCX,3,47.4,M,汉,99999,2,,COLLEAGUE,FRIENDS,1,87.742,浙江省,CONSUME,04,,ANDROID,,浙江省宁波市慈溪市白沙路街道胜陆高架,0
100000,105,保定市,郭宝存个人工作室,,,APP,3,39.9,M,汉,4916,4,01,RELATIVES,RELATIVES,1,70,河北省,CONSUME,01,,ANDROID,,河北省秦皇岛市山海关区南关街道货场前街,0
100000,,常州市,乔文装饰,,,APP,4,34.5,F,汉,5374,2,01,MATE,RELATIVES,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省常州市溧阳市古县街道天星路,0
100000,,淮安市,御景城汽车会所,,,APP,4,33.1,M,汉,96,4,01,PARENTS,RELATIVES,2,70,江苏省,CONSUME,01,,ANDROID,,福建省厦门市翔安区新店街道X424,0
100000,105,沈阳市,辽宁中医药大学,,,APP,4,38.2,F,汉,3700,3,01,MATE,FRIENDS,1,95.072,辽宁省,CONSUME,01,,ANDROID,,辽宁省沈阳市于洪区光辉街道,0
100000,104,抚顺市,沈阳三氏实业有限公司,,,APP,3,47.9,F,满,3677,4,01,RELATIVES,MATE,1,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省沈阳市铁西区大青中朝友谊街道中央大街,0
100000,,通辽市,通辽市市医院,,,APP,4,29.8,M,蒙古,1858,2,01,MOTHER,FRIENDS,2,70,内蒙古自治区,CONSUME,01,,ANDROID,,内蒙古自治区通辽市科尔沁区铁路街道昆都伦大街,0
100000,,淄博市,潮记鲜牛肉,,,APP,2,23.8,M,汉,2575,4,01,MOTHER,FATHER,2,86.194,山东省,CONSUME,01,,ANDROID,,广西壮族自治区梧州市万秀区城北街道,0
100000,104,邵阳市,宁波彬智汇腾贸易有限公司,,,APP,2,26.5,M,汉,1274,2,01,FATHER,FATHER,2,70,湖南省,CONSUME,01,,ANDROID,,浙江省宁波市镇海区庄市街道同源路,0
100000,,泸州市,欣空文化传媒,,,APP,2,26.8,M,汉,686,3,01,MATE,FRIENDS,1,70,四川省,CONSUME,01,,ANDROID,,贵州省遵义市赤水市市中街道人民南路,0
100000,105,保定市,卢鑫个人工作室,,,APP,2,30.1,M,汉,1349,4,01,PARENTS,RELATIVES,1,70,河北省,CONSUME,01,,ANDROID,,河北省保定市易县流井乡,0
100000,,承德市,北京新标准培训,,,XCX,4,27.1,F,满,1211,2,01,FATHER,FRIENDS,2,70,河北省,CONSUME,01,,IOS,,北京市房山区城关街道X009(房窑路),0
100000,306,西安市,陕西凯旋装饰工程有限公司,,,XCX,3,35.1,M,汉,5280,3,,FATHER,MATE,1,82.022,陕西省,CONSUME,01,,ANDROID,,陕西省西安市雁塔区长延堡街道长安西路辅路,0
100000,102,渭南市,李俊奇个人工作室,,,XCX,2,44.4,M,汉,5233,4,01,MATE,FATHER,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省渭南市潼关县太要镇,0
100000,,无锡市,无锡市赛斯电子有限公司,,,APP,2,34.9,M,汉,4498,2,01,FATHER,RELATIVES,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省无锡市新吴区江溪街道锡兴路,0
100000,105,锦州市,华翔汽车零部件有限公司,,,APP,2,29.7,M,汉,1011,4,01,FATHER,FRIENDS,2,94.88,辽宁省,CONSUME,02,,ANDROID,,辽宁省沈阳市铁西区大青中朝友谊街道中央大街,0
100000,,丽水市,青田县佳意信息咨询服务部,,,APP,2,49.8,M,汉,99999,3,01,MATE,FRIENDS,1,88.15,浙江省,CONSUME,01,,ANDROID,,浙江省丽水市青田县瓯南街道G330(江南大道),0
100000,105,岳阳市,湖南汉森制药股份有限公司,,,APP,2,41.3,M,汉,4190,4,01,RELATIVES,RELATIVES,1,70,湖南省,CONSUME,01,,ANDROID,,重庆市南岸区长生桥镇香溪路,1
100000,102,上饶市,广州市奥博皮具有限公司,,,APP,2,24.1,M,汉,2672,2,01,RELATIVES,FRIENDS,2,70,江西省,CONSUME,01,,ANDROID,,广东省广州市花都区花山镇源洞一街,0
100000,103,漯河市,马可波羅瓷磚,,,APP,2,43.7,M,汉,4283,4,01,PARENTS,RELATIVES,1,70,河南省,CONSUME,01,,ANDROID,,河南省漯河市郾城区沙北街道解放北路辅路,0
100000,105,长春市,义善堂大药房连锁有限公司,,,APP,2,37.5,F,汉,4707,2,01,MOTHER,MATE,1,70,吉林省,CONSUME,01,,ANDROID,,吉林省长春市绿园区西新镇新红旗大街,0
100000,104,淄博市,山东鹏越塑业有限公司,,,XCX,2,41.1,M,汉,4934,4,01,MATE,COLLEAGUE,1,70,山东省,CONSUME,01,,ANDROID,,山东省淄博市临淄区稷下街道中兴路,0
100000,105,滁州市,世茂天成物业服务集团有限公司,,,APP,4,40.5,M,汉,4525,4,01,MATE,COLLEAGUE,1,70,安徽省,CONSUME,01,,ANDROID,,广东省东莞市寮步镇铁冲新村六巷11号,0
100000,,榆林市,陕西富骆项目管理公司,,,APP,2,39.0,M,汉,4276,2,01,FATHER,MATE,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省榆林市榆阳区长城路街道茂源路辅路,0
100000,105,成都市,王爽个人工作室,,,APP,2,37.9,F,汉,3449,2,01,FATHER,FRIENDS,1,85.2,四川省,CONSUME,01,,ANDROID,,四川省成都市金牛区人民北路街道交通巷12号-附13号,0
100000,,宁波市,宁波钢铁有限公司,,,XCX,4,40.0,M,汉,3510,3,01,FRIENDS,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省宁波市北仑区霞浦街道,0
100000,308,泰州市,苏州家一号信息技术有限公司,,,XCX,3,36.2,F,汉,5230,4,01,PARENTS,FRIENDS,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市吴中区长桥街道太湖西路,0
100000,,泉州市,剑盾保安公司,,,APP,2,25.8,M,汉,3603,2,01,COLLEAGUE,COLLEAGUE,2,70,福建省,CONSUME,01,,ANDROID,,福建省泉州市惠安县辋川镇G324(福昆线),0
100000,309,南通市,海安市公安局,,,APP,4,31.3,M,汉,778,3,01,FATHER,FRIENDS,2,70,江苏省,CONSUME,01,,ANDROID,,江苏省南通市海安市李堡镇勤政路,0
100000,,宿迁市,宁波市海曙区友隆日用百货店,,,APP,3,32.9,M,汉,4783,3,01,OTHER,OTHER,2,70,江苏省,CONSUME,01,,ANDROID,,陕西省西安市莲湖区红庙坡街道赵王巷,0
100000,,阜阳市,冯威龙个人工作室,,,XCX,3,22.9,M,汉,2588,2,01,SIBLING,FRIENDS,2,96.2,安徽省,CONSUME,01,,ANDROID,,安徽省阜阳市太和县大新镇,0
100000,309,白城市,沈阳鑫众恒商贸有限公司,,,APP,3,37.2,M,汉,4685,3,01,MATE,FATHER,1,70,吉林省,CONSUME,01,,ANDROID,,辽宁省沈阳市沈北新区道义街道蒲北路,0
100000,103,兰州市,甘肃省众联药业有限公司,,,APP,3,30.5,F,汉,18,4,01,MOTHER,MATE,1,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省兰州市皋兰县石洞镇梨花南路,1
100000,,汕尾市,公平镇蜜丝厂,,,XCX,2,47.2,M,汉,278,2,01,MATE,SIBLING,1,70,广东省,CONSUME,01,,ANDROID,,广东省汕尾市海丰县公平镇南园七街,0
100000,102,金华市,中国大地保险股份有限公司金华中心支公司,,,APP,2,40.5,F,汉,2158,4,01,MATE,FATHER,1,76.05853,浙江省,CONSUME,01,,ANDROID,,浙江省金华市金东区曹宅镇G60(杭金衢高速),0
100000,,梅州市,广东梓临国际酒店有限公司,,,XCX,4,42.4,M,汉,1899,4,01,FRIENDS,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省梅州市兴宁市刁坊镇Y487,0
100000,303,成都市,成都新鼎盛遮阳制品有限公司,,,APP,2,37.8,M,汉,3933,2,,FATHER,COLLEAGUE,1,70,四川省,CONSUME,01,,ANDROID,,四川省成都市彭州市葛仙山镇,0
100000,102,保定市,胖牛生活超市,,,APP,3,42.4,F,汉,4615,4,01,RELATIVES,RELATIVES,1,70,河北省,CONSUME,01,,ANDROID,,河北省保定市竞秀区大马坊乡旭阳路,0
100000,104,深圳市,深圳雯尚摄影有限公司,,,APP,3,30.8,F,汉,6885,4,01,MATE,SIBLING,2,95.072,广东省,CONSUME,01,,ANDROID,,广东省深圳市罗湖区东晓街道金稻田路1276号,0
100000,,运城市,山西融杉典当行有限公司,,,APP,2,28.1,M,汉,614,2,01,RELATIVES,RELATIVES,1,70,山西省,CONSUME,01,,ANDROID,,山西省运城市盐湖区安邑街道迎太路,0
100000,,唐山市,河北钢铁集团,,,APP,2,27.9,M,汉,144,4,01,OTHER,FRIENDS,2,77.384,河北省,CONSUME,01,,ANDROID,,河北省唐山市滦州市响嘡街道平青乐线,0
100000,102,周口市,史春辉个人工作室,,,APP,2,25.4,M,汉,1958,3,01,CHILDREN,FRIENDS,2,84.218,河南省,CONSUME,02,,ANDROID,,河南省安阳市龙安区文昌大道街道益民路,0
100000,301,济南市,新洋国际电力,,,APP,2,45.9,M,汉,277,4,01,MATE,FATHER,1,70,山东省,CONSUME,01,,ANDROID,,山东省济南市章丘区官庄街道唐王山路,0
100000,105,苏州市,苏州卡瓦科尔医疗器械公司,,,APP,3,45.9,F,汉,1478,2,01,MATE,SIBLING,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市虎丘区浒墅关镇浒莲路,0
100000,103,平凉市,宁夏云网在线传媒广告有限公司,,,APP,3,31.7,M,汉,1180,2,01,FATHER,FATHER,2,86.099,甘肃省,CONSUME,01,,ANDROID,,宁夏回族自治区银川市兴庆区大新镇G2004(银川绕城高速),0
100000,,龙岩市,福建龙净环保有限公司,,,XCX,4,36.4,M,汉,5809,2,01,MATE,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,,福建省龙岩市新罗区红坊镇华莲西路,0
100000,,吴忠市,宁夏回族自治区吴忠市利通区仪表厂,,,APP,4,43.7,M,回,4041,2,01,CHILDREN,FRIENDS,3,70,宁夏回族自治区,CONSUME,01,,ANDROID,,宁夏回族自治区吴忠市利通区胜利镇朝阳东路,0
