amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,310,上海市,思靓广告有限公司,R,17,XCX,3,30.3,F,汉,607,3,01,PARENTS,FRIENDS,2,70,上海市,CONSUME,01,,ANDROID,,上海市宝山区罗店镇X651(潘泾路),0
100000,,西安市,车佳汽修,P,13,APP,2,40.1,M,汉,3994,3,01,PARENTS,FRIENDS,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省西安市鄠邑区石井街道,0
100000,,嘉兴市,汽车马达,Z,90,XCX,3,39.6,F,汉,4346,3,01,FATHER,FRIENDS,2,70,浙江省,CONSUME,01,,IOS,,浙江省嘉兴市平湖市当湖街道城南东路168号,0
100000,306,哈尔滨市,葛健宇个人工作室,Z,90,APP,2,28.0,M,汉,6802,4,01,MATE,FRIENDS,2,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省哈尔滨市呼兰区利业街道丰江路,0
100000,103,巴中市,本无单位,Z,90,APP,2,46.3,M,汉,829,4,01,PARENTS,FRIENDS,3,70,四川省,CONSUME,01,,ANDROID,,四川省成都市锦江区三圣街道牡丹街,0
100000,105,亳州市,张小宝个人工作室,L,17,APP,2,29.8,M,汉,6958,2,01,PARENTS,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省亳州市利辛县城关镇人民路辅路,0
100000,105,聊城市,莘县广润新能源科技有限公司,Z,90,APP,2,40.0,M,汉,3638,4,01,PARENTS,FRIENDS,1,70,山东省,CONSUME,01,,ANDROID,,山东省聊城市东昌府区沙镇镇,0
100000,105,宁德市,湖北省红磊石材有限公司,Z,90,XCX,2,32.1,M,汉,5746,4,01,PARENTS,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,,福建省莆田市仙游县榜头镇X231(紫檀中街),0
100000,,枣庄市,上银科技有限公司,Z,90,APP,2,30.6,M,汉,6372,2,01,FATHER,FRIENDS,2,96.0,山东省,CONSUME,01,,ANDROID,,江苏省苏州市苏州工业园区斜塘街道东延路,0
100000,,周口市,示范区综合执法中心,Z,90,XCX,4,36.6,M,汉,4540,4,01,FATHER,FRIENDS,1,70,河南省,CONSUME,01,,ANDROID,,河南省周口市川汇区文昌街道滨河北路,0
100000,,周口市,蓝思科技,Z,90,APP,3,31.3,M,汉,6516,2,01,MATE,COLLEAGUE,1,97.15,河南省,CONSUME,01,,ANDROID,,河南省周口市鹿邑县试量镇,0
100000,103,许昌市,长葛印染机械厂,C,24,XCX,2,35.5,M,汉,6045,2,01,PARENTS,RELATIVES,1,70,河南省,CONSUME,01,,ANDROID,,河南省许昌市长葛市和尚桥镇钟繇大道中段辅路,0
100000,102,北京市,北京市西城区现代教育信息技术中心,G,13,APP,4,41.1,M,汉,3598,2,01,FATHER,FRIENDS,2,86.619,北京市,CONSUME,01,,ANDROID,,北京市丰台区玉泉营街道环西路33,0
100000,,烟台市,烟台东星磁材有限公司,Z,90,APP,3,42.4,M,汉,3831,2,01,MATE,CHILDREN,1,94.29,山东省,CONSUME,01,,ANDROID,,山东省烟台市福山区福新街道民阜路,0
100000,104,玉林市,上海环神信息科技有限公司,G,13,APP,4,38.8,M,汉,5295,3,01,FATHER,OTHER,1,92.67909,广西壮族自治区,CONSUME,02,,ANDROID,,上海市浦东新区上钢新村街道东岸绿道,0
100000,104,德阳市,四川省森林雨公司,N,17,APP,4,26.2,M,汉,3580,2,01,FATHER,FRIENDS,2,85.454,四川省,CONSUME,01,,IOS,,四川省成都市双流区东升街道鸿兴路,0
100000,,玉林市,美团众包,Z,90,APP,2,27.5,M,汉,866,2,01,FATHER,SIBLING,1,70,广西壮族自治区,CONSUME,01,,ANDROID,,广东省中山市东凤镇景田街,0
100000,,保定市,启航教育,Z,90,XCX,2,39.2,F,汉,4958,2,01,PARENTS,FRIENDS,1,70,河北省,CONSUME,01,,ANDROID,,河北省保定市莲池区焦庄镇光明街,0
100000,,淄博市,东营鑫里程工程项目管理有限公司,E,24,APP,3,38.5,M,汉,4276,3,01,PARENTS,FRIENDS,1,70,山东省,CONSUME,01,,ANDROID,,山东省东营市东营区东营商贸园南一路,0
100000,105,常德市,中盛达建筑工程有限公司,Z,90,APP,2,50.4,M,汉,1871,4,01,PARENTS,FRIENDS,1,100.0,湖南省,CONSUME,01,,ANDROID,,湖南省常德市武陵区柳叶湖街道月亮大道辅路,0
100000,,深圳市,阿迪达斯,R,17,XCX,3,27.7,M,汉,803,4,01,PARENTS,FRIENDS,2,70,广东省,CONSUME,01,,ANDROID,,广东省深圳市龙华区龙华街道丰益路1,0
100000,301,揭阳市,丽水金沙,R,17,XCX,4,27.2,F,汉,304,2,01,FATHER,SIBLING,1,86.33272,广东省,CONSUME,01,,IOS,,广东省广州市增城区永宁街道宁达路,0
100000,,天水市,养殖有限公司,Z,90,XCX,4,49.3,M,汉,484,4,01,MATE,FRIENDS,2,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省天水市甘谷县大像山镇王家楞大巷,0
100000,102,菏泽市,张国强个人工作室,Z,90,XCX,4,47.9,M,汉,4723,4,01,FATHER,COLLEAGUE,1,70,山东省,CONSUME,01,,ANDROID,,北京市顺义区仁和(地区)镇S305(潮白河大桥),0
100000,103,阜阳市,张雪个人工作室,Z,90,XCX,3,30.7,F,汉,5710,4,,PARENTS,RELATIVES,1,70,安徽省,CONSUME,02,,IOS,,浙江省嘉兴市嘉善县惠民街道曙光路,0
100000,,衡水市,刘宇昊个人工作室,Z,90,APP,3,23.2,M,汉,1914,2,01,FATHER,SIBLING,2,94.29,河北省,CONSUME,01,,ANDROID,,河北省衡水市冀州区码头李镇赵码线,0
100000,,咸阳市,甘肃慧政市政工程有限公司,Z,90,APP,2,30.6,M,汉,6396,2,01,PARENTS,SIBLING,2,94.34,陕西省,CONSUME,01,,ANDROID,,甘肃省定西市渭源县路园镇,0
100000,102,石家庄市,葫芦岛市兴城市药王乡叶屯药王谷养生馆,R,17,APP,3,33.8,F,汉,6236,3,01,MATE,RELATIVES,1,89.824,河北省,CONSUME,01,,ANDROID,,河北省石家庄市晋州市桃园镇Y251,0
100000,,渭南市,陕西鸿昊保安服务有限公司,Z,90,XCX,3,35.1,M,汉,5859,2,01,MOTHER,MATE,1,89.821,陕西省,CONSUME,01,,ANDROID,,陕西省西安市未央区谭家街道凤城三路,0
100000,,苏州市,美丽人生化妆品店,Z,90,APP,2,28.6,F,汉,343,2,01,MATE,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省苏州市相城区阳澄湖镇夹溇浜桥,0
100000,,连云港市,王雯个人工作室,Z,90,APP,4,42.0,F,汉,4213,4,01,MATE,FRIENDS,1,90.0,江苏省,CONSUME,01,,ANDROID,,江苏省连云港市赣榆区青口镇金海路辅路,1
100000,,周口市,杭州浙银实业有限公司,Z,90,APP,2,28.6,M,汉,507,2,01,FRIENDS,FATHER,2,70,河南省,CONSUME,01,,ANDROID,,浙江省杭州市拱墅区祥符街道和睦路502号,0
100000,104,郑州市,安伟个人工作室,Z,90,XCX,4,35.1,F,汉,5470,4,01,MATE,FATHER,1,70,河南省,CONSUME,01,,ANDROID,,河南省郑州市上街区济源路街道莱市街5号楼,0
100000,,深圳市,深圳市信展通电子股份有限公司,Z,90,APP,4,42.1,M,汉,4465,4,01,FATHER,COLLEAGUE,2,91.66,广东省,CONSUME,01,,ANDROID,,广东省深圳市宝安区福永街道福永大道,1
100000,,中山市,小榄睿晟游乐园,Z,90,XCX,4,29.1,F,汉,2091,2,01,FATHER,FRIENDS,2,70,广东省,CONSUME,01,,ANDROID,,广东省中山市小榄镇富华路131号,0
100000,105,周口市,中国电信营业厅,Z,90,XCX,3,31.6,F,汉,5870,2,01,PARENTS,SIBLING,1,70,河南省,CONSUME,01,,ANDROID,,河南省周口市扶沟县国营农牧场,0
100000,,湖州市,杭州英利仕贸易,C,24,APP,2,44.0,F,汉,3160,3,01,MATE,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省湖州市吴兴区凤凰街道凤凰路558号,0
100000,102,青岛市,青岛凤赫翔建筑机械租赁有限公司,L,17,XCX,2,30.9,M,汉,6726,4,,MATE,MOTHER,2,80.617,山东省,CONSUME,01,,IOS,,山东省青岛市即墨区通济街道隆福一街,0
100000,302,西安市,中信建投,H,54,APP,4,39.7,M,汉,4328,3,01,MATE,FRIENDS,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省西安市碑林区长安路街道荐福寺东路,0
100000,105,菏泽市,济宁明德环保科技有限公司,M,11,XCX,2,31.9,M,汉,500,2,01,PARENTS,FRIENDS,1,70,山东省,CONSUME,01,,ANDROID,,山东省菏泽市鄄城县引马镇,0
100000,105,福州市,福洲开发区全盛搬运有限公司,F,17,XCX,3,42.4,M,汉,3800,4,01,MATE,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,,福建省福州市马尾区罗星街道建设路12号,1
100000,,宁波市,胡旭东个人工作室,Z,90,APP,3,37.4,M,汉,5077,4,01,MATE,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省宁波市海曙区望春街道广安路117号,1
100000,102,临沂市,临沂高新区建宇私房菜馆,I,54,XCX,2,47.7,M,汉,3866,2,01,MATE,SIBLING,1,91.48975,山东省,CONSUME,01,,IOS,,山东省临沂市兰山区兰山街道涑河南街,0
100000,403,上海市,新希望金融信息有限公司,J,13,XCX,4,38.6,M,汉,2931,4,,FATHER,COLLEAGUE,1,90.183,上海市,CONSUME,04,,IOS,,四川省成都市成华区府青路街道八里庄路50,0
100000,,龙岩市,漆弦个人工作室,Z,90,APP,2,35.0,F,汉,5466,4,01,PARENTS,RELATIVES,1,70,福建省,CONSUME,01,,ANDROID,,福建省龙岩市新罗区红坊镇石门西路辅路,0
100000,,泰州市,泰州月光环境科技有限公司,Z,90,XCX,3,40.1,M,汉,4534,2,01,MATE,PARENTS,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省泰州市高港区永安洲镇创园路,0
100000,,周口市,德马帝森电梯有限公司,Z,90,APP,3,55.6,M,汉,641,2,01,MATE,SIBLING,1,88.45,河南省,CONSUME,01,,ANDROID,,湖北省武汉市黄陂区长轩岭街道长兴路,0
100000,,西安市,陕西韬达律师事务所,L,17,APP,4,44.8,M,汉,6260,4,01,FATHER,FATHER,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省榆林市府谷县府谷镇黄河路(西),0
100000,105,成都市,王爽个人工作室,H,54,APP,2,37.9,F,汉,3449,2,01,FATHER,FRIENDS,1,85.2,四川省,CONSUME,01,,ANDROID,,四川省成都市金牛区人民北路街道交通巷12号-附13号,0
100000,103,杭州市,杭州沫野造型,H,54,XCX,4,35.6,F,汉,5704,4,01,FATHER,FRIENDS,2,70,浙江省,CONSUME,01,,IOS,,浙江省杭州市萧山区宁围街道创业路,0
100000,,江门市,清洁家政公司,Z,90,APP,3,26.1,M,汉,1257,4,01,PARENTS,COLLEAGUE,2,96.2,广东省,CONSUME,01,,ANDROID,,广东省江门市蓬江区环市街道良化新村西225号,0
100000,,葫芦岛市,博洛尼有限公司,Z,90,APP,4,36.3,F,满,6025,4,01,MATE,CHILDREN,1,99.05,辽宁省,CONSUME,01,,ANDROID,,辽宁省葫芦岛市兴城市白塔满族乡,0
100000,105,盐城市,宁东创业公寓,Z,90,APP,4,24.9,M,汉,1209,4,01,FATHER,RELATIVES,2,78.526184,江苏省,CONSUME,01,,ANDROID,,江苏省南京市江宁区禄口街道S123(天禄大道),0
100000,,白城市,张佳楠个人工作室,Z,90,APP,3,22.7,F,满,1569,2,01,PARENTS,SIBLING,2,88.51,吉林省,CONSUME,01,,ANDROID,,安徽省黄山市休宁县流口镇,0
100000,306,湖州市,安吉车巧匠汽车销售服务有限公司,H,54,XCX,2,33.2,M,汉,6134,4,01,MATE,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省湖州市安吉县递铺街道湾长路,0
100000,,湛江市,湛江市飞鹏万荟世界物业服务中心,Z,90,APP,3,40.1,F,汉,3670,2,01,PARENTS,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省湛江市赤坎区中山街道新生街2号,0
100000,103,昆明市,东川区人民医院,Q,11,XCX,3,48.4,F,汉,424,2,01,FATHER,FATHER,2,70,云南省,CONSUME,01,,IOS,,云南省昆明市东川区铜都街道,0
100000,,蚌埠市,陈波个人工作室,Z,90,APP,3,34.0,M,汉,4434,3,01,MATE,MOTHER,1,75.846,安徽省,CONSUME,01,,ANDROID,,安徽省蚌埠市龙子湖区湖滨社区行政事务管理中心学海路,0
100000,103,三门峡市,朱珊珊个人工作室,Z,90,APP,3,36.6,F,汉,6809,4,01,MOTHER,FRIENDS,1,78.6,河南省,CONSUME,01,,ANDROID,,河南省三门峡市湖滨区前进街道北环东路,0
100000,,阳泉市,太原富士康,Z,90,APP,2,31.2,M,汉,6590,2,01,FRIENDS,FATHER,2,93.33,山西省,CONSUME,01,,ANDROID,,河北省石家庄市平山县下口镇G207(锡海线),0
100000,104,太原市,山西东晖科技有限公司,G,13,APP,3,36.9,M,汉,4451,2,01,MATE,SIBLING,1,93.771,山西省,CONSUME,01,,ANDROID,,山西省太原市迎泽区郝庄镇东太堡东一条,0
100000,,石家庄市,河北华隆电力有限公司,D,17,XCX,4,32.7,M,汉,5311,3,,MATE,FRIENDS,1,70,河北省,CONSUME,01,,IOS,,河北省石家庄市裕华区方村镇仓盛路,0
100000,102,宜昌市,宜昌立恒,H,54,APP,2,44.2,M,汉,3908,2,01,MATE,FRIENDS,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省宜昌市西陵区窑湾街道大连路,0
100000,,福州市,华美缤纷年代,R,17,APP,2,45.8,F,汉,171,2,01,FATHER,COLLEAGUE,2,70,福建省,CONSUME,01,,ANDROID,,福建省福州市鼓楼区洪山镇兴园路202号,0
100000,105,潍坊市,汇洋食品公司,L,17,XCX,2,45.5,M,汉,212,2,01,PARENTS,FRIENDS,1,92.321,山东省,CONSUME,01,,ANDROID,,山东省潍坊市安丘市兴安街道青云山路,0
100000,105,赣州市,中通通信,G,13,APP,3,41.5,M,汉,5168,2,01,FRIENDS,MATE,1,70,江西省,CONSUME,01,,ANDROID,,江西省赣州市瑞金市叶坪镇金都大道辅路,0
100000,105,邯郸市,服装器材平价销售,H,54,APP,2,32.9,F,汉,6572,4,01,PARENTS,FRIENDS,2,83.447,河北省,CONSUME,02,,ANDROID,,河北省邯郸市复兴区化林路街道北仓路,0
100000,102,齐齐哈尔市,金木头烤串,Z,90,XCX,2,37.3,F,汉,6404,3,01,MOTHER,FRIENDS,1,70,黑龙江省,CONSUME,01,,ANDROID,,湖南省长沙市芙蓉区荷花园街道东郡路,0
100000,,临夏回族自治州,王红芳个人工作室,Z,90,APP,2,24.2,F,汉,1180,4,01,PARENTS,COLLEAGUE,1,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省临夏回族自治州临夏县漫路乡S322,0
100000,102,合肥市,新沪屏蔽棒有限公司,Z,90,XCX,2,31.9,F,汉,409,4,01,PARENTS,RELATIVES,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市蜀山区笔架山街道G4001(合肥绕城高速),0
100000,102,南昌市,李长寿个人工作室,Z,90,APP,2,24.5,M,汉,2093,2,01,FATHER,FRIENDS,2,70,江西省,CONSUME,01,,ANDROID,,陕西省西安市雁塔区鱼化寨街道化龙三路,0
100000,103,益阳市,益阳汽车物流园东风小康汽车有限公司,C,24,XCX,2,35.1,F,汉,5220,2,01,MATE,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,,安徽省合肥市瑶海区七里塘街道武里山路,0
100000,,眉山市,四川三泰联合金融有限公司,Z,90,APP,4,25.2,M,汉,1901,2,01,SIBLING,MATE,1,100.0,四川省,CONSUME,01,,ANDROID,,四川省眉山市仁寿县珠嘉镇,0
100000,,烟台市,今顶集成吊顶,Z,90,APP,4,31.1,F,汉,6432,4,01,MATE,FATHER,1,94.29,山东省,CONSUME,01,,ANDROID,,山东省烟台市龙口市东莱街道怡静街,0
100000,105,迪庆藏族自治州,维西县维腾建设监理公司,E,24,XCX,3,37.0,M,白,4699,4,01,PARENTS,FRIENDS,1,70,云南省,CONSUME,01,,ANDROID,,云南省大理白族自治州宾川县金牛镇全球通大道,0
100000,103,延边朝鲜族自治州,自由职业,Z,90,XCX,2,47.2,M,汉,2494,4,01,MATE,FRIENDS,1,70,吉林省,CONSUME,01,,ANDROID,,山东省青岛市平度市白沙河街道漳州路,0
100000,103,汕头市,辉煌小卖部,H,54,XCX,4,30.6,F,汉,6081,3,01,SIBLING,MOTHER,1,70,广东省,CONSUME,01,,ANDROID,,广东省汕头市濠江区达濠街道,0
100000,309,南京市,南京皓众企业咨询管理有限公司,L,17,APP,4,28.7,M,汉,7139,4,01,MATE,FATHER,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省南京市浦口区顶山街道G312(沪霍线),0
100000,,连云港市,王世思个人工作室,Z,90,XCX,2,40.8,M,汉,4259,3,01,PARENTS,COLLEAGUE,1,70,江苏省,CONSUME,01,,ANDROID,,江苏省连云港市赣榆区沙河镇,0
100000,,深圳市,宝德塑胶金属零部件（深圳）有限公司,Z,90,APP,4,46.7,F,汉,704,4,01,PARENTS,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省深圳市南山区粤海街道登良路12-3,0
100000,,广州市,建筑公司,Z,90,APP,2,55.5,M,汉,1798,2,01,CHILDREN,FRIENDS,3,94.29,广东省,CONSUME,01,,ANDROID,,广东省广州市白云区云城街道云明街,0
100000,,西安市,陕西秦运享通建筑工程有限公司,E,24,APP,4,46.2,M,汉,3509,3,01,FATHER,FATHER,1,70,陕西省,CONSUME,01,,ANDROID,,陕西省西安市雁塔区等驾坡街道青龙路,0
100000,102,台州市,嘉兴市丰宏豪瑜贸易有限公司,C,24,APP,4,27.2,M,汉,134,4,01,MATE,FRIENDS,2,82.031,浙江省,CONSUME,01,,ANDROID,,"Jalan Pemuda, Jakarta, DKI Jakarta, Indonesia",0
100000,105,延边朝鲜族自治州,韩晓宇个人工作室,Z,90,APP,3,38.8,M,汉,3334,2,01,MATE,FRIENDS,2,70,吉林省,CONSUME,01,,ANDROID,,吉林省延边朝鲜族自治州珲春市新安街道,0
100000,105,铜仁市,深圳广田集团股份有限公司,Z,90,XCX,4,32.0,M,土家,6869,4,01,PARENTS,FRIENDS,1,70,贵州省,CONSUME,01,,IOS,,贵州省贵阳市清镇市青龙街道清北路,1
100000,,宁波市,深圳市海塑机械有限公司,Z,90,APP,4,22.5,M,汉,2306,2,01,FATHER,FRIENDS,2,97.15,浙江省,CONSUME,01,,ANDROID,,广东省深圳市龙岗区平湖街道凤凰大道263-1,0
100000,105,深圳市,广西润大工程咨询有限公司,L,17,XCX,4,50.1,M,汉,99999,4,01,MATE,FATHER,1,88.981,广东省,CONSUME,01,,ANDROID,,广西壮族自治区南宁市良庆区良庆镇弘良路,0
100000,103,朝阳市,威海华育宋村养殖有限公司,A,27,APP,3,27.0,M,汉,2970,2,01,FATHER,FRIENDS,2,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省朝阳市建平县朱碌科镇S315(老宽线),0
100000,,鞍山市,鞍山市千山区汤岗子镇政府,Z,90,APP,3,49.8,F,汉,615,2,01,MATE,FRIENDS,1,95.25,辽宁省,CONSUME,01,,ANDROID,,辽宁省鞍山市千山区东鞍山街道南环线,0
100000,,重庆市,美信建筑公司,Z,90,APP,3,34.8,M,汉,6283,3,01,MATE,COLLEAGUE,1,70,重庆市,CONSUME,01,,ANDROID,,重庆市巫山县高唐街道S103(翠屏街),0
100000,,巴中市,何珍蓉个人工作室,Z,90,APP,3,54.1,F,汉,2742,2,01,MATE,FRIENDS,1,97.15,四川省,CONSUME,01,,ANDROID,,四川省巴中市南江县长赤镇,0
100000,,丹东市,张晓东个人工作室,Z,90,APP,3,22.5,F,满,3044,4,01,FATHER,SIBLING,2,97.15,辽宁省,CONSUME,01,,ANDROID,,辽宁省丹东市凤城市东汤镇,0
100000,105,汕头市,洪伟杰个人工作室,E,24,XCX,4,30.6,M,汉,6557,4,01,FATHER,SIBLING,1,85.245,广东省,CONSUME,01,,IOS,,广东省深圳市龙华区观澜街道S86(深圳外环高速),0
100000,105,德州市,个体经营,Z,90,APP,4,48.7,M,汉,5401,3,01,MOTHER,SIBLING,1,70,山东省,CONSUME,01,,ANDROID,,四川省绵阳市三台县鲁班镇Y531(新太路),1
100000,308,金华市,必维申美国际检验集团,L,17,APP,4,37.3,M,汉,3605,3,01,PARENTS,SIBLING,1,79.056,浙江省,CONSUME,01,,ANDROID,,浙江省宁波市北仑区新碶街道恒山西路527号,0
100000,,阜阳市,沂普光电,Z,90,APP,2,37.0,M,汉,3799,2,01,PARENTS,FRIENDS,2,100.0,安徽省,CONSUME,01,,ANDROID,,安徽省阜阳市颍东区河东街道北京中路,0
100000,309,金华市,东阳保安公司,O,17,XCX,3,40.0,M,汉,3589,2,01,PARENTS,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省金华市东阳市白云街道世贸大道辅路,0
100000,103,红河哈尼族彝族自治州,蒙自食匠坊餐饮店,I,54,XCX,4,32.7,F,壮,6103,4,01,MATE,RELATIVES,1,70,云南省,CONSUME,01,,ANDROID,,云南省红河哈尼族彝族自治州蒙自市文澜街道龙树路,0
100000,103,阜阳市,太和县旧镇魔俪蓓健美容店,O,17,XCX,3,43.3,F,汉,4260,2,01,MATE,FRIENDS,1,75.913,安徽省,CONSUME,01,,IOS,,安徽省阜阳市太和县城关镇兴业路,0
100000,105,延边朝鲜族自治州,敦化市人民法院,S,11,APP,2,33.9,F,汉,5416,2,01,PARENTS,FRIENDS,1,70,吉林省,CONSUME,01,,ANDROID,,浙江省杭州市余杭区良渚街道金昌路,0
100000,102,临沧市,西山区税务局,S,11,XCX,4,38.7,F,回,3989,4,01,PARENTS,FATHER,2,99.0,云南省,CONSUME,01,,ANDROID,,云南省昆明市西山区金碧街道立夏路,0
100000,105,合肥市,合肥市高新人才管理中心,S,11,XCX,2,31.6,M,汉,5726,4,,RELATIVES,MATE,1,85.596,安徽省,CONSUME,04,,ANDROID,,安徽省合肥市蜀山区蜀山新产业园区仰桥路,0
100000,,许昌市,河南振德建筑工程有限公司,Z,90,APP,3,45.4,F,汉,2630,2,01,MATE,FATHER,1,98.33,河南省,CONSUME,01,,ANDROID,,河南省许昌市禹州市褚河街道X016(大军线),0
100000,,吴忠市,田军个人工作室,Z,90,APP,2,26.1,M,回,1237,2,01,MATE,SIBLING,1,88.51,宁夏回族自治区,CONSUME,01,,ANDROID,,宁夏回族自治区吴忠市同心县豫海镇长征东路,0
100000,310,保定市,赵晶晶个人工作室,Z,90,XCX,2,32.8,F,汉,5864,2,01,MATE,FRIENDS,1,91.651,河北省,CONSUME,01,,IOS,,河北省保定市莲池区韩庄乡北二环辅路,0
100000,,梅州市,石柳辉个人工作室,Z,90,XCX,3,39.5,M,汉,4388,2,01,PARENTS,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,,广东省广州市黄埔区永和街道田园路78号,0
100000,102,周口市,史春辉个人工作室,Z,90,APP,2,25.4,M,汉,1958,3,01,CHILDREN,FRIENDS,2,84.218,河南省,CONSUME,02,,ANDROID,,河南省安阳市龙安区文昌大道街道益民路,1
100000,104,潍坊市,潍坊力源工程机械,C,24,XCX,3,44.4,M,汉,2259,2,01,SIBLING,FATHER,1,70,山东省,CONSUME,01,,ANDROID,,山东省潍坊市坊子区坊城街道,0
100000,103,蚌埠市,厦门中盈富海供应链有限公司,Z,90,APP,2,40.8,M,汉,4478,3,01,FATHER,SIBLING,1,70,安徽省,CONSUME,01,,ANDROID,,福建省厦门市集美区杏林街道杏林北二路98号,0
100000,102,天津市,神州租车,Z,90,XCX,3,30.8,M,汉,6051,4,01,MOTHER,FRIENDS,2,70,天津市,CONSUME,01,,ANDROID,,天津市东丽区华明街道S308(北杨线),1
100000,,南充市,敬标个人工作室,Z,90,APP,3,32.4,M,汉,1292,4,01,MATE,FRIENDS,1,97.15,四川省,CONSUME,01,,ANDROID,,四川省南充市南部县建兴镇,1
100000,,眉山市,掌上明珠家居,C,24,APP,2,38.5,M,汉,4223,3,01,MATE,FRIENDS,1,70,四川省,CONSUME,01,,ANDROID,,四川省眉山市洪雅县洪川镇广场北路,0
100000,102,恩施土家族苗族自治州,咸宁实验外国语学校,P,13,APP,4,33.4,M,土家,5303,2,01,PARENTS,FRIENDS,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省咸宁市咸安区温泉街道G351(东外环公路),0
100000,105,吴忠市,内蒙古京海煤矸石发电有限责任公司,D,17,XCX,4,32.2,M,汉,826,3,01,FATHER,FRIENDS,2,85.45605,宁夏回族自治区,CONSUME,01,,IOS,,河北省秦皇岛市北戴河区东山街道东坡路,0
100000,,上海市,上海康基房地产,Z,90,APP,4,42.9,F,汉,3486,3,01,FATHER,FRIENDS,2,70,上海市,CONSUME,01,,ANDROID,,上海市普陀区甘泉路街道新村路39弄-37号,1
100000,,保定市,北京东陶有限公司,Z,90,APP,3,34.0,M,汉,6695,3,01,FATHER,MOTHER,2,89.049,河北省,CONSUME,01,,ANDROID,,河北省保定市易县塘湖镇来祥路,0
100000,102,赤峰市,北京三友爱心企业管理有限公司,L,17,APP,3,30.4,F,汉,1615,2,,SIBLING,MOTHER,2,90.005,内蒙古自治区,CONSUME,04,,ANDROID,,内蒙古自治区赤峰市林西县林西镇,0
100000,,嘉兴市,浙江晨光电缆股份有限公司,Z,90,APP,3,43.4,M,汉,4026,2,01,PARENTS,FRIENDS,2,96.0,浙江省,CONSUME,01,,ANDROID,,浙江省嘉兴市平湖市独山港镇X513(兴港路),0
100000,,承德市,北京朝华宏业国际进出口集团有限公司,Z,90,APP,4,32.8,M,汉,7188,2,01,MATE,FATHER,1,99.05,河北省,CONSUME,01,,ANDROID,,河北省承德市承德县下板城镇南环路,1
100000,,南昌市,中共南昌市委机关幼儿园,Z,90,XCX,3,24.2,F,汉,1712,4,01,MATE,FRIENDS,2,70,江西省,CONSUME,01,,ANDROID,,江西省南昌市青山湖区京东镇高兴三路,0
100000,,来宾市,台塑智能科技有限公司,Z,90,APP,2,26.4,M,壮,2142,2,01,FATHER,FATHER,2,97.15,广西壮族自治区,CONSUME,01,,ANDROID,,广东省佛山市南海区大沥镇联胜村35号,0
100000,,秦皇岛市,凯然运输搬运部,Z,90,XCX,2,47.8,M,汉,3117,3,01,MATE,FRIENDS,1,70,河北省,CONSUME,01,,ANDROID,,河北省秦皇岛市昌黎县刘台庄镇,0
100000,102,济宁市,自由职业,Z,90,APP,4,27.1,F,汉,1065,2,01,FATHER,FRIENDS,2,70,山东省,CONSUME,01,,ANDROID,,山东省济宁市梁山县梁山街道大堤路,0
100000,105,抚顺市,仁豪家具有限公司,C,24,XCX,2,38.6,F,汉,4590,3,01,PARENTS,MATE,3,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省抚顺市东洲区老虎台街道平山街,0
100000,,南通市,江苏好收成韦恩农化股份有限公司,Z,90,APP,4,38.3,M,汉,5129,3,01,MOTHER,FRIENDS,1,89.057,江苏省,CONSUME,01,,ANDROID,,江苏省南通市启东市北新镇北新线,0
100000,,安庆市,陈龙华个人工作室,Z,90,APP,4,24.8,M,汉,485,2,01,FATHER,SIBLING,2,75.85,安徽省,CONSUME,01,,ANDROID,,广东省东莞市石排镇鸿运路,0
