amount,bankCardInfo.bankCode,city,companyInfo.companyName,companyInfo.industry,companyInfo.occupation,customerSource,degree,idInfo.birthDate,idInfo.gender,idInfo.nation,idInfo.validityDate,income,jobFunctions,linkmanList.0.relationship,linkmanList.1.relationship,maritalStatus,pictureInfo.0.faceScore,province,purpose,resideFunctions,term,deviceInfo.osType,deviceInfo.isCrossDomain,deviceInfo.applyPos,label
100000,,景德镇市,康兴药业有限公司,M,11,APP,2,26.0,M,汉,97,4,01,FRIENDS,FATHER,1,70,江西省,CONSUME,01,,ANDROID,false,广东省汕头市金平区岐山街道G206(大学路),0
100000,103,乐东黎族自治县,孙荣戴个人工作室,Z,90,XCX,3,39.2,M,汉,6572,3,01,SIBLING,MOTHER,1,70,海南省,CONSUME,01,,ANDROID,,广东省清远市清城区石角镇众合路,0
100000,,临汾市,吉美御坊粮油科技有限公司,G,13,APP,2,29.9,M,汉,348,4,01,FATHER,COLLEAGUE,2,70,山西省,CONSUME,01,,ANDROID,false,山西省临汾市吉县吉昌镇,0
100000,105,淮南市,安徽致诚机械有限公司,C,24,XCX,3,35.7,F,汉,4360,2,01,FATHER,FRIENDS,1,85.091,安徽省,CONSUME,01,,IOS,,安徽省淮南市田家庵区三和镇民惠街,0
100000,105,郑州市,广东美的暖通设备有限公司,C,24,APP,3,41.7,M,汉,2881,4,,MATE,COLLEAGUE,1,70,河南省,CONSUME,01,,ANDROID,false,广东省佛山市顺德区北滘镇东基路2号,0
100000,,兰州市,江苏连控股份有限责任公司,Z,90,XCX,2,28.9,M,汉,6344,2,01,MATE,MOTHER,1,70,甘肃省,CONSUME,01,,ANDROID,,甘肃省兰州市皋兰县中川镇贵清山路辅路,0
100000,102,惠州市,日产4s店,H,54,APP,2,30.9,M,汉,1659,4,01,PARENTS,FRIENDS,2,70,广东省,CONSUME,01,,ANDROID,,广东省惠州市惠东县平山街道,0
100000,103,石家庄市,杜鹏皮革有限公司,C,24,XCX,2,37.3,M,汉,5178,2,01,MATE,SIBLING,1,70,河北省,CONSUME,01,,ANDROID,,河北省邯郸市丛台区丛台西街道人民东路153,0
100000,103,唐山市,北京华誉嘉禾装饰工程有限公司天津分公司,E,24,XCX,3,34.3,M,汉,5078,4,01,PARENTS,RELATIVES,1,89.68,河北省,CONSUME,01,,ANDROID,,天津市西青区张家窝镇睿智道,0
100000,,绵阳市,滴滴打车,Z,90,APP,2,45.7,M,汉,2904,2,01,MOTHER,FRIENDS,1,87.46094,四川省,CONSUME,01,,ANDROID,false,四川省绵阳市涪城区石塘街道石桥铺路,0
100000,305,洛阳市,南昌华路监理咨询有限公司,L,17,APP,3,48.7,M,汉,2753,3,01,MATE,MATE,1,70,河南省,CONSUME,01,,ANDROID,false,澳门大堂区友谊大桥,0
100000,103,钦州市,全朗教育,P,13,APP,3,35.0,M,汉,4181,2,01,MATE,FRIENDS,1,70,广西壮族自治区,CONSUME,01,,ANDROID,,广东省佛山市顺德区大良街道S112(南国东路),0
100000,,大理白族自治州,深圳市和信通货运代理有限公司,Z,90,APP,4,29.4,M,汉,482,2,01,FATHER,COLLEAGUE,2,90.83,云南省,CONSUME,01,,ANDROID,,广东省深圳市龙华区福城街道长湖路,0
100000,104,福州市,福建易租汽车服务有限公司,O,17,APP,2,46.6,M,汉,218,2,01,PARENTS,SIBLING,1,70,福建省,CONSUME,01,,ANDROID,false,湖南省邵阳市隆回县桃洪镇桃洪西路72号,0
100000,102,合肥市,文娟超市,H,54,APP,2,44.1,F,汉,1003,3,,PARENTS,COLLEAGUE,1,70,安徽省,CONSUME,01,,ANDROID,false,安徽省合肥市蜀山区五里墩街道西一环路,0
100000,,吉林市,阅文集团,Z,90,APP,4,34.3,F,朝鲜,7086,2,01,FATHER,FRIENDS,2,70,吉林省,CONSUME,01,,ANDROID,false,吉林省吉林市永吉县永吉经济开发区特殊乡镇东山街,0
100000,,自贡市,中建铁路投资建设集团有限公司,Z,90,APP,3,23.3,M,汉,1942,2,01,PARENTS,SIBLING,2,100.0,四川省,CONSUME,01,,ANDROID,,天津市西青区西营门街道文正路,0
100000,105,抚州市,腾大制衣厂,C,24,APP,2,50.6,M,汉,558,4,,PARENTS,COLLEAGUE,1,70,江西省,CONSUME,01,,ANDROID,false,江西省抚州市宜黄县凤冈镇S213,0
100000,403,湛江市,微漫服装店,H,54,APP,2,46.1,F,汉,4637,3,,PARENTS,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,false,广东省湛江市徐闻县徐城街道何宅东路,0
100000,,达州市,广州市唐朝建筑有限公司,E,24,XCX,3,35.3,M,汉,4552,3,01,MATE,FATHER,1,70,四川省,CONSUME,01,,ANDROID,,广东省深圳市罗湖区笋岗街道梨园路333,0
100000,403,市辖区,科大国创软件股份有限公司,G,13,XCX,4,35.3,M,汉,6288,2,01,MATE,COLLEAGUE,1,70,北京市,CONSUME,02,,ANDROID,,新疆维吾尔自治区乌鲁木齐市沙依巴克区扬子江路街道文化宫路11号,0
100000,103,甘孜藏族自治州,恒大建工,E,24,APP,2,30.4,F,汉,1281,4,01,MATE,SIBLING,1,75.351,四川省,CONSUME,02,,ANDROID,,四川省甘孜藏族自治州九龙县呷尔镇,0
100000,,恩施市,谭海燕个人工作室,Z,90,XCX,2,49.8,F,汉,477,4,01,MATE,CHILDREN,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省恩施土家族苗族自治州恩施市舞阳坝街道金龙大道,0
100000,104,曲靖市,深圳市恒鑫电子科技有限公司,Z,90,APP,2,35.8,M,汉,7115,3,01,MATE,FATHER,1,84.606,云南省,CONSUME,01,,ANDROID,false,广东省深圳市光明区马田街道悦安路,0
100000,103,广元市,海得体育中心,S,11,XCX,3,27.8,M,汉,127,2,,FATHER,FRIENDS,2,88.46975,四川省,CONSUME,04,,IOS,,四川省成都市龙泉驿区十陵街道石颂巷,0
100000,103,杭州市,杭州市房地产测绘有限公司,Z,90,APP,3,45.8,M,汉,4545,3,01,MATE,COLLEAGUE,1,70,浙江省,CONSUME,01,,ANDROID,false,浙江省杭州市拱墅区小河街道秉祥巷,0
100000,310,上海市,上海原品食品有限公司,C,24,APP,3,39.1,F,汉,3120,2,01,PARENTS,FRIENDS,1,70,上海市,CONSUME,01,,ANDROID,,上海市嘉定区徐行镇徐浦路1160号,0
100000,307,岳阳市,地中海国际酒店,I,54,APP,3,29.7,F,汉,883,4,,PARENTS,FRIENDS,2,70,湖南省,CONSUME,02,,ANDROID,false,广东省广州市天河区前进街道康乐新村十三巷,0
100000,103,阜阳市,张雪个人工作室,Z,90,XCX,3,30.7,F,汉,5710,4,,PARENTS,RELATIVES,1,70,安徽省,CONSUME,02,,IOS,,浙江省嘉兴市嘉善县惠民街道曙光路,1
100000,,大连市,大连亚明汽车配件股份有限公司,Z,90,XCX,3,36.4,M,汉,6302,3,01,PARENTS,OTHER,1,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省大连市西岗区日新街道通江街,0
100000,102,南昌市,新建县现代米罗生活用品店,H,54,APP,3,37.0,M,汉,4185,2,,PARENTS,FRIENDS,2,70,江西省,CONSUME,01,,ANDROID,false,江西省南昌市新建区蛟桥街道双港西大街,0
100000,,福州市,星龙吟餐饮有限公司,Z,90,APP,2,22.5,M,汉,2689,4,01,PARENTS,SIBLING,2,96.2,福建省,CONSUME,01,,ANDROID,,广东省深圳市福田区华强北街道深南中路3032号,0
100000,,无锡市,顺丰速运有限公司,F,17,APP,3,29.3,M,汉,6336,3,01,FATHER,RELATIVES,2,70,江苏省,CONSUME,01,,ANDROID,false,江苏省无锡市江阴市澄江街道人民中路289号,0
100000,105,武汉市,武汉捍御保安服务有限公司,O,17,APP,2,36.1,M,汉,5774,4,01,PARENTS,FRIENDS,1,70,湖北省,CONSUME,01,,ANDROID,,湖北省武汉市武昌区东湖风景区街道（武昌）东湖路,0
100000,103,厦门市,厦门习品知教育机构,P,13,XCX,3,47.0,F,汉,395,2,01,MATE,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,,福建省厦门市湖里区禾山街道枋湖路105号,0
100000,105,温州市,意尔康专卖店,H,54,APP,2,41.7,F,汉,4379,4,01,PARENTS,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,false,浙江省温州市苍南县灵溪镇,0
100000,,东营市,淄博众鼎金属科技有限公司,Z,90,APP,4,35.0,M,汉,4920,2,01,MATE,MOTHER,1,84.025,山东省,CONSUME,01,,ANDROID,false,山东省滨州市邹平市魏桥镇清河五路,0
100000,,安庆市,钱元成个人工作室,Z,90,XCX,2,42.7,M,汉,3143,3,01,PARENTS,FRIENDS,1,70,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市蜀山区锦绣社区香樟路,0
100000,,邯郸市,南通四建有限公司,E,24,APP,2,44.4,M,汉,1192,3,01,MATE,COLLEAGUE,1,70,河北省,CONSUME,02,,ANDROID,false,江苏省苏州市苏州工业园区金鸡湖街道湖滨大道,0
100000,103,宁德市,宁德市九盛广告传媒有限公司,R,17,APP,3,35.9,M,汉,7125,3,,FATHER,FRIENDS,2,88.831,福建省,CONSUME,01,,ANDROID,,福建省莆田市城厢区霞林街道兰溪街685号,0
100000,,济南市,中天国富证券公司,Z,90,APP,4,35.4,M,汉,5760,3,01,FATHER,MOTHER,1,83.478,山东省,CONSUME,01,,ANDROID,false,山东省济南市历下区文东街道,0
100000,,渭南市,陕西鸿昊保安服务有限公司,Z,90,XCX,3,35.1,M,汉,5859,2,01,MOTHER,MATE,1,89.821,陕西省,CONSUME,01,,ANDROID,,陕西省西安市未央区谭家街道凤城三路,0
100000,105,西安市,陕西秦运享通建筑工程有限公司,E,24,APP,4,46.2,M,汉,3509,3,01,FATHER,FATHER,1,70,陕西省,CONSUME,01,,ANDROID,false,陕西省西安市雁塔区等驾坡街道青龙路,0
100000,309,梅州市,民生银行东莞分行,J,13,XCX,4,33.2,F,汉,6145,2,01,MATE,SIBLING,1,75.327,广东省,CONSUME,01,,ANDROID,false,广东省东莞市南城街道宏六路,0
100000,103,安庆市,杭州众马文化创意有限公司,R,17,XCX,2,28.0,M,汉,696,3,01,FATHER,FRIENDS,2,76.901085,安徽省,CONSUME,01,,ANDROID,false,浙江省杭州市临平区塘栖镇龙超路,0
100000,403,长治市,金鼎钢铁煤焦化有限公司,Z,90,APP,3,35.7,M,汉,3982,4,01,MATE,FRIENDS,1,70,山西省,CONSUME,01,,ANDROID,false,山西省长治市襄垣县王桥镇五西线辅路,0
100000,102,德宏傣族景颇族自治州,芒市见花则喜花店,H,54,APP,3,33.1,F,汉,6683,3,01,MOTHER,FRIENDS,3,79.549,云南省,CONSUME,02,,ANDROID,false,云南省德宏傣族景颇族自治州盈江县平原镇大庄公路,0
100000,,南充市,嘉之禾装修公司,Z,90,APP,2,54.1,M,汉,280,4,01,MATE,FRIENDS,1,100.0,四川省,CONSUME,01,,ANDROID,,四川省南充市阆中市七里街道七河路,0
100000,104,抚州市,兴兴装修公司,E,24,XCX,2,46.0,M,汉,3454,2,01,MATE,SIBLING,1,70,江西省,CONSUME,02,,ANDROID,false,广东省佛山市南海区桂城街道X507(半岛路),0
100000,,赣州市,江湖渔道,I,54,XCX,3,30.9,F,汉,140,3,01,MATE,COLLEAGUE,1,70,江西省,CONSUME,02,,ANDROID,,广东省揭阳市揭东区新亨镇,0
100000,102,西宁市,青海天露乳业责任有限公司,Z,90,XCX,4,34.6,M,汉,5865,2,01,PARENTS,MATE,1,86.505,青海省,CONSUME,01,,ANDROID,,青海省西宁市城西区虎台街道五四西路,0
100000,,驻马店市,上海达丰制造城,Z,90,APP,2,22.7,M,汉,3533,2,01,PARENTS,FRIENDS,2,96.2,河南省,CONSUME,01,,ANDROID,,河南省驻马店市上蔡县小岳寺乡,0
100000,105,中山市,何氏殡葬服务有限公司,O,17,XCX,3,37.2,M,汉,3917,4,01,PARENTS,RELATIVES,1,70,广东省,CONSUME,01,,ANDROID,,广东省中山市小榄镇益民路,0
100000,102,泰州市,阁越精密模具,C,24,APP,2,35.8,F,汉,5231,2,01,PARENTS,RELATIVES,1,70,江苏省,CONSUME,01,,ANDROID,false,江苏省苏州市昆山市玉山镇集修路,0
100000,403,玉林市,广西南宁市越傲广告有限公司,R,17,APP,2,45.6,M,汉,677,2,01,FATHER,FRIENDS,1,70,广西壮族自治区,CONSUME,01,,ANDROID,false,广西壮族自治区玉林市玉州区城西街道,0
100000,,汕尾市,陆丰市龙山中学,Z,90,APP,4,44.2,M,汉,703,2,01,MATE,FRIENDS,1,94.29,广东省,CONSUME,01,,ANDROID,,广东省汕尾市陆丰市甲子镇海滨路,0
100000,,广安市,重庆恩禾福废旧物资回收有限公司,Z,90,APP,2,38.7,M,汉,5184,4,01,MATE,FRIENDS,1,98.1,四川省,CONSUME,01,,ANDROID,,四川省广安市武胜县万善镇,0
100000,,揭阳市,东莞寮步泉宝水店,Z,90,XCX,2,38.2,M,汉,3797,3,01,FRIENDS,MATE,1,85.628,广东省,CONSUME,01,,ANDROID,,广东省东莞市寮步镇松柏立交,0
100000,,哈尔滨市,黑龙江省天龙海图测绘科技发展有限公司,L,17,APP,4,34.4,F,汉,4489,4,01,PARENTS,OTHER,2,70,黑龙江省,CONSUME,01,,ANDROID,false,黑龙江省哈尔滨市香坊区幸福镇香绥路,0
100000,,恩施土家族苗族自治州,和平幕墙,Z,90,APP,2,31.6,M,侗,693,2,01,FATHER,FRIENDS,2,96.2,湖北省,CONSUME,01,,ANDROID,,湖北省恩施土家族苗族自治州恩施市盛家坝镇,0
100000,103,文山壮族苗族自治州,李迎春个人工作室,Z,90,APP,2,32.7,M,彝,5222,2,01,MATE,FRIENDS,1,70,云南省,CONSUME,01,,ANDROID,false,云南省文山壮族苗族自治州砚山县平远镇,0
100000,,铜仁市,杨惠元个人工作室,Z,90,XCX,2,26.7,M,汉,946,4,01,PARENTS,FRIENDS,2,70,贵州省,CONSUME,01,,ANDROID,,广东省惠州市惠城区三栋镇恒裕二路,0
100000,105,抚顺市,仁豪家具有限公司,C,24,XCX,2,38.6,F,汉,4590,3,01,PARENTS,MATE,3,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省抚顺市东洲区老虎台街道平山街,0
100000,105,东莞市,深圳市金广锋实业有限公司,C,24,APP,3,49.4,M,汉,861,3,01,PARENTS,FRIENDS,1,70,广东省,CONSUME,02,,ANDROID,false,广东省深圳市盐田区盐田街道洪安一街,0
100000,,定西市,杜彩红个人工作室,Z,90,APP,2,33.5,F,汉,809,2,01,FATHER,MOTHER,2,84.51637,甘肃省,CONSUME,01,,ANDROID,false,甘肃省定西市安定区西巩驿镇,0
100000,,娄底市,惠州市腾达建设有限公司,Z,90,APP,3,34.9,M,汉,5310,4,01,MATE,COLLEAGUE,1,95.0,湖南省,CONSUME,01,,ANDROID,,湖南省娄底市双峰县青树坪镇G320(沪瑞线),0
100000,102,娄底市,江口县实达五金店,H,54,APP,4,35.4,M,汉,6627,4,01,MATE,FRIENDS,1,89.048,湖南省,CONSUME,01,,ANDROID,,贵州省铜仁市江口县双江街道S305(回龙路),0
100000,103,南京市,圆通快递,F,17,APP,3,46.6,M,汉,6597,3,01,MOTHER,MATE,1,70,江苏省,CONSUME,02,,ANDROID,false,江苏省南京市江宁区秣陵街道秣周中路,0
100000,307,惠州市,广培社区工作站,Z,90,XCX,4,28.3,F,汉,2755,4,01,MATE,FRIENDS,1,89.47,广东省,CONSUME,01,,IOS,,广东省广州市荔湾区茶滘街道招村大街,0
100000,105,上海市,上海金山交警,S,11,XCX,4,28.5,M,汉,614,4,01,FATHER,FATHER,2,70,上海市,CONSUME,01,,ANDROID,,上海市金山区朱泾镇众益街,0
100000,105,滁州市,嘉吉动物蛋白,C,24,APP,2,34.7,F,汉,7059,4,01,MATE,FRIENDS,1,86.308,安徽省,CONSUME,02,,ANDROID,false,安徽省滁州市来安县张山镇S22(天天高速),0
100000,,保定市,时安雪个人工作室,Z,90,XCX,2,25.8,F,汉,762,4,01,FATHER,FATHER,1,70,河北省,CONSUME,01,,ANDROID,,河北省保定市高碑店市泗庄镇,0
100000,,绥化市,北京利霖宏源有限公司,Z,90,APP,3,44.1,F,汉,6200,2,01,MATE,SIBLING,1,88.72,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省绥化市明水县明水镇朝阳路,0
100000,102,成都市,唐昌镇竹林村村委会,S,11,APP,2,38.2,M,汉,3113,2,01,MATE,FRIENDS,1,83.36778,四川省,CONSUME,02,,ANDROID,false,四川省成都市郫都区唐昌镇G317(蜀源大道),0
100000,301,漳州市,小厝仔闽南小厨（鼓山店）,I,54,APP,2,23.3,M,汉,2505,2,01,FATHER,RELATIVES,2,87.513,福建省,CONSUME,01,,ANDROID,false,福建省福州市晋安区鼓山镇埠兴路106号,0
100000,,南阳市,韩世昊个人工作室,Z,90,APP,3,22.7,M,汉,2091,4,01,PARENTS,FRIENDS,2,96.66,河南省,CONSUME,01,,ANDROID,,北京市通州区梨园镇Y830(颐瑞西路),0
100000,,商丘市,吴鑫个人工作室,Z,90,APP,2,32.2,M,汉,5641,2,01,MATE,FRIENDS,1,97.5,河南省,CONSUME,01,,ANDROID,,河南省商丘市梁园区刘口镇利刘路,0
100000,,周口市,王三光个人工作室,Z,90,APP,2,28.0,M,汉,504,4,01,PARENTS,FRIENDS,2,96.2,河南省,CONSUME,01,,ANDROID,,河南省周口市鹿邑县太清宫镇,0
100000,102,清远市,中国中车,H,54,APP,2,39.2,F,汉,4749,4,01,MATE,FATHER,1,70,广东省,CONSUME,01,,ANDROID,false,贵州省贵阳市观山湖区宾阳街道丹枫路,1
100000,105,陇南市,甘肃省博通建筑勘察设计咨询有限公司,C,24,XCX,3,40.8,M,汉,4822,2,01,MATE,SIBLING,1,70,甘肃省,CONSUME,01,,ANDROID,false,甘肃省陇南市武都区东江镇G212(长江大道),0
100000,103,铁岭市,浩源装饰,E,24,APP,2,37.7,F,汉,6414,2,01,PARENTS,FRIENDS,1,70,辽宁省,CONSUME,01,,ANDROID,false,辽宁省沈阳市沈北新区新城子街道,0
100000,,芜湖市,朱庆明个人工作室,Z,90,XCX,2,33.9,M,汉,348,4,01,PARENTS,RELATIVES,1,70,安徽省,CONSUME,01,,ANDROID,,上海市徐汇区龙华街道航校路1号,0
100000,,苏州市,新奥新智有限公司,Z,90,XCX,4,27.7,M,汉,6922,4,01,FATHER,FRIENDS,2,88.826,江苏省,CONSUME,01,,ANDROID,,江苏省南京市雨花台区雨花街道晨光路,0
100000,,吉林市,延吉市华馨荟温泉酒店,K,17,XCX,2,39.9,M,汉,2413,2,01,PARENTS,FRIENDS,1,70,吉林省,CONSUME,01,,ANDROID,,吉林省延边朝鲜族自治州延吉市小营镇平野胡同,0
100000,,宁波市,私营业主,Z,90,XCX,4,40.3,F,汉,5218,4,01,MATE,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省宁波市鄞州区中河街道创新路176号,0
100000,105,廊坊市,左雅文化传媒,R,17,APP,3,25.9,M,汉,2082,3,01,FATHER,MATE,2,70,河北省,CONSUME,02,,ANDROID,false,河北省廊坊市安次区北史家务镇富康道辅路,0
100000,,常德市,蓉蓉美容养生管,O,17,XCX,2,33.7,F,回,5917,2,01,PARENTS,FRIENDS,2,70,湖南省,CONSUME,01,,ANDROID,,湖南省常德市武陵区启明街道常德大道辅路,0
100000,,广安市,黑马电子商务有限公司,Z,90,APP,4,26.0,M,汉,868,2,01,FRIENDS,FATHER,2,88.51,四川省,CONSUME,01,,ANDROID,,广东省惠州市惠阳区淡水街道孙屋榕树头路,0
100000,,黑河市,黑龙江省北安市纪委监委,Z,90,APP,4,51.3,M,汉,2013,2,01,PARENTS,SIBLING,2,95.51,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省黑河市北安市城郊乡庆华北街,0
100000,,南京市,南京派发多设备机电有限公司,C,24,APP,4,25.0,M,汉,817,4,01,FATHER,COLLEAGUE,2,70,江苏省,CONSUME,02,,ANDROID,false,江苏省南京市江宁区秣陵街道前庄路,0
100000,,邢台市,北京宴禧餐饮,Z,90,APP,3,25.4,M,汉,1579,2,01,PARENTS,FRIENDS,2,94.29,河北省,CONSUME,01,,ANDROID,,北京市朝阳区来广营(地区)乡北苑路118号,0
100000,,邢台市,福旺门业,H,54,APP,3,34.6,M,汉,5205,4,01,FATHER,FRIENDS,1,70,河北省,CONSUME,01,,ANDROID,,河北省唐山市滦南县倴城镇商业大街辅路,0
100000,,盐城市,尚层装饰北京有限公司苏州分公司,E,24,APP,4,33.2,M,汉,5204,4,01,PARENTS,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,false,江苏省苏州市吴中区木渎镇中山东路78号,0
100000,,广州市,善野同悦（广州）文化旅游有限公司,Z,90,APP,4,36.4,M,汉,3770,3,01,PARENTS,PARENTS,2,70,广东省,CONSUME,01,,ANDROID,,广东省广州市增城区正果镇,0
100000,308,金华市,必维申美国际检验集团,L,17,APP,4,37.3,M,汉,3605,3,01,PARENTS,SIBLING,1,79.056,浙江省,CONSUME,01,,ANDROID,false,浙江省宁波市北仑区新碶街道恒山西路527号,0
100000,104,阜阳市,西京学院,Z,90,XCX,4,41.5,M,汉,3602,3,01,MATE,SIBLING,1,89.196,安徽省,CONSUME,01,,ANDROID,,陕西省西安市长安区韦曲街道南长安街473号,0
100000,,枣庄市,策超公司,Z,90,APP,2,24.6,F,汉,518,2,01,MATE,FRIENDS,1,95.0,山东省,CONSUME,01,,ANDROID,,山东省枣庄市峄城区榴园镇S318(承水西路),0
100000,,大庆市,上海市浦东新区烤局餐饮店,Z,90,XCX,2,41.1,M,汉,5350,4,01,MOTHER,MATE,1,70,黑龙江省,CONSUME,01,,ANDROID,,上海市浦东新区曹路镇民雷路689-临,0
100000,104,广州市,广州市驰海电子有限公司,G,13,APP,3,39.5,M,汉,2533,3,01,PARENTS,FRIENDS,1,70,广东省,CONSUME,01,,ANDROID,false,广东省广州市南沙区榄核镇幸福西街南巷,0
100000,,阜阳市,沂普光电,Z,90,APP,2,37.0,M,汉,3799,2,01,PARENTS,FRIENDS,2,100.0,安徽省,CONSUME,01,,ANDROID,,安徽省阜阳市颍东区河东街道北京中路,0
100000,,安康市,河南灵宝市朱阳镇杨砦峪中国黄金公司二矿二区,Z,90,XCX,2,47.7,M,汉,3482,2,01,MOTHER,FRIENDS,1,70,陕西省,CONSUME,01,,ANDROID,,河南省三门峡市灵宝市涧东区云梯路,0
100000,102,上海市,上海雷朋有限公司,Z,90,XCX,4,42.6,M,汉,4291,2,01,MOTHER,FRIENDS,2,70,上海市,CONSUME,01,,IOS,,上海市普陀区长征镇光复西路,0
100000,309,金华市,东阳保安公司,O,17,APP,3,40.0,M,汉,3589,2,01,PARENTS,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,false,浙江省金华市东阳市白云街道世贸大道辅路,0
100000,105,吉安市,东风汽车有限公司东风日产乘用车公司,Z,90,XCX,4,35.0,M,汉,4070,4,01,MATE,MATE,1,70,江西省,CONSUME,01,,ANDROID,,广东省广州市花都区新华街道建设路16号,1
100000,104,南通市,南通开源国际贸易有限公司,C,24,XCX,3,41.4,F,汉,4000,2,01,MATE,FATHER,1,90.449,江苏省,CONSUME,01,,IOS,,江苏省南通市崇川区学田街道教育路32号,1
100000,102,金华市,个体经营,Z,90,XCX,2,48.5,F,汉,516,3,01,MATE,FRIENDS,1,70,浙江省,CONSUME,01,,ANDROID,,山西省太原市小店区小店街道康宁街辅路,0
100000,103,宜宾市,美丽衣橱,Z,90,APP,2,39.5,F,汉,4037,2,01,CHILDREN,CHILDREN,1,70,四川省,CONSUME,01,,ANDROID,false,四川省宜宾市叙州区南广镇宜长路,0
100000,301,阳江市,中山市广渡教育有限公司,P,13,XCX,4,32.7,M,汉,6166,3,01,PARENTS,FRIENDS,2,91.938,广东省,CONSUME,01,,ANDROID,,广东省中山市东凤镇东海四路,0
100000,,湖州市,浙江升华拜克生物股份有限公司,M,11,APP,4,35.5,M,汉,117,2,01,FATHER,FRIENDS,2,92.5281,浙江省,CONSUME,01,,ANDROID,false,浙江省湖州市德清县钟管镇环城北路,0
100000,,来宾市,温州洛绅服装有限公司,Z,90,APP,3,23.8,M,壮,2308,2,01,FATHER,FATHER,2,94.6,广西壮族自治区,CONSUME,01,,ANDROID,,广西壮族自治区来宾市兴宾区城厢镇革新路27号,0
100000,,沈阳市,博朗教育,P,13,APP,4,35.5,F,汉,6243,4,01,MOTHER,SIBLING,1,70,辽宁省,CONSUME,01,,ANDROID,,辽宁省沈阳市浑南区桃仙街道全运路,0
100000,,昆明市,广州白云拼多多保税物流仓,Z,90,APP,2,22.4,M,汉,2131,2,01,PARENTS,SIBLING,2,96.2,云南省,CONSUME,01,,ANDROID,,广东省广州市白云区钟落潭镇规划一路,0
100000,105,三明市,中国人寿福鼎支公司,J,13,APP,2,46.6,F,汉,1728,2,01,MOTHER,FRIENDS,1,70,福建省,CONSUME,01,,ANDROID,false,福建省宁德市福鼎市桐城街道宛亭路后排-17号,0
100000,102,徐州市,南京市保安公司,Z,90,APP,3,25.1,M,汉,1944,4,01,MATE,FATHER,2,70,江苏省,CONSUME,01,,ANDROID,false,江苏省南京市秦淮区夫子庙街道东干长巷,0
100000,,临沂市,陈宝坤个人工作室,Z,90,APP,2,24.7,M,汉,1903,2,01,PARENTS,SIBLING,2,96.2,山东省,CONSUME,01,,ANDROID,,山东省临沂市临沭县石门镇,0
100000,,益阳市,陈勇个人工作室,Z,90,APP,2,37.3,M,汉,5147,2,01,MATE,FRIENDS,1,70,湖南省,CONSUME,01,,ANDROID,false,湖南省长沙市望城区月亮岛街道新巷南路,0
100000,,邢台市,摩玛美学,Z,90,APP,4,28.1,M,汉,6554,2,01,MOTHER,FRIENDS,2,88.68,河北省,CONSUME,01,,ANDROID,false,河北省张家口市桥西区南营坊街道清水河中路22,0
100000,102,泰州市,环宇焊材,Z,90,XCX,2,45.3,M,汉,528,2,01,PARENTS,FRIENDS,1,70,江苏省,CONSUME,01,,ANDROID,false,[],0
100000,,岳阳市,新城管理有限公司,H,54,XCX,2,39.2,M,汉,4646,2,01,MOTHER,RELATIVES,1,70,湖南省,CONSUME,01,,ANDROID,,湖南省长沙市宁乡市历经铺街道滨江北路,0
100000,103,温州市,宁波军浩模具有限公司,C,24,APP,2,34.0,M,汉,654,4,01,SIBLING,MATE,1,70,浙江省,CONSUME,01,,ANDROID,,浙江省宁波市象山县贤庠镇,0
100000,102,齐齐哈尔市,克东勇进原生态牧业有限公司,A,27,XCX,3,33.9,M,汉,6319,4,01,PARENTS,FATHER,2,70,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省齐齐哈尔市克东县克东镇,0
100000,105,张家口市,北京非凡创意装饰有限公司,E,24,APP,3,27.4,M,汉,1049,2,,FATHER,SIBLING,2,70,河北省,CONSUME,02,,ANDROID,false,北京市房山区窦店镇弘安路,0
100000,305,宝鸡市,西安启天臻康医疗设备有限公司,C,24,APP,4,39.0,M,汉,2974,4,01,FATHER,FRIENDS,3,70,陕西省,CONSUME,02,,ANDROID,false,陕西省西安市莲湖区桃园路街道锦园路,0
100000,103,新乡市,河南简德网络科技有限公司,G,13,APP,2,34.5,M,汉,6904,2,01,PARENTS,FRIENDS,1,70,河南省,CONSUME,02,,ANDROID,false,河南省新乡市长垣市赵堤镇,0
100000,,佳木斯市,别也轰趴民宿,Z,90,APP,3,40.3,F,汉,5340,4,01,PARENTS,FRIENDS,2,97.15,黑龙江省,CONSUME,01,,ANDROID,,黑龙江省佳木斯市前进区奋斗街道站前路,0
100000,,合肥市,安徽新欧力电器有限公司,Z,90,APP,3,49.4,M,汉,2424,2,01,MATE,CHILDREN,1,94.29,安徽省,CONSUME,01,,ANDROID,,安徽省合肥市瑶海区七里塘街道天水路,0
